row_label_raw,row_label_full,col_0,2021VND,2020VND,numeric__2021VND,numeric__2020VND
Hội đồng Quản trị,Hội đồng Quản trị,Hội đồng Quản trị,Hội đồng Quản trị,Hội đồng Quản trị,,
Chu Thị Bình,Hội đồng Quản trị > Chu Thị Bình,Chu Thị Bình,150.000.000,150.000.000,150000000.0,150000000.0
Lê Văn Quang,Hội đồng Quản trị > Lê Văn Quang,Lê Văn Quang,150.000.000,150.000.000,150000000.0,150000000.0
Lê Văn Điệp,Hội đồng Quản trị > Lê Văn Điệp,Lê Văn Điệp,150.000.000,150.000.000,150000000.0,150000000.0
Bùi Anh Dũng,Hội đồng Quản trị > Bùi Anh Dũng,Bùi Anh Dũng,150.000.000,150.000.000,150000000.0,150000000.0
Phan Thanh Lộc,Hội đồng Quản trị > Phan Thanh Lộc,Phan Thanh Lộc,387.500.000,387.500.000,387500000.0,387500000.0
Hồ Thu Lê,Hội đồng Quản trị > Hồ Thu Lê,Hồ Thu Lê,387.500.000,387.500.000,387500000.0,387500000.0
Osada Tsutomu,Hội đồng Quản trị > Osada Tsutomu,Osada Tsutomu,138.461.538,387.500.000,138461538.0,387500000.0
Nguyễn Nhân Nghĩa,Hội đồng Quản trị > Nguyễn Nhân Nghĩa,Nguyễn Nhân Nghĩa,387.500.000,387.500.000,387500000.0,387500000.0
Nagoya Yutaka,Hội đồng Quản trị > Nagoya Yutaka,Nagoya Yutaka,387.500.000,193.750.000,387500000.0,193750000.0
Tsukahara Keiichi,Hội đồng Quản trị > Tsukahara Keiichi,Tsukahara Keiichi,208.653.847,150.000.000,208653847.0,150000000.0
