row_label_raw,row_label_full,Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Huế - VND 1 (i) > Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Huế - VND 2 (i) > Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Huế - USD 1 (i) > Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Huế - USD 2 (i) > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Quảng Ngãi (ii),31/12/2015VND > 36.030.133.259 > 2.128.458.520 > 92.838.443.752 > 13.995.321.994 > 39.957.272.526,1/1/2015VND > 36.230.133.259 > - > 88.026.670.311 > - > 40.957.272.526,numeric__31/12/2015VND > 36.030.133.259 > 2.128.458.520 > 92.838.443.752 > 13.995.321.994 > 39.957.272.526,numeric__1/1/2015VND > 36.230.133.259 > - > 88.026.670.311 > - > 40.957.272.526
Ngân hàng TMCP Sài Gòn (iii),Ngân hàng TMCP Sài Gòn (iii),Ngân hàng TMCP Sài Gòn (iii),91.680.000.000,91.680.000.000,91680000000.0,91680000000.0
Ngân hàng TMCP Quốc tế Việt Nam – VND (iv),Ngân hàng TMCP Quốc tế Việt Nam – VND (iv),Ngân hàng TMCP Quốc tế Việt Nam – VND (iv),36.091.952.333,-,36091952333.0,
Ngân hàng TMCP Quốc tế Việt Nam – USD (iv),Ngân hàng TMCP Quốc tế Việt Nam – USD (iv),Ngân hàng TMCP Quốc tế Việt Nam – USD (iv),14.238.811.020,-,14238811020.0,
Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh - VND (v),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh - VND (v),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh - VND (v),3.560.442.642,-,3560442642.0,
Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh - USD (v),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh - USD (v),Ngân hàng TMCP Ngoại Thương Việt Nam – Chi nhánh Hồ Chí Minh - USD (v),180.958.446.627,-,180958446627.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Quảng Ngãi (vi),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Quảng Ngãi (vi),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Quảng Ngãi (vi),3.261.603.591,-,3261603591.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình USD (vii),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình USD (vii),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Tân Bình USD (vii),211.299.947.023,-,211299947023.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội - VND (viii),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội - VND (viii),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội - VND (viii),15.760.863.605,-,15760863605.0,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội - USD (viii),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội - USD (viii),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hà Nội - USD (viii),1.984.536.554,-,1984536554.0,
Ngân hàng Phát triển Việt Nam – Chi nhánh Hưng Yên Công ty TNHH Oktava Việt Nam,Ngân hàng Phát triển Việt Nam – Chi nhánh Hưng Yên Công ty TNHH Oktava Việt Nam,Ngân hàng Phát triển Việt Nam – Chi nhánh Hưng Yên Công ty TNHH Oktava Việt Nam,-,5.645.000.000,,5645000000.0
Ngân hàng Phát triển Việt Nam – Chi nhánh Hưng Yên Công ty TNHH Oktava Việt Nam,Ngân hàng Phát triển Việt Nam – Chi nhánh Hưng Yên Công ty TNHH Oktava Việt Nam,Ngân hàng Phát triển Việt Nam – Chi nhánh Hưng Yên Công ty TNHH Oktava Việt Nam,-,1.147.575.000,,1147575000.0
,,,743.786.233.446,263.686.651.096,743786233446.0,263686651096.0
Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 20(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 20(a)),Khoản đến hạn trả trong vòng 12 tháng(Thuyết minh 20(a)),(28.078.403.591),(13.298.775.000),-28078403591.0,-13298775000.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,715.707.829.855,250.387.876.096,715707829855.0,250387876096.0
