row_label_raw,row_label_full,col_0,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng,numeric__Số cuối nămTriệu đồng,numeric__Số đầu nămTriệu đồng
Phải thu nội bộ,Phải thu nội bộ,Phải thu nội bộ,2.116.849,1.475.222,2116849.0,1475222.0
Tạm ứng để hoạt động nghiệp vụ (i),Tạm ứng để hoạt động nghiệp vụ (i),Tạm ứng để hoạt động nghiệp vụ (i),1.472.436,1.037.501,1472436.0,1037501.0
Tạm ứng quỹ khen thưởng phúc lợi (ii),Tạm ứng quỹ khen thưởng phúc lợi (ii),Tạm ứng quỹ khen thưởng phúc lợi (ii),402.734,195.659,402734.0,195659.0
Tạm ứng xây dựng tòa nhà FICO (iii),Tạm ứng xây dựng tòa nhà FICO (iii),Tạm ứng xây dựng tòa nhà FICO (iii),216.693,216.693,216693.0,216693.0
Khác,Khác,Khác,24.986,25.369,24986.0,25369.0
Phải thu bên ngoài,Phải thu bên ngoài,Phải thu bên ngoài,21.226.981,15.028.937,21226981.0,15028937.0
Phải thu từ bán tài sản nhận cán trừ nợ (vii),Phải thu từ bán tài sản nhận cán trừ nợ (vii),Phải thu từ bán tài sản nhận cán trừ nợ (vii),8.280.000,-,8280000.0,
Tài sản nhận cán trừ nợ (iv),Tài sản nhận cán trừ nợ (iv),Tài sản nhận cán trừ nợ (iv),6.209.569,7.984.189,6209569.0,7984189.0
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),2.039.729,4.512.308,2039729.0,4512308.0
Phải thu từ bán nợ (viii),Phải thu từ bán nợ (viii),Phải thu từ bán nợ (viii),1.607.800,-,1607800.0,
Phải thu liên minh thể,Phải thu liên minh thể,Phải thu liên minh thể,542.784,310.241,542784.0,310241.0
Phải thu CTCP Thương mại Vàng bạc đá quý Phương Nam (vi),Phải thu CTCP Thương mại Vàng bạc đá quý Phương Nam (vi),Phải thu CTCP Thương mại Vàng bạc đá quý Phương Nam (vi),503.639,503.639,503639.0,503639.0
Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,Phải thu liên quan dịch vụ trung gian và hỗ trợ thanh toán điện tử,467.970,2.916,467970.0,2916.0
Phải thu từ bán chứng khoán trả chậm (ix),Phải thu từ bán chứng khoán trả chậm (ix),Phải thu từ bán chứng khoán trả chậm (ix),466.771,762.630,466771.0,762630.0
"Ký quỹ, thể chấp và cảm cố","Ký quỹ, thể chấp và cảm cố","Ký quỹ, thể chấp và cảm cố",212.922,110,212922.0,110.0
Phải thu từ bán một phần tòa nhà FICO (x),Phải thu từ bán một phần tòa nhà FICO (x),Phải thu từ bán một phần tòa nhà FICO (x),158.204,158.204,158204.0,158204.0
Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,Phải thu đặt cọc thuê văn phòng,134.830,128.777,134830.0,128777.0
Phải thu liên quan đến hoạt động chi trả kiểu hối,Phải thu liên quan đến hoạt động chi trả kiểu hối,Phải thu liên quan đến hoạt động chi trả kiểu hối,84.180,83.772,84180.0,83772.0
Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,Ký quỹ cho giao dịch tương lai hàng hóa,66.093,35.571,66093.0,35571.0
Phải thu đầu tư vào CTCP Thương mại Vàng bạc đá quý Phương Nam (xi),Phải thu đầu tư vào CTCP Thương mại Vàng bạc đá quý Phương Nam (xi),Phải thu đầu tư vào CTCP Thương mại Vàng bạc đá quý Phương Nam (xi),64.800,64.800,64800.0,64800.0
Tạm ứng thuế (Thuyết minh số 23),Tạm ứng thuế (Thuyết minh số 23),Tạm ứng thuế (Thuyết minh số 23),51.811,242.188,51811.0,242188.0
Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,Phải thu tiền bán trái phiếu chuyển đổi của CTCP Chứng khoán Ngân hàng Sài Gòn Thương Tín,41.000,41.000,41000.0,41000.0
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535,27535.0,27535.0
Khác,Khác,Khác,267.344,171.057,267344.0,171057.0
,,,23.343.830,16.504.159,23343830.0,16504159.0
