row_label_raw,row_label_full,col_0,31/12/2024VND,01/01/2024VND,numeric__31/12/2024VND,numeric__01/01/2024VND
- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,12.020.730.385.315,12.020.730.385.315,12020730385315.0,12020730385315.0
- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,- Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,1.858.682.723.434,1.858.682.723.434,1858682723434.0,1858682723434.0
- Đầu tư xây dựng mở rộng Cảng Hàng không Điện Biên,- Đầu tư xây dựng mở rộng Cảng Hàng không Điện Biên,- Đầu tư xây dựng mở rộng Cảng Hàng không Điện Biên,973.097.795.707,973.097.795.707,973097795707.0,973097795707.0
"- Mở rộng Sân dỗ Máy bay, hệ thống tiếp nhiên liệu khu vực nhà ga Hành khách T2 - Cảng Hàng không Quốc tế Nội Bài","- Mở rộng Sân dỗ Máy bay, hệ thống tiếp nhiên liệu khu vực nhà ga Hành khách T2 - Cảng Hàng không Quốc tế Nội Bài","- Mở rộng Sân dỗ Máy bay, hệ thống tiếp nhiên liệu khu vực nhà ga Hành khách T2 - Cảng Hàng không Quốc tế Nội Bài",301.888.648.993,-,301888648993.0,
"- Sửa chữa, cải tạo và mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","- Sửa chữa, cải tạo và mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","- Sửa chữa, cải tạo và mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất",100.475.157.439,100.578.685.000,100475157439.0,100578685000.0
"- Cải tạo, nâng cấp sân dỗ máy bay hiện hữu (Quốc tế và Quốc nội) - Cảng Hàng không Quốc tế Cam Ranh","- Cải tạo, nâng cấp sân dỗ máy bay hiện hữu (Quốc tế và Quốc nội) - Cảng Hàng không Quốc tế Cam Ranh","- Cải tạo, nâng cấp sân dỗ máy bay hiện hữu (Quốc tế và Quốc nội) - Cảng Hàng không Quốc tế Cam Ranh",-,565.697.804.863,,565697804863.0
- Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Cát Bí,- Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Cát Bí,- Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Cát Bí,-,297.119.956.045,,297119956045.0
- Mở rộng sân bay dỗ máy bay - Cảng Hàng không Quốc tế Phú Bài,- Mở rộng sân bay dỗ máy bay - Cảng Hàng không Quốc tế Phú Bài,- Mở rộng sân bay dỗ máy bay - Cảng Hàng không Quốc tế Phú Bài,-,221.848.733.073,,221848733073.0
- Các công trình khác,- Các công trình khác,- Các công trình khác,110.479.860.986,328.980.319.845,110479860986.0,328980319845.0
Cộng,Cộng,Cộng,15.365.354.571.874,16.366.736.403.282,15365354571874.0,16366736403282.0
