row_label_raw,row_label_full,col_0,Nội dung,Năm 2020,Năm 2019,numeric__Nội dung,numeric__Năm 2020,numeric__Năm 2019
"Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ",,,
Công ty Shine Profit development Limited,"Mua hàng, nhận dịch vụ > Công ty Shine Profit development Limited",Công ty Shine Profit development Limited,Mua linh kiện điện tử,-,36.492.988.378,,,36492988378.0
Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,"Mua hàng, nhận dịch vụ > Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam",Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Thuê tài sản,305.454.544,305.454.544,,305454544.0,305454544.0
Công ty TNHH Phú Thành Gia Pleiku,"Mua hàng, nhận dịch vụ > Công ty TNHH Phú Thành Gia Pleiku",Công ty TNHH Phú Thành Gia Pleiku,"Mua đá, phân các loại",120.253.652.000,105.011.857.000,,120253652000.0,105011857000.0
Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,,,
Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Các giao dịch khác > Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Lãi đi vay,322.677.166,133.764.529,,322677166.0,133764529.0
Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Các giao dịch khác > Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Công ty CP Tập đoàn Năng lượng Tái tạo Việt Nam,Đi vay,1.230.400.000,2.878.040.008,,1230400000.0,2878040008.0
Công ty CP Thủy điện Năng lượng Tân Thượng,Các giao dịch khác > Công ty CP Thủy điện Năng lượng Tân Thượng,Công ty CP Thủy điện Năng lượng Tân Thượng,Lãi đi vay,556.958.287,1.220.465.000,,556958287.0,1220465000.0
Công ty CP Đầu tư & KD Bất động sản ĐLGL,Các giao dịch khác > Công ty CP Đầu tư & KD Bất động sản ĐLGL,Công ty CP Đầu tư & KD Bất động sản ĐLGL,Lãi cho vay,8.921.779,134.977.777,,8921779.0,134977777.0
Công ty CP Đầu tư & KD Bất động sản ĐLGL,Các giao dịch khác > Công ty CP Đầu tư & KD Bất động sản ĐLGL,Công ty CP Đầu tư & KD Bất động sản ĐLGL,Lãi đi vay,277.755.913,-,,277755913.0,
Công ty CP BOT & BT Đức Long Gia Lai,Các giao dịch khác > Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Lãi vay phải trả,-,2.560.134.421,,,2560134421.0
Công ty CP BOT & BT Đức Long Đắk Nông,Các giao dịch khác > Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Lãi vay phải trả,1.900.774.066,7.112.943.699,,1900774066.0,7112943699.0
Công ty CP BOT & BT Đức Long Đắk Nông,Các giao dịch khác > Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Cổ tức được nhận,-,84.720.000.000,,,84720000000.0
Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,Các giao dịch khác > Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,Lãi vay phải trả,2.123.697.419,2.825.475.116,,2123697419.0,2825475116.0
Công ty TNHH Phú Thành Gia Pleiku,Các giao dịch khác > Công ty TNHH Phú Thành Gia Pleiku,Công ty TNHH Phú Thành Gia Pleiku,Lãi cho vay,11.115.074.803,13.945.842.929,,11115074803.0,13945842929.0
Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Các giao dịch khác > Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Cổ tức được nhận,225.035.000,225.036.000,,225035000.0,225036000.0
