row_label_raw,row_label_full,col_0,Dự phòng cụ thể Triệu đồng,Dự phòng chung Triệu đồng,Tổng cộng Triệu đồng,numeric__Dự phòng cụ thể Triệu đồng,numeric__Dự phòng chung Triệu đồng,numeric__Tổng cộng Triệu đồng
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,390.721,915.677,1.306.398,390721.0,915677.0,1306398.0
Tăng dự phòng từ sáp nhập Ngân hàng TMCP Phương Nam,Tăng dự phòng từ sáp nhập Ngân hàng TMCP Phương Nam,Tăng dự phòng từ sáp nhập Ngân hàng TMCP Phương Nam,486.473,318.442,804.915,486473.0,318442.0,804915.0
Số trích lập dự phòng trong kỳ,Số trích lập dự phòng trong kỳ,Số trích lập dự phòng trong kỳ,820.445,129.377,949.822,820445.0,129377.0,949822.0
Số dự phòng đã sử dụng để xử lý rủi ro từ tháng 1 đến tháng 11,Số dự phòng đã sử dụng để xử lý rủi ro từ tháng 1 đến tháng 11,Số dự phòng đã sử dụng để xử lý rủi ro từ tháng 1 đến tháng 11,(10.424),-,(10.424),-10424.0,,-10424.0
Số dự phòng đã sử dụng để xử lý nợ bán cho VAMC từ tháng 1 đến tháng 11,Số dự phòng đã sử dụng để xử lý nợ bán cho VAMC từ tháng 1 đến tháng 11,Số dự phòng đã sử dụng để xử lý nợ bán cho VAMC từ tháng 1 đến tháng 11,(250.013),-,(250.013),-250013.0,,-250013.0
Giảm dự phòng do chuyển đổi Chi nhánh ở Lào thành ngân hàng con,Giảm dự phòng do chuyển đổi Chi nhánh ở Lào thành ngân hàng con,Giảm dự phòng do chuyển đổi Chi nhánh ở Lào thành ngân hàng con,(665),(7.324),(7.989),-665.0,-7324.0,-7989.0
Số dự dự phòng rủi ro tại ngày 30 tháng 11 năm 2015,Số dự dự phòng rủi ro tại ngày 30 tháng 11 năm 2015,Số dự dự phòng rủi ro tại ngày 30 tháng 11 năm 2015,1.436.537,1.356.172,2.792.709,1436537.0,1356172.0,2792709.0
Số hoàn nhập dự phòng trong tháng 12,Số hoàn nhập dự phòng trong tháng 12,Số hoàn nhập dự phòng trong tháng 12,-,(24.990),(24.990),,-24990.0,-24990.0
Số dự phòng đã sử dụng để xử lý rủi ro trong tháng 12,Số dự phòng đã sử dụng để xử lý rủi ro trong tháng 12,Số dự phòng đã sử dụng để xử lý rủi ro trong tháng 12,(9.147),-,(9.147),-9147.0,,-9147.0
Số dự phòng đã sử dụng để xử lý nợ bán cho VAMC trong tháng 12,Số dự phòng đã sử dụng để xử lý nợ bán cho VAMC trong tháng 12,Số dự phòng đã sử dụng để xử lý nợ bán cho VAMC trong tháng 12,(593.125),-,(593.125),-593125.0,,-593125.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,834.265,1.331.182,2.165.447,834265.0,1331182.0,2165447.0
