row_label_raw,row_label_full,col_0,Số đầu nămVND,Phân loại vay đàihạn đến hạn trảVND,Trả gốc vaytrong kỳVND,Đánh giá chênh lệch tỷ giáVND,Số cuối nămVND,numeric__Số đầu nămVND,numeric__Phân loại vay đàihạn đến hạn trảVND,numeric__Trả gốc vaytrong kỳVND,numeric__Đánh giá chênh lệch tỷ giáVND,numeric__Số cuối nămVND
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,362.423.564.971,439.410.763.644,(362.423.564.971),(57.375.539.205),382.035.224.439,362423564971.0,439410763644.0,-362423564971.0,-57375539205.0,382035224439.0
Ngân hàng hợp tác Quốc tế Nhật Bản – Dự án xây dựng nhà ga hành khách quốc tế sân bay Tân Sơn Nhất bằng nguồn vốn ODA (i),Ngân hàng hợp tác Quốc tế Nhật Bản – Dự án xây dựng nhà ga hành khách quốc tế sân bay Tân Sơn Nhất bằng nguồn vốn ODA (i),Ngân hàng hợp tác Quốc tế Nhật Bản – Dự án xây dựng nhà ga hành khách quốc tế sân bay Tân Sơn Nhất bằng nguồn vốn ODA (i),146.151.750.193,147.445.710.768,(146.151.750.193),(17.786.475.001),129.659.235.767,146151750193.0,147445710768.0,-146151750193.0,-17786475001.0,129659235767.0
Hiệp định vay vốn VNXVII-6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (ii),Hiệp định vay vốn VNXVII-6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (ii),Hiệp định vay vốn VNXVII-6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (ii),81.494.078.778,82.304.965.134,(81.494.078.778),(9.730.636.272),72.574.328.862,81494078778.0,82304965134.0,-81494078778.0,-9730636272.0,72574328862.0
Hiệp định vay vốn VN11-P6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (iii),Hiệp định vay vốn VN11-P6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (iii),Hiệp định vay vốn VN11-P6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (iii),134.777.736.000,136.130.176.000,(134.777.736.000),(16.094.208.000),120.035.968.000,134777736000.0,136130176000.0,-134777736000.0,-16094208000.0,120035968000.0
Hiệp định vay vốn VN13-P3 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài (iv),Hiệp định vay vốn VN13-P3 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài (iv),Hiệp định vay vốn VN13-P3 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài (iv),-,73.529.911.742,-,(13.764.219.932),59.765.691.810,,73529911742.0,,-13764219932.0,59765691810.0
Dài hạn,Dài hạn,Dài hạn,13.565.918.596.579,(439.410.763.644),-,(2.292.103.058.147),10.834.404.774.788,13565918596579.0,-439410763644.0,,-2292103058147.0,10834404774788.0
Ngân hàng hợp tác Quốc tế Nhật Bản – Dự án xây dựng nhà ga hành khách quốc tế sân bay Tân Sơn Nhất bằng nguồn vốn ODA (i),Ngân hàng hợp tác Quốc tế Nhật Bản – Dự án xây dựng nhà ga hành khách quốc tế sân bay Tân Sơn Nhất bằng nguồn vốn ODA (i),Ngân hàng hợp tác Quốc tế Nhật Bản – Dự án xây dựng nhà ga hành khách quốc tế sân bay Tân Sơn Nhất bằng nguồn vốn ODA (i),2.801.468.504.547,(147.445.710.768),-,(331.736.400.571),2.322.286.393.208,2801468504547.0,-147445710768.0,,-331736400571.0,2322286393208.0
Hiệp định vay vốn VNXVII-6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (ii),Hiệp định vay vốn VNXVII-6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (ii),Hiệp định vay vốn VNXVII-6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (ii),2.263.386.548.289,(82.304.965.134),-,(408.281.281.575),1.772.800.301.580,2263386548289.0,-82304965134.0,,-408281281575.0,1772800301580.0
Hiệp định vay vốn VN11-P6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (iii),Hiệp định vay vốn VN11-P6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (iii),Hiệp định vay vốn VN11-P6 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài bằng nguồn vốn ODA (iii),4.015.840.192.000,(136.130.176.000),-,(726.251.136.000),3.153.458.880.000,4015840192000.0,-136130176000.0,,-726251136000.0,3153458880000.0
Hiệp định vay vốn VN13-P3 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài (iv),Hiệp định vay vốn VN13-P3 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài (iv),Hiệp định vay vốn VN13-P3 Dự án xây dựng nhà ga T2 Cảng HKQT Nội Bài (iv),4.485.223.351.743,(73.529.911.742),-,(825.834.240.001),3.585.859.200.000,4485223351743.0,-73529911742.0,,-825834240001.0,3585859200000.0
TỔNG CÔNG,TỔNG CÔNG,TỔNG CÔNG,13.928.342.161.550,-,(362.423.564.971),(2.349.478.597.352),11.216.439.999.227,13928342161550.0,,-362423564971.0,-2349478597352.0,11216439999227.0
