row_label_raw,row_label_full,col_0,col_1,31/12/2025,01/01/2025,numeric__col_1,numeric__31/12/2025,numeric__01/01/2025
,,,,VND,VND,,,
a),a),a),Ngắn hạn,124.318.580.883,130.824.206.180,,124318580883.0,130824206180.0
a),a),a),"Kinh phí công đoàn, BHXH, BHYT, BHTN",309.616.837,394.057.946,,309616837.0,394057946.0
a),a),a),"Nhận ký quỹ, ký cược ngắn hạn",120.396.052.087,126.181.532.963,,120396052087.0,126181532963.0
a),a),a),Đặt cọc thuê nhà tháp CEO,2.529.137.393,3.254.618.269,,2529137393.0,3254618269.0
a),a),a),Trần Ngọc Thảo (1),115.756.914.694,115.756.914.694,,115756914694.0,115756914694.0
a),a),a),Các đối tượng khác,2.110.000.000,7.170.000.000,,2110000000.0,7170000000.0
a),a),a),"Các khoản phải trả, phải nộp khác",3.612.911.959,4.248.615.271,,3612911959.0,4248615271.0
a),a),a),Trung tâm phát triển quỹ đất huyện Quốc Oai (2),2.361.511.922,2.361.511.922,,2361511922.0,2361511922.0
a),a),a),Các đối tượng khác,1.251.400.037,1.887.103.349,,1251400037.0,1887103349.0
b),b),b),Dài hạn,31.437.847.259,30.861.341.757,,31437847259.0,30861341757.0
b),b),b),"Nhận ký quỹ, ký cược dài hạn",31.437.847.259,30.861.341.757,,31437847259.0,30861341757.0
b),b),b),Đặt cọc thuê nhà tháp CEO,6.214.206.059,5.617.700.557,,6214206059.0,5617700557.0
b),b),b),Các đối tượng khác,25.223.641.200,25.243.641.200,,25223641200.0,25243641200.0
b),b),b),Cộng,155.756.428.142,161.685.547.937,,155756428142.0,161685547937.0
