row_label_raw,row_label_full,Thuế giá trị gia tăng,Ngày 31 tháng12 năm 2020Triệu đồng > 19.562,Phát sinh trong năm > Số phải nộpTriệu đồng > 56.626,Phát sinh trong năm > Số đã nộpTriệu đồng > (61.450),Ngày 31 tháng12 năm 2021Triệu đồng > 14.738,numeric__Ngày 31 tháng12 năm 2020Triệu đồng > 19.562,numeric__Phát sinh trong năm > Số phải nộpTriệu đồng > 56.626,numeric__Phát sinh trong năm > Số đã nộpTriệu đồng > (61.450),numeric__Ngày 31 tháng12 năm 2021Triệu đồng > 14.738
Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,Thuế thu nhập doanh nghiệp,78.762,203.010,(292.459),(10.687),78762.0,203010.0,-292459.0,-10687.0
Các loại thuê khác,Các loại thuê khác,Các loại thuê khác,14.312,65.972,(75.744),4.540,14312.0,65972.0,-75744.0,4540.0
Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,Thuế thu nhập cá nhân,14.312,59.329,(69.101),4.540,14312.0,59329.0,-69101.0,4540.0
Thuế nhà thầu,Thuế nhà thầu,Thuế nhà thầu,-,6.103,(6.103),-,,6103.0,-6103.0,
Thuế môn bài,Thuế môn bài,Thuế môn bài,-,210,(210),-,,210.0,-210.0,
Thuế khác,Thuế khác,Thuế khác,-,330,(330),-,,330.0,-330.0,
,,,112.636,325.608,(429.653),8.591,112636.0,325608.0,-429653.0,8591.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,
Phải thu ngân sách Nhà nước,Trong đó: > Phải thu ngân sách Nhà nước,Phải thu ngân sách Nhà nước,(57),,,(10.687),-57.0,,,-10687.0
Thuế và các khoản phải trả ngân sách Nhà nước,Trong đó: > Thuế và các khoản phải trả ngân sách Nhà nước,Thuế và các khoản phải trả ngân sách Nhà nước,112.693,,,19.278,112693.0,,,19278.0
