row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
I. Công trình thuộc sở hữu Tổng Công ty,I. Công trình thuộc sở hữu Tổng Công ty,I. Công trình thuộc sở hữu Tổng Công ty,4.674.223.647.524,1.681.071.612.148,4674223647524.0,1681071612148.0
Mua sắm Tài sản cố định,Mua sắm Tài sản cố định,Mua sắm Tài sản cố định,7.854.087.891,126.004.663.179,7854087891.0,126004663179.0
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,4.663.888.119.397,1.541.131.447.589,4663888119397.0,1541131447589.0
- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,- Đầu tư xây dựng giai đoạn 1 - CHKQT Long Thành,2.845.091.709.448,714.043.488.588,2845091709448.0,714043488588.0
- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,- Xây dựng nhà ga hành khách T2 - CHKQT Phú Bài,1.008.006.602.252,151.875.865.188,1008006602252.0,151875865188.0
- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,- Xây dựng nhà ga hành khách T3 - CHKQT Tân Sơn Nhất,196.757.901.814,30.119.523.718,196757901814.0,30119523718.0
- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,- Mở rộng sân đã máy bay giai đoạn 1 - CHKQT Phú Bài,196.704.322.394,44.010.257.637,196704322394.0,44010257637.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Nội Bài,108.935.876.927,99.869.877.837,108935876927.0,99869877837.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Tân Sơn Nhất,92.688.969.955,81.680.193.682,92688969955.0,81680193682.0
- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,- Hệ thống radar thời tiết công nghệ Doppler - CHKQT Đà Nẵng,74.085.323.319,74.085.323.319,74085323319.0,74085323319.0
- Đầu tư xây dựng Cảng hàng không Điện Biên,- Đầu tư xây dựng Cảng hàng không Điện Biên,- Đầu tư xây dựng Cảng hàng không Điện Biên,48.161.456.318,1.149.763.828,48161456318.0,1149763828.0
"- Cải tạo, nâng cấp sân đã máy bay hiện hữu (Quốc tế và Quốc nội) - CHKQT Cam Ranh","- Cải tạo, nâng cấp sân đã máy bay hiện hữu (Quốc tế và Quốc nội) - CHKQT Cam Ranh","- Cải tạo, nâng cấp sân đã máy bay hiện hữu (Quốc tế và Quốc nội) - CHKQT Cam Ranh",27.549.873.577,15.937.595.024,27549873577.0,15937595024.0
- Mở rộng nhà ga hành khách T2 - CHKQT Nội Bài,- Mở rộng nhà ga hành khách T2 - CHKQT Nội Bài,- Mở rộng nhà ga hành khách T2 - CHKQT Nội Bài,12.971.375.327,6.884.935.776,12971375327.0,6884935776.0
- Đầu tư xấu dụng Trạm cứu hòa số 2 - CHKQT Đà Nẵng,- Đầu tư xấu dụng Trạm cứu hòa số 2 - CHKQT Đà Nẵng,- Đầu tư xấu dụng Trạm cứu hòa số 2 - CHKQT Đà Nẵng,11.913.900.656,138.168.182,11913900656.0,138168182.0
