row_label_raw,row_label_full,col_0,Đơn vị tính: VND,numeric__Đơn vị tính: VND
,,,Phần mềm máy tính,
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,
Số dư đầu năm,Nguyên giá: > Số dư đầu năm,Số dư đầu năm,15.228.071.386,15228071386.0
Tăng do mua mới,Nguyên giá: > Tăng do mua mới,Tăng do mua mới,27.314.354.545,27314354545.0
Số dư cuối năm,Nguyên giá: > Số dư cuối năm,Số dư cuối năm,42.542.425.931,42542425931.0
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,
Số dư đầu năm,Giá trị hao mòn lũy kế: > Số dư đầu năm,Số dư đầu năm,2.801.190.944,2801190944.0
Hao mòn trong năm,Giá trị hao mòn lũy kế: > Hao mòn trong năm,Hao mòn trong năm,3.626.280.489,3626280489.0
Số dư cuối năm,Giá trị hao mòn lũy kế: > Số dư cuối năm,Số dư cuối năm,6.427.471.433,6427471433.0
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,
Số dư đầu năm,Giá trị còn lại: > Số dư đầu năm,Số dư đầu năm,12.426.880.442,12426880442.0
Số dư cuối năm,Giá trị còn lại: > Số dư cuối năm,Số dư cuối năm,36.114.954.498,36114954498.0
