row_label_raw,row_label_full,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2025 VND,01/01/2025 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2025 VND,numeric__01/01/2025 VND
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,300,,114.881.822.589.683,82.088.617.291.362,300.0,,114881822589683.0,82088617291362.0
Nợ ngắn hạn,Nợ ngắn hạn,Nợ ngắn hạn,310,,46.877.651.233.896,33.511.209.737.354,310.0,,46877651233896.0,33511209737354.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,311,16,4.698.091.387.862,6.200.221.338.860,311.0,16.0,4698091387862.0,6200221338860.0
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,312,18,2.020.625.939.597,1.542.728.767.676,312.0,18.0,2020625939597.0,1542728767676.0
Thuế và các khoản phải nộp Nhà nước,Thuế và các khoản phải nộp Nhà nước,Thuế và các khoản phải nộp Nhà nước,313,17(b),97.487.408.559,274.134.365.852,313.0,,97487408559.0,274134365852.0
Phải trả người lao động,Phải trả người lao động,Phải trả người lao động,314,,216.654.870.922,193.807.912.443,314.0,,216654870922.0,193807912443.0
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,315,19,2.746.040.261.136,2.408.414.085.237,315.0,19.0,2746040261136.0,2408414085237.0
Doanh thu chưa thực hiện ngắn hạn,Doanh thu chưa thực hiện ngắn hạn,Doanh thu chưa thực hiện ngắn hạn,318,20,5.178.803.015.292,4.253.048.070.041,318.0,20.0,5178803015292.0,4253048070041.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,319,21,3.176.840.979.455,3.814.617.129.838,319.0,21.0,3176840979455.0,3814617129838.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,320,22.1(a),25.816.583.406.664,12.140.904.609.919,320.0,,25816583406664.0,12140904609919.0
Phải trả thuê tài chính ngắn hạn,Phải trả thuê tài chính ngắn hạn,Phải trả thuê tài chính ngắn hạn,320,22.2,329.560.875.730,319.202.154.636,320.0,222.0,329560875730.0,319202154636.0
Dự phòng phải trả ngắn hạn (*),Dự phòng phải trả ngắn hạn (*),Dự phòng phải trả ngắn hạn (*),321,23,2.585.295.335.009,2.355.397.860.057,321.0,23.0,2585295335009.0,2355397860057.0
"Quỹ khen thưởng, phúc lợi","Quỹ khen thưởng, phúc lợi","Quỹ khen thưởng, phúc lợi",322,,11.667.753.670,8.733.442.795,322.0,,11667753670.0,8733442795.0
Nợ dài hạn,Nợ dài hạn,Nợ dài hạn,330,,68.004.171.355.787,48.577.407.554.008,330.0,,68004171355787.0,48577407554008.0
Phải trả dài hạn khác,Phải trả dài hạn khác,Phải trả dài hạn khác,337,21,6.775.794.993.714,845.708.231.615,337.0,21.0,6775794993714.0,845708231615.0
Vay dài hạn,Vay dài hạn,Vay dài hạn,338,22.1(b),39.883.863.616.253,26.769.280.039.951,338.0,,39883863616253.0,26769280039951.0
Phải trả thuê tài chính dài hạn,Phải trả thuê tài chính dài hạn,Phải trả thuê tài chính dài hạn,338,22.2,3.059.686.343.298,3.283.112.396.861,338.0,222.0,3059686343298.0,3283112396861.0
Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,341,24,840.920.255.627,374.441.573.362,341.0,24.0,840920255627.0,374441573362.0
Dự phòng phải trả dài hạn (*),Dự phòng phải trả dài hạn (*),Dự phòng phải trả dài hạn (*),342,23,17.443.906.146.895,17.304.865.312.219,342.0,23.0,17443906146895.0,17304865312219.0
VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,VỐN CHỦ SỞ HỮU,400,25,12.802.356.242.457,5.834.691.179.688,400.0,25.0,12802356242457.0,5834691179688.0
