row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,31/12/2016 VND,01/01/2016 VND,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2016 VND,numeric__01/01/2016 VND
C.,C.,C.,NỘ PHẢI TRẢ,300,,4.352.285.176.840,4.659.167.400.422,,300.0,,4352285176840.0,4659167400422.0
I.,I.,I.,Nợ ngắn hạn,310,,1.470.506.504.376,1.201.278.547.823,,310.0,,1470506504376.0,1201278547823.0
1.,1.,1.,Phải trả người bán ngắn hạn,311,21,411.726.186.278,609.145.972.928,,311.0,21.0,411726186278.0,609145972928.0
2.,2.,2.,Người mua trả tiền trước ngắn hạn,312,22,87.537.482.335,40.826.783.914,,312.0,22.0,87537482335.0,40826783914.0
3.,3.,3.,Thuế và các khoản phải nộp Nhà nước,313,23,72.177.785.538,51.611.529.683,,313.0,23.0,72177785538.0,51611529683.0
4.,4.,4.,Phải trả người lao động,314,,26.744.859.163,24.575.230.736,,314.0,,26744859163.0,24575230736.0
5.,5.,5.,Chỉ phí phải trả ngắn hạn,315,24,67.566.339.431,44.274.125.874,,315.0,24.0,67566339431.0,44274125874.0
6.,6.,6.,Doanh thu chưa thực hiện ngắn hạn,318,25,585.354.550,496.919.698,,318.0,25.0,585354550.0,496919698.0
7.,7.,7.,Phải trả ngắn hạn khác,319,26.a,109.573.887.271,113.132.159.636,,319.0,,109573887271.0,113132159636.0
8.,8.,8.,Vay và nợ thuê tài chính ngắn hạn,320,27.a,695.132.641.618,317.745.315.095,,320.0,,695132641618.0,317745315095.0
9.,9.,9.,"Quỹ khen thưởng, phúc lợi",322,,(538.031.808),(529.489.741),,322.0,,-538031808.0,-529489741.0
II.,II.,II.,Nợ dài hạn,330,,2.881.778.672.464,3.457.888.852.599,,330.0,,2881778672464.0,3457888852599.0
1.,1.,1.,Phải trả dài hạn khác,337,26.b,7.746.335.250,74.595.230.845,,337.0,,7746335250.0,74595230845.0
2.,2.,2.,Vay và nợ thuê tài chính dài hạn,338,27.b,2.867.395.107.764,2.915.632.941.375,,338.0,,2867395107764.0,2915632941375.0
3.,3.,3.,Trái phiếu chuyển đổi,339,,-,438.110.772.258,,339.0,,,438110772258.0
4.,4.,4.,Thuế thu nhập hoãn lại phải trả,341,28,4.660.288.530,2.629.387.586,,341.0,28.0,4660288530.0,2629387586.0
5.,5.,5.,Dự phòng phải trả dài hạn,342,29,1.976.940.920,26.920.520.535,,342.0,29.0,1976940920.0,26920520535.0
D.,D.,D.,VỐN CHỦ SỞ HỮU,400,,2.658.682.796.768,2.156.440.087.252,,400.0,,2658682796768.0,2156440087252.0
I.,I.,I.,Vốn chủ sở hữu,410,,2.658.682.796.768,2.156.440.087.252,,410.0,,2658682796768.0,2156440087252.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,30,2.301.443.420.000,1.691.861.170.000,,411.0,30.0,2301443420000.0,1691861170000.0
,,,- Có phiếu phó thông có quyền biểu quyết,411a,,2.301.443.420.000,1.691.861.170.000,,,,2301443420000.0,1691861170000.0
,,,- Có phiếu ưu đãi,411b,,-,-,,,,,
2.,2.,2.,Thặng dư vốn cổ phần,412,30,50.512.788.328,49.928.104.500,,412.0,30.0,50512788328.0,49928104500.0
3.,3.,3.,Quyền chọn chuyển đổi trái phiếu,413,30,-,94.188.783.378,,413.0,30.0,,94188783378.0
4.,4.,4.,Vốn khác của chủ sở hữu,414,30,-,8.977.680.000,,414.0,30.0,,8977680000.0
5.,5.,5.,Chênh lệch tỷ giá hối đoái,417,30,12.540.175.048,10.031.813.727,,417.0,30.0,12540175048.0,10031813727.0
6.,6.,6.,Quỹ đầu tư phát triển,418,30,6.196.436.959,11.134.542.824,,418.0,30.0,6196436959.0,11134542824.0
7.,7.,7.,Lợi nhuận sau thuế chưa phân phối,421,30,130.005.849.689,133.480.076.884,,421.0,30.0,130005849689.0,133480076884.0
,,,- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,65.230.076.884,45.188.069.925,,,,65230076884.0,45188069925.0
,,,- LNST chưa phân phối kỳ này,421b,,64.775.772.805,88.292.006.959,,,,64775772805.0,88292006959.0
8.,8.,8.,Lợi ích cổ đông không kiểm soát,429,,157.984.126.744,156.837.915.939,,429.0,,157984126744.0,156837915939.0
II.,II.,II.,Nguồn kinh phí và quỹ khác,430,,-,-,,430.0,,,
,,,TỔNG CỘNG NGUỒN VỐN,430,,7.010.967.973.608,6.815.607.487.674,,430.0,,7010967973608.0,6815607487674.0
