row_label_raw,row_label_full,col_0,2018VND,2017VND,numeric__2018VND,numeric__2017VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
"▪ Bán quyền sử dụng đất, bắt động sản","Tổng doanh thu > ▪ Bán quyền sử dụng đất, bắt động sản","▪ Bán quyền sử dụng đất, bắt động sản",2.013.906.637.394,859.169.876.886,2013906637394.0,859169876886.0
"▪ Dịch vụ môi giới, tư vấn, quản lý bắt động sản","Tổng doanh thu > ▪ Dịch vụ môi giới, tư vấn, quản lý bắt động sản","▪ Dịch vụ môi giới, tư vấn, quản lý bắt động sản",51.361.196.575,160.528.540.507,51361196575.0,160528540507.0
▪ Cho thuê tài sản,Tổng doanh thu > ▪ Cho thuê tài sản,▪ Cho thuê tài sản,30.880.158.056,17.473.242.902,30880158056.0,17473242902.0
▪ Dịch vụ khác,Tổng doanh thu > ▪ Dịch vụ khác,▪ Dịch vụ khác,11.739.459.325,11.049.989.393,11739459325.0,11049989393.0
,,,2.107.887.451.358,1.048.221.649.688,2107887451358.0,1048221649688.0
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,,
▪ Giảm giá hàng bán,Trừ đi các khoản giảm trừ doanh thu > ▪ Giảm giá hàng bán,▪ Giảm giá hàng bán,-,(428.273.068),,-428273068.0
▪ Hàng bán bị trả lại,Trừ đi các khoản giảm trừ doanh thu > ▪ Hàng bán bị trả lại,▪ Hàng bán bị trả lại,(105.633.570.915),(5.272.605.175),-105633570915.0,-5272605175.0
Doanh thu thuần,Trừ đi các khoản giảm trừ doanh thu > Doanh thu thuần,Doanh thu thuần,2.002.253.880.443,1.042.520.771.445,2002253880443.0,1042520771445.0
