row_label_raw,row_label_full,col_0,31/12/2017 > Giá trị,31/12/2017 > Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,01/01/2017 > Giá trị,01/01/2017 > Số có khả năng trả nợ,numeric__31/12/2017 > Giá trị,numeric__31/12/2017 > Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__01/01/2017 > Giá trị,numeric__01/01/2017 > Số có khả năng trả nợ
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,544.323.021.158,544.323.021.158,1.460.489.798.931,1.311.810.423.218,395.643.645.445,395.643.645.445,544323021158.0,544323021158.0,1460489798931.0,1311810423218.0,395643645445.0,395643645445.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,485.298.908.776,485.298.908.776,1.407.398.086.548,1.268.480.069.467,346.380.891.695,346.380.891.695,485298908776.0,485298908776.0,1407398086548.0,1268480069467.0,346380891695.0,346380891695.0
"Vay ngân hàng, tổ chức kinh tế","Vay ngân hàng, tổ chức kinh tế","Vay ngân hàng, tổ chức kinh tế",451.897.162.546,451.897.162.546,1.327.613.387.826,1.197.017.776.975,321.301.551.695,321.301.551.695,451897162546.0,451897162546.0,1327613387826.0,1197017776975.0,321301551695.0,321301551695.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (1),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (1),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - CN Thanh Xuân (1),451.897.162.546,451.897.162.546,1.327.613.387.826,1.196.018.818.575,320.302.593.295,320.302.593.295,451897162546.0,451897162546.0,1327613387826.0,1196018818575.0,320302593295.0,320302593295.0
Công ty CP Đầu tư phát triển nhà Hàng Hải Phú Quốc,Công ty CP Đầu tư phát triển nhà Hàng Hải Phú Quốc,Công ty CP Đầu tư phát triển nhà Hàng Hải Phú Quốc,-,-,-,998.958.400,998.958.400,998.958.400,,,,998958400.0,998958400.0,998958400.0
Vay cá nhân (2),Vay cá nhân (2),Vay cá nhân (2),33.401.746.230,33.401.746.230,79.784.698.722,71.462.292.492,25.079.340.000,25.079.340.000,33401746230.0,33401746230.0,79784698722.0,71462292492.0,25079340000.0,25079340000.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,55.833.904.999,55.833.904.999,49.901.505.000,43.330.353.751,49.262.753.750,49.262.753.750,55833904999.0,55833904999.0,49901505000.0,43330353751.0,49262753750.0,49262753750.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân (3),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân (3),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân (3),55.833.904.999,55.833.904.999,49.901.505.000,43.330.353.751,49.262.753.750,49.262.753.750,55833904999.0,55833904999.0,49901505000.0,43330353751.0,49262753750.0,49262753750.0
Nợ thuê tài chính ngắn hạn,Nợ thuê tài chính ngắn hạn,Nợ thuê tài chính ngắn hạn,3.190.207.383,3.190.207.383,3.190.207.383,-,-,-,3190207383.0,3190207383.0,3190207383.0,,,
Công ty cho thuê tài chính TNHH MTV quốc tế Chailease - CN Hà Nội (5),Công ty cho thuê tài chính TNHH MTV quốc tế Chailease - CN Hà Nội (5),Công ty cho thuê tài chính TNHH MTV quốc tế Chailease - CN Hà Nội (5),3.190.207.383,3.190.207.383,3.190.207.383,-,-,-,3190207383.0,3190207383.0,3190207383.0,,,
