row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,4.490.024.427.662,4.795.471.317.826,4490024427662.0,4795471317826.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
"Doanh thu từ bán căn hộ, nhà phố và đất nền","Trong đó: > Doanh thu từ bán căn hộ, nhà phố và đất nền","Doanh thu từ bán căn hộ, nhà phố và đất nền",2.049.447.421.459,3.319.165.511.979,2049447421459.0,3319165511979.0
Doanh thu dịch vụ bất động sản,Trong đó: > Doanh thu dịch vụ bất động sản,Doanh thu dịch vụ bất động sản,1.843.642.267.396,1.190.716.710.157,1843642267396.0,1190716710157.0
Doanh thu chuyển nhượng hợp đồng mua bán căn hộ,Trong đó: > Doanh thu chuyển nhượng hợp đồng mua bán căn hộ,Doanh thu chuyển nhượng hợp đồng mua bán căn hộ,194.596.089.055,-,194596089055.0,
"Doanh thu từ dịch vụ quản lý, cho thuê và các dịch vụ khác","Trong đó: > Doanh thu từ dịch vụ quản lý, cho thuê và các dịch vụ khác","Doanh thu từ dịch vụ quản lý, cho thuê và các dịch vụ khác",402.338.649.752,285.589.095.690,402338649752.0,285589095690.0
Giảm trừ doanh thu,Trong đó: > Giảm trừ doanh thu,Giảm trừ doanh thu,(298.139.253.768),-,-298139253768.0,
Hàng bán bị trả lại,Trong đó: > Hàng bán bị trả lại,Hàng bán bị trả lại,(298.139.253.768),-,-298139253768.0,
DOANH THU THUÀN,Trong đó: > DOANH THU THUÀN,DOANH THU THUÀN,4.191.885.173.894,4.795.471.317.826,4191885173894.0,4795471317826.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Doanh thu với bên khác,Trong đó: > Doanh thu với bên khác,Doanh thu với bên khác,3.872.057.457.271,4.795.471.317.826,3872057457271.0,4795471317826.0
Doanh thu với bên liên quan (Thuyết minh số 34),Trong đó: > Doanh thu với bên liên quan (Thuyết minh số 34),Doanh thu với bên liên quan (Thuyết minh số 34),319.827.716.623,-,319827716623.0,
