row_label_raw,row_label_full,Tên công ty,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Lợi nhuận sau thuế,Lợi nhuận chưa phân phối,numeric__Tỷ lệ lợi ích,numeric__Tỷ lệ quyền biểu quyết,numeric__Lợi nhuận sau thuế,numeric__Lợi nhuận chưa phân phối
1. Công ty Cổ phần Dũng Thịnh Phát Sài Gòn,1. Công ty Cổ phần Dũng Thịnh Phát Sài Gòn,1. Công ty Cổ phần Dũng Thịnh Phát Sài Gòn,"66,00%","66,00%",(32.306.924),51.475.212,0.66,0.66,-32306924.0,51475212.0
2. Công ty Cổ phần Du Lịch Đồng Tháp,2. Công ty Cổ phần Du Lịch Đồng Tháp,2. Công ty Cổ phần Du Lịch Đồng Tháp,"86,76%","86,76%",(6.006.636.386),(1.237.826.171),0.8676,0.8676,-6006636386.0,-1237826171.0
3. Công ty Cổ phần Du Lịch An Giang,3. Công ty Cổ phần Du Lịch An Giang,3. Công ty Cổ phần Du Lịch An Giang,"71,82%","71,82%",7.578.500.806,17.305.126.592,0.7182,0.7182,7578500806.0,17305126592.0
4. Công ty Cổ phần Nhụt Hồng,4. Công ty Cổ phần Nhụt Hồng,4. Công ty Cổ phần Nhụt Hồng,"60,00%","60,00%",12.046.631.554,180.233.124.438,0.6,0.6,12046631554.0,180233124438.0
5. Công ty TNHH Sao Mai Super Feed,5. Công ty TNHH Sao Mai Super Feed,5. Công ty TNHH Sao Mai Super Feed,"100,00%","100,00%",103.885.976.389,181.827.940.983,1.0,1.0,103885976389.0,181827940983.0
6. Công ty TNHH TM Sao Mai Solar,6. Công ty TNHH TM Sao Mai Solar,6. Công ty TNHH TM Sao Mai Solar,"100,00%","100,00%",2.736.378.645,37.624.263.854,1.0,1.0,2736378645.0,37624263854.0
7. Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia I.D.I,7. Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia I.D.I,7. Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia I.D.I,"51,23%","51,23%",104.461.654.676,269.051.447.929,0.5123,0.5123,104461654676.0,269051447929.0
8. Công ty Cổ phần Đầu tư Du lịch và Phát triển Thủy sản,8. Công ty Cổ phần Đầu tư Du lịch và Phát triển Thủy sản,8. Công ty Cổ phần Đầu tư Du lịch và Phát triển Thủy sản,"43,95%","82,67%",71.850.941.419,222.205.319.982,0.4395,0.8267,71850941419.0,222205319982.0
9. Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An,9. Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An,9. Công ty Cổ phần Điện Mặt Trời EUROPLAST Long An,"76,67%","76,67%",78.752.916.678,181.189.449.207,0.7667,0.7667,78752916678.0,181189449207.0
10. Công ty Cổ phần Đầu Tư Vĩnh An Đắk Nông,10. Công ty Cổ phần Đầu Tư Vĩnh An Đắk Nông,10. Công ty Cổ phần Đầu Tư Vĩnh An Đắk Nông,"49,94%","97,50%",(62.028.127),(671.740.580),0.49939999999999996,0.975,-62028127.0,-671740580.0
11. Công ty TNHH Sinh Học MAIKI JAPAN,11. Công ty TNHH Sinh Học MAIKI JAPAN,11. Công ty TNHH Sinh Học MAIKI JAPAN,"51,00%","51,00%",28.201.734,38.462.850,0.51,0.51,28201734.0,38462850.0
12. Công ty CP Điện gió Sao Mai,12. Công ty CP Điện gió Sao Mai,12. Công ty CP Điện gió Sao Mai,"75,00%","75,00%",(18.256.363),(18.256.363),0.75,0.75,-18256363.0,-18256363.0
