row_label_raw,row_label_full,col_0,31/12/2019 > Giá gốc,31/12/2019 > Giá trị có thể thu hồi,01/01/2019 > Giá gốc,01/01/2019 > Giá trị có thể thu hồi,numeric__31/12/2019 > Giá gốc,numeric__31/12/2019 > Giá trị có thể thu hồi,numeric__01/01/2019 > Giá gốc,numeric__01/01/2019 > Giá trị có thể thu hồi
,,,VND,VND,VND,VND,,,,
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,4.645.305.443.225,596.408.772.705,4.791.634.589.121,746.468.511.477,4645305443225.0,596408772705.0,4791634589121.0,746468511477.0
- Phải thu về cho vay,- Phải thu về cho vay,- Phải thu về cho vay,1.442.484.169.169,302.337.714.962,1.552.041.537.412,388.906.778.230,1442484169169.0,302337714962.0,1552041537412.0,388906778230.0
- Phải thu ngắn hạn của khách hàng,- Phải thu ngắn hạn của khách hàng,- Phải thu ngắn hạn của khách hàng,94.195.648.823,69.352.739,95.977.678.291,6.693.774,94195648823.0,69352739.0,95977678291.0,6693774.0
- Phải thu ngắn hạn khác,- Phải thu ngắn hạn khác,- Phải thu ngắn hạn khác,2.914.793.218.657,269.507.519.322,2.940.715.074.756,329.330.375.963,2914793218657.0,269507519322.0,2940715074756.0,329330375963.0
- Tài sản thiếu chờ xử lý,- Tài sản thiếu chờ xử lý,- Tài sản thiếu chờ xử lý,7.500.306.576,2.162.085.682,7.499.714.599,2.161.493.705,7500306576.0,2162085682.0,7499714599.0,2161493705.0
- Trả trước cho người bán ngắn hạn,- Trả trước cho người bán ngắn hạn,- Trả trước cho người bán ngắn hạn,186.332.100.000,22.332.100.000,195.400.584.063,26.063.169.805,186332100000.0,22332100000.0,195400584063.0,26063169805.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,,,,,,,,
- Trả trước cho người bán dài hạn,b. Dài hạn > - Trả trước cho người bán dài hạn,- Trả trước cho người bán dài hạn,849.052.163.234,323.651.026.673,906.498.663.234,379.893.023.373,849052163234.0,323651026673.0,906498663234.0,379893023373.0
- Phải thu dài hạn khác,b. Dài hạn > - Phải thu dài hạn khác,- Phải thu dài hạn khác,8.266.227.487,8.266.227.487,7.807.662.687,7.807.662.687,8266227487.0,8266227487.0,7807662687.0,7807662687.0
,,,5.502.623.833.946,928.326.026.865,5.705.940.915.042,1.134.169.197.537,5502623833946.0,928326026865.0,5705940915042.0,1134169197537.0
