row_label_raw,row_label_full,NGƯỜI MUA TRẢ TIỀN TRƯỚC,NGƯỜI MUA TRẢ TIỀN TRƯỚC_1,NGƯỜI MUA TRẢ TIỀN TRƯỚC_2,NGƯỜI MUA TRẢ TIỀN TRƯỚC_3,NGƯỜI MUA TRẢ TIỀN TRƯỚC_4,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_1,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_2,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_3,numeric__NGƯỜI MUA TRẢ TIỀN TRƯỚC_4
,,,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ,,,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,101.473.675.184,101.473.675.184,29.927.365.559,29.927.365.559,101473675184.0,101473675184.0,29927365559.0,29927365559.0
Bên khác,Bên khác,Bên khác,101.473.675.184,101.473.675.184,29.444.000.559,29.444.000.559,101473675184.0,101473675184.0,29444000559.0,29444000559.0
+ Công ty Cổ Phần Đầu Tư Xây dựng Sao Mai Bến Tre,+ Công ty Cổ Phần Đầu Tư Xây dựng Sao Mai Bến Tre,+ Công ty Cổ Phần Đầu Tư Xây dựng Sao Mai Bến Tre,5.900.000.000,5.900.000.000,5.900.000.000,5.900.000.000,5900000000.0,5900000000.0,5900000000.0,5900000000.0
+ Công ty Cổ phần Net Zero Carbon,+ Công ty Cổ phần Net Zero Carbon,+ Công ty Cổ phần Net Zero Carbon,123.558.081,123.558.081,1.325.402.712,1.325.402.712,123558081.0,123558081.0,1325402712.0,1325402712.0
+ Công ty TNHH MTV Kiểm Định & ĐT Toàn Cầu,+ Công ty TNHH MTV Kiểm Định & ĐT Toàn Cầu,+ Công ty TNHH MTV Kiểm Định & ĐT Toàn Cầu,56.664.859.440,56.664.859.440,,,56664859440.0,56664859440.0,,
+ Công ty TNHH Đầu tư phát triển bất động sản SEALAND,+ Công ty TNHH Đầu tư phát triển bất động sản SEALAND,+ Công ty TNHH Đầu tư phát triển bất động sản SEALAND,10.000.000.000,10.000.000.000,,,10000000000.0,10000000000.0,,
+ Khách hàng khác,+ Khách hàng khác,+ Khách hàng khác,28.785.257.663,28.785.257.663,22.218.597.847,22.218.597.847,28785257663.0,28785257663.0,22218597847.0,22218597847.0
Bên liên quan,Bên liên quan,Bên liên quan,,,483.365.000,483.365.000,,,483365000.0,483365000.0
+ Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia IDI,+ Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia IDI,+ Công ty Cổ phần Đầu tư và phát triển Đa Quốc Gia IDI,,,83.365.000,83.365.000,,,83365000.0,83365000.0
+ Công ty Cổ Phần Du Lịch An Giang,+ Công ty Cổ Phần Du Lịch An Giang,+ Công ty Cổ Phần Du Lịch An Giang,,,400.000.000,400.000.000,,,400000000.0,400000000.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,,,,,
Cộng,b) Dài hạn > Cộng,Cộng,101.473.675.184,101.473.675.184,29.927.365.559,29.927.365.559,101473675184.0,101473675184.0,29927365559.0,29927365559.0
