row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,12.020.730.385.315,12.020.730.385.315,12020730385315.0,12020730385315.0
Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,Xây dựng nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,1.858.682.723.434,-,1858682723434.0,
Đầu tư xây dựng mở rộng Cảng Hàng không Điện Biên,Đầu tư xây dựng mở rộng Cảng Hàng không Điện Biên,Đầu tư xây dựng mở rộng Cảng Hàng không Điện Biên,973.097.795.707,-,973097795707.0,
"Cải tạo, nâng cấp sân đồ máy bay hiện hữu (Quốc tế và Quốc nội) - Cảng Hàng không Quốc tế Cam Ranh","Cải tạo, nâng cấp sân đồ máy bay hiện hữu (Quốc tế và Quốc nội) - Cảng Hàng không Quốc tế Cam Ranh","Cải tạo, nâng cấp sân đồ máy bay hiện hữu (Quốc tế và Quốc nội) - Cảng Hàng không Quốc tế Cam Ranh",565.697.804.863,334.070.112.544,565697804863.0,334070112544.0
Mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Cát Bi,Mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Cát Bi,Mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Cát Bi,297.119.956.045,297.119.956.045,297119956045.0,297119956045.0
Mở rộng sân đồ máy bay về phía Bắc (Giai đoạn 2) - Cảng Hàng không Quốc tế Đà Nẵng,Mở rộng sân đồ máy bay về phía Bắc (Giai đoạn 2) - Cảng Hàng không Quốc tế Đà Nẵng,Mở rộng sân đồ máy bay về phía Bắc (Giai đoạn 2) - Cảng Hàng không Quốc tế Đà Nẵng,281.739.972.932,290.049.796.813,281739972932.0,290049796813.0
Mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Phú Bài,Mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Phú Bài,Mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Phú Bài,221.848.733.073,-,221848733073.0,
"Sửa chữa, cải tạo và mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân đồ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất",100.578.685.000,100.578.685.000,100578685000.0,100578685000.0
"Mở rộng sân đồ ô tô, san lắp mặt bằng, cải tạo cảnh quan khu vực trước nhà ga hành khách - Cảng Hàng không Quốc tế Cam Ranh","Mở rộng sân đồ ô tô, san lắp mặt bằng, cải tạo cảnh quan khu vực trước nhà ga hành khách - Cảng Hàng không Quốc tế Cam Ranh","Mở rộng sân đồ ô tô, san lắp mặt bằng, cải tạo cảnh quan khu vực trước nhà ga hành khách - Cảng Hàng không Quốc tế Cam Ranh",20.668.352.880,-,20668352880.0,
Đầu tư cải tạo bề oxy hóa của hệ thống xử lý nước thải - Cảng Hàng không Quốc tế Tân Sơn Nhất,Đầu tư cải tạo bề oxy hóa của hệ thống xử lý nước thải - Cảng Hàng không Quốc tế Tân Sơn Nhất,Đầu tư cải tạo bề oxy hóa của hệ thống xử lý nước thải - Cảng Hàng không Quốc tế Tân Sơn Nhất,11.176.574.051,11.176.574.051,11176574051.0,11176574051.0
Xây dựng hàng rào ranh giới khu vực nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,Xây dựng hàng rào ranh giới khu vực nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,Xây dựng hàng rào ranh giới khu vực nhà ga hành khách T2 - Cảng Hàng không Quốc tế Phú Bài,9.850.377.691,9.850.377.691,9850377691.0,9850377691.0
Sửa chữa nhà ga quốc nội Cam Ranh,Sửa chữa nhà ga quốc nội Cam Ranh,Sửa chữa nhà ga quốc nội Cam Ranh,4.889.459.979,5.033.662.871,4889459979.0,5033662871.0
"Cải tạo, sửa chữa sân đậu làm vị trí để xe đặc chủng - Cảng Hàng không Cà Mau","Cải tạo, sửa chữa sân đậu làm vị trí để xe đặc chủng - Cảng Hàng không Cà Mau","Cải tạo, sửa chữa sân đậu làm vị trí để xe đặc chủng - Cảng Hàng không Cà Mau",655.582.312,-,655582312.0,
Đầu tư tuyến cáp trung thế 22KV - Cảng Hàng không Tuy Hòa,Đầu tư tuyến cáp trung thế 22KV - Cảng Hàng không Tuy Hòa,Đầu tư tuyến cáp trung thế 22KV - Cảng Hàng không Tuy Hòa,-,4.224.028.475,,4224028475.0
"Cải tạo, mở rộng nhà ga hành khách, sân đậu ô tô - Cảng Hàng không Chu Lai","Cải tạo, mở rộng nhà ga hành khách, sân đậu ô tô - Cảng Hàng không Chu Lai","Cải tạo, mở rộng nhà ga hành khách, sân đậu ô tô - Cảng Hàng không Chu Lai",-,130.398.695.184,,130398695184.0
