row_label_raw,row_label_full,STT,Chỉ tiêu,Thuyết minh,Năm 2024 > Triệu VND,Năm 2023 > Triệu VND,numeric__Chỉ tiêu,numeric__Thuyết minh,numeric__Năm 2024 > Triệu VND,numeric__Năm 2023 > Triệu VND
1,1,1,Thu nhập lãi và các khoản thu nhập tương tự,25,11.812.113,13.384.284,,25.0,11812113.0,13384284.0
2,2,2,Chi phí lãi và các chi phí tương tự,26,(8.490.903),(10.995.013),,26.0,-8490903.0,-10995013.0
I,I,I,Thu nhập lãi thuần,,3.321.210,2.389.271,,,3321210.0,2389271.0
3,3,3,Thu nhập từ hoạt động dịch vụ,,150.014,137.774,,,150014.0,137774.0
4,4,4,Chi phí hoạt động dịch vụ,,(44.433),(32.922),,,-44433.0,-32922.0
II,II,II,Lãi/(Lỗ) thuần từ hoạt động dịch vụ,27,105.581,104.852,,27.0,105581.0,104852.0
III,III,III,Lãi/(Lỗ) thuần từ hoạt động kinh doanh ngoại hối,28,(68.252),115.346,,28.0,-68252.0,115346.0
V,V,V,Lãi/(Lỗ) thuần từ mua bán chứng khoán đầu tư,29,283.676,319.652,,29.0,283676.0,319652.0
5,5,5,Thu nhập từ hoạt động khác,,27.292,99.206,,,27292.0,99206.0
6,6,6,Chi phí hoạt động khác,,(21.182),(9.653),,,-21182.0,-9653.0
VI,VI,VI,Lãi thuần từ hoạt động khác,30,6.110,89.553,,30.0,6110.0,89553.0
VII,VII,VII,"Thu nhập từ góp vốn, mua cổ phần",31,12.638,27.639,,31.0,12638.0,27639.0
VIII,VIII,VIII,Chi phí hoạt động,32,(2.249.272),(1.832.911),,32.0,-2249272.0,-1832911.0
IX,IX,IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.411.691,1.213.402,,,1411691.0,1213402.0
X,X,X,Chi phí dự phòng rủi ro tín dụng,,(151.413),(152.568),,,-151413.0,-152568.0
XI,XI,XI,Tổng lợi nhuận trước thuế,,1.260.278,1.060.834,,,1260278.0,1060834.0
7,7,7,Chi phí thuế TNDN hiện hành,33,(249.023),(206.385),,33.0,-249023.0,-206385.0
8,8,8,Chi phí thuế TNDN hoãn lại,,-,(82),,,,-82.0
XII,XII,XII,Chi phí thuế thu nhập doanh nghiệp,,(249.023),(206.467),,,-249023.0,-206467.0
XIII,XIII,XIII,Lợi nhuận sau thuế,,1.011.255,854.367,,,1011255.0,854367.0
,,,Lợi nhuận sau thuế của cổ đông Ngân hàng,,1.011.255,854.367,,,1011255.0,854367.0
XV,XV,XV,Lãi cơ bản trên cổ phiếu (VND),34,1.129,850,,34.0,1129.0,850.0
