row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2025,01/01/2025,numeric__Mối quan hệ,numeric__31/12/2025,numeric__01/01/2025
,,,Mối quan hệ,VND,VND,,,
Phải thu lợi nhuận tập trung (tiếp theo),Phải thu lợi nhuận tập trung (tiếp theo),Phải thu lợi nhuận tập trung (tiếp theo),Phải thu lợi nhuận tập trung (tiếp theo),Phải thu lợi nhuận tập trung (tiếp theo),Phải thu lợi nhuận tập trung (tiếp theo),,,
- Công ty TNHH MTV Cao su Bình Thuận,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,553.576.578,-,,553576578.0,
- Công ty TNHH MTV Cao su Chư Păng,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chư Păng,- Công ty TNHH MTV Cao su Chư Păng,Công ty con,19.737.273.921,1.226.113.567,,19737273921.0,1226113567.0
- Công ty TNHH MTV Cao su Chu Prông,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chu Prông,- Công ty TNHH MTV Cao su Chu Prông,Công ty con,66.032.847.137,35.678.842.357,,66032847137.0,35678842357.0
- Công ty TNHH MTV Cao su Chư Sê,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,70.418.236.280,49.850.367.909,,70418236280.0,49850367909.0
- Công ty TNHH MTV Cao su Kon Tum,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,76.763.851.181,11.174.416.173,,76763851181.0,11174416173.0
- Công ty TNHH MTV Cao su Ea H'Leo,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,1.666.555.379,6.387.281.064,,1666555379.0,6387281064.0
- Công ty TNHH MTV Cao su Mang Yang,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,24.130.915.725,54.401.159.608,,24130915725.0,54401159608.0
- Công ty TNHH MTV Cao su Quảng Trị,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,3.834.189.567,6.058.380.364,,3834189567.0,6058380364.0
- Công ty TNHH MTV Cao su Krông Buk,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,11.241.173.729,6.502.757.699,,11241173729.0,6502757699.0
- Công ty TNHH MTV Cao su Thanh Hóa,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Thanh Hóa,- Công ty TNHH MTV Cao su Thanh Hóa,Công ty con,2.991.480.310,3.991.480.310,,2991480310.0,3991480310.0
- Tập chí Cao su Việt Nam,Phải thu lợi nhuận tập trung (tiếp theo) > - Tập chí Cao su Việt Nam,- Tập chí Cao su Việt Nam,Công ty con,102.339.790,-,,102339790.0,
Phải thu phí quản lý tập trung,Phải thu lợi nhuận tập trung (tiếp theo) > Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,65.329.039.586,64.445.876.452,,65329039586.0,64445876452.0
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,5.477.580.419,13.381.281.028,,5477580419.0,13381281028.0
- Công ty TNHH MTV Cao su Bình Long,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,5.027.575.486,5.465.948.438,,5027575486.0,5465948438.0
- Công ty TNHH MTV Cao su Lộc Ninh,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,22.244.877.306,16.104.012.413,,22244877306.0,16104012413.0
- Công ty TNHH MTV Cao su Dầu Tiếng,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,8.435.371.902,8.331.141.482,,8435371902.0,8331141482.0
- Công ty TNHH MTV Cao su Phú Riếng,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Phú Riếng,- Công ty TNHH MTV Cao su Phú Riếng,Công ty con,9.969.287.220,6.991.840.321,,9969287220.0,6991840321.0
- Công ty TNHH MTV Cao su Chư Prông,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,2.389.358.042,2.552.145.169,,2389358042.0,2552145169.0
- Công ty TNHH MTV Cao su Ea H'Leo,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,2.395.648.591,1.097.093.346,,2395648591.0,1097093346.0
- Công ty TNHH MTV Cao Su Mang Yang,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,1.758.455.580,2.662.832.862,,1758455580.0,2662832862.0
- Công ty TNHH MTV Cao su Kon Tum,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,1.678.057.568,2.253.459.507,,1678057568.0,2253459507.0
- Công ty TNHH MTV Cao su Quảng Trị,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,929.273.621,1.756.641.593,,929273621.0,1756641593.0
- Công ty TNHH MTV Cao su Krông Buk,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,620.322.980,640.690.390,,620322980.0,640690390.0
- Công ty TNHH MTV Cao su Chư Păng,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chư Păng,- Công ty TNHH MTV Cao su Chư Păng,Công ty con,2.043.325.451,1.266.691.707,,2043325451.0,1266691707.0
- Công ty TNHH MTV Cao su Chư Sê,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,925.068.649,1.144.556.076,,925068649.0,1144556076.0
- Công ty TNHH MTV Cao su Bình Thuận,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,1.434.836.771,797.542.120,,1434836771.0,797542120.0
Phải thu các quỹ tập trung,Phải thu lợi nhuận tập trung (tiếp theo) > Phải thu các quỹ tập trung,Phải thu các quỹ tập trung,Phải thu các quỹ tập trung,37.757.355.107,37.502.055.936,,37757355107.0,37502055936.0
- Công ty TNHH MTV Cao su Bình Long,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,3.960.609.661,4.789.702.099,,3960609661.0,4789702099.0
- Công ty TNHH MTV Cao su Lộc Ninh,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,11.343.149.710,8.447.871.315,,11343149710.0,8447871315.0
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,5.894.778.604,4.351.193.307,,5894778604.0,4351193307.0
- Công ty TNHH MTV Cao su Mang Yang,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,1.388.421.277,1.139.976.403,,1388421277.0,1139976403.0
- Công ty TNHH MTV Cao su Ea H'Leo,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Ea H'Leo,- Công ty TNHH MTV Cao su Ea H'Leo,Công ty con,1.171.743.985,978.201.032,,1171743985.0,978201032.0
- Công ty TNHH MTV Cao su Chư Prông,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,1.512.305.409,1.792.210.407,,1512305409.0,1792210407.0
- Công ty TNHH MTV Cao su Quảng Trị,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Quảng Trị,- Công ty TNHH MTV Cao su Quảng Trị,Công ty con,403.033.108,722.419.617,,403033108.0,722419617.0
- Công ty TNHH MTV Cao su Krông Buk,Phải thu lợi nhuận tập trung (tiếp theo) > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,574.654.181,384.717.005,,574654181.0,384717005.0
