row_label_raw,row_label_full,col_0,31/12/2016,01/01/2016,numeric__31/12/2016,numeric__01/01/2016
Xây dựng cơ bản,Xây dựng cơ bản,Xây dựng cơ bản,603.458.413.186,460.347.766.841,603458413186.0,460347766841.0
- Dự án trồng cao su tại IaTiem,- Dự án trồng cao su tại IaTiem,- Dự án trồng cao su tại IaTiem,13.130.600.675,12.862.866.305,13130600675.0,12862866305.0
- Dự án trồng cao su tại IaBlữ (948 ha),- Dự án trồng cao su tại IaBlữ (948 ha),- Dự án trồng cao su tại IaBlữ (948 ha),156.737.763.942,152.666.035.634,156737763942.0,152666035634.0
- Dự án thủy điện Đồng Nai 6 (*),- Dự án thủy điện Đồng Nai 6 (*),- Dự án thủy điện Đồng Nai 6 (*),11.709.800.729,11.709.800.729,11709800729.0,11709800729.0
- Hội sở chính Tập đoàn Đức Long Gia Lai,- Hội sở chính Tập đoàn Đức Long Gia Lai,- Hội sở chính Tập đoàn Đức Long Gia Lai,156.776.931.622,109.617.235.333,156776931622.0,109617235333.0
- Công trình khách sạn Mỹ Khê,- Công trình khách sạn Mỹ Khê,- Công trình khách sạn Mỹ Khê,451.262.866,451.262.866,451262866.0,451262866.0
- Trồng riàng cao su 980 ha Chư Puh (980 ha),- Trồng riàng cao su 980 ha Chư Puh (980 ha),- Trồng riàng cao su 980 ha Chư Puh (980 ha),188.371.955.034,166.941.664.801,188371955034.0,166941664801.0
"- Mỏ đá Gabrô Krông năng, Krông pa- Tỉnh Gia Lai - 9,3 Ha","- Mỏ đá Gabrô Krông năng, Krông pa- Tỉnh Gia Lai - 9,3 Ha","- Mỏ đá Gabrô Krông năng, Krông pa- Tỉnh Gia Lai - 9,3 Ha",-,325.578.104,,325578104.0
- Mỏ đá Gabrodiorit tại xã IaGrai,- Mỏ đá Gabrodiorit tại xã IaGrai,- Mỏ đá Gabrodiorit tại xã IaGrai,-,1.061.251.741,,1061251741.0
- Dự án chăn nuôi bò,- Dự án chăn nuôi bò,- Dự án chăn nuôi bò,28.987.614.731,4.102.047.831,28987614731.0,4102047831.0
- Dự án nhà máy điện Tân Thượng,- Dự án nhà máy điện Tân Thượng,- Dự án nhà máy điện Tân Thượng,46.613.409.169,-,46613409169.0,
- Dự án Khách sạn Đức Long tại Đắk Nông,- Dự án Khách sạn Đức Long tại Đắk Nông,- Dự án Khách sạn Đức Long tại Đắk Nông,318.181.818,-,318181818.0,
- Các công trình xây dựng khác,- Các công trình xây dựng khác,- Các công trình xây dựng khác,360.892.600,610.023.497,360892600.0,610023497.0
Cộng,Cộng,Cộng,603.458.413.186,460.347.766.841,603458413186.0,460347766841.0
