row_label_raw,row_label_full,col_0,Môi quan hệ,31/12/2016,01/01/2016,numeric__Môi quan hệ,numeric__31/12/2016,numeric__01/01/2016
,,,Môi quan hệ,VND,VND,,,
Phải trả cho người bán ngắn hạn (tiếp theo),Phải trả cho người bán ngắn hạn (tiếp theo),Phải trả cho người bán ngắn hạn (tiếp theo),Phải trả cho người bán ngắn hạn (tiếp theo),Phải trả cho người bán ngắn hạn (tiếp theo),Phải trả cho người bán ngắn hạn (tiếp theo),,,
- Công ty TNHH MTV Cao su Krông Buk,Phải trả cho người bán ngắn hạn (tiếp theo) > - Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,1.164.068.533,,,1164068533.0,
- Tạp chí Cao su Việt Nam,Phải trả cho người bán ngắn hạn (tiếp theo) > - Tạp chí Cao su Việt Nam,- Tạp chí Cao su Việt Nam,Công ty con,42.000.000,,,42000000.0,
- Công ty CP TM DV và Du lịch Cao su,Phải trả cho người bán ngắn hạn (tiếp theo) > - Công ty CP TM DV và Du lịch Cao su,- Công ty CP TM DV và Du lịch Cao su,Công ty con,888.486.826,,,888486826.0,
Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,,,
- Công ty TNHH MTV Cao su Đầu Tiếng,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su Đầu Tiếng,- Công ty TNHH MTV Cao su Đầu Tiếng,Công ty con,-,9.225.363.470,,,9225363470.0
- Công ty TNHH MTV Cao su Bình Long,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,-,2.706.257.956,,,2706257956.0
- Công ty TNHH MTV Cao su Bình Thuận,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,-,6.106.788.203,,,6106788203.0
- Công ty TNHH MTV Cao su Tân Biên,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su Tân Biên,- Công ty TNHH MTV Cao su Tân Biên,Công ty con,-,7.821.075.329,,,7821075329.0
- Công ty TNHH MTV Cao su Lộc Ninh,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,-,617.821.145,,,617821145.0
- Công ty TNHH MTV Cao Su Mang Yang,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao Su Mang Yang,- Công ty TNHH MTV Cao Su Mang Yang,Công ty con,-,7.632.578.880,,,7632578880.0
- Công ty TNHH MTV Cao su KonTum,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty TNHH MTV Cao su KonTum,- Công ty TNHH MTV Cao su KonTum,Công ty con,-,5.128.525.833,,,5128525833.0
- Công ty CP Cao su Phước Hòa,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty CP Cao su Phước Hòa,- Công ty CP Cao su Phước Hòa,Công ty con,-,573.108.451,,,573108451.0
- Công ty CP Cao su Đồng Phú,Phải trả tiền ủy thác xuất khẩu cao su > - Công ty CP Cao su Đồng Phú,- Công ty CP Cao su Đồng Phú,Công ty con,1.513.293.853,-,,1513293853.0,
Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,Phải trả phí quản lý tập trung,,,
- Công ty TNHH MTV Cao su Quảng Nam,Phải trả phí quản lý tập trung > - Công ty TNHH MTV Cao su Quảng Nam,- Công ty TNHH MTV Cao su Quảng Nam,Công ty con,-,15.250.125,,,15250125.0
