row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,121.159.158.017,830.605.608.549,433.814.656.267,517.950.110.299,121159158017.0,830605608549.0,433814656267.0,517950110299.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai,32.963.000.000,81.447.000.000,72.010.000.000,42.400.000.000,32963000000.0,81447000000.0,72010000000.0,42400000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,13.080.215.393,396.169.355.571,123.618.447.582,285.631.123.382,13080215393.0,396169355571.0,123618447582.0,285631123382.0
- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,38.500.000.000,95.200.000.000,73.700.000.000,60.000.000.000,38500000000.0,95200000000.0,73700000000.0,60000000000.0
- Ngân hàng Eximbank - CN Tân Sơn Nhất,- Ngân hàng Eximbank - CN Tân Sơn Nhất,- Ngân hàng Eximbank - CN Tân Sơn Nhất,4.000.000.000,-,4.000.000.000,-,4000000000.0,,4000000000.0,
- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,5.500.000.000,98.280.000.000,59.090.000.000,44.690.000.000,5500000000.0,98280000000.0,59090000000.0,44690000000.0
- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,9.680.596.492,65.362.865.878,34.000.000.000,41.043.462.370,9680596492.0,65362865878.0,34000000000.0,41043462370.0
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,17.435.346.132,69.646.387.100,59.534.117.000,27.547.616.232,17435346132.0,69646387100.0,59534117000.0,27547616232.0
- Công ty CP Đầu tư và Phát triển Điện Năng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển Điện Năng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển Điện Năng Đức Long Gia Lai,-,24.500.000.000,7.862.091.685,16.637.908.315,,24500000000.0,7862091685.0,16637908315.0
Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,3.940.709.992,56.306.000.000,58.738.315.193,1.508.394.799,3940709992.0,56306000000.0,58738315193.0,1508394799.0
