row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm(Trình bày lại),numeric__Số cuối năm,numeric__Số đầu năm(Trình bày lại)
,,,Triệu VND,Triệu VND,,
"Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản","Nông nghiệp, lâm nghiệp và thủy sản",47.947.765,46.167.447,47947765.0,46167447.0
Khai khoáng,Khai khoáng,Khai khoáng,8.626.119,9.846.078,8626119.0,9846078.0
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,302.092.123,266.149.204,302092123.0,266149204.0
"Sản xuất và phân phối điện, khí đốt và nước","Sản xuất và phân phối điện, khí đốt và nước","Sản xuất và phân phối điện, khí đốt và nước",67.663.097,64.378.892,67663097.0,64378892.0
Xây dựng,Xây dựng,Xây dựng,78.625.067,86.021.432,78625067.0,86021432.0
"Bán buôn và bán lẻ; sửa chữa ô tô, mô tô,xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô,xe máy và xe có động cơ khác","Bán buôn và bán lẻ; sửa chữa ô tô, mô tô,xe máy và xe có động cơ khác",548.654.813,435.416.459,548654813.0,435416459.0
Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,Vận tải kho bãi và thông tin liên lạc,29.635.941,23.377.420,29635941.0,23377420.0
"Thương mại, dịch vụ","Thương mại, dịch vụ","Thương mại, dịch vụ",258.453.591,236.290.994,258453591.0,236290994.0
"Hoạt động làm thuê các công việc trong các hộ gia đình,sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùngcủa hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình,sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùngcủa hộ gia đình","Hoạt động làm thuê các công việc trong các hộ gia đình,sản xuất sản phẩm vật chất và dịch vụ tự tiêu dùngcủa hộ gia đình",74.853.804,68.869.423,74853804.0,68869423.0
Ngành khác,Ngành khác,Ngành khác,44.212.288,27.681.279,44212288.0,27681279.0
,,,1.460.764.608,1.264.198.628,1460764608.0,1264198628.0
