row_label_raw,row_label_full,col_0,EURđược quyđổi,USDđược quyđổi,Các ngoạihối khácđược quyđổi,Tổng,numeric__EURđược quyđổi,numeric__USDđược quyđổi,numeric__Các ngoạihối khácđược quyđổi,numeric__Tổng
,,,Triệu VND,Triệu VND,Triệu VND,Triệu VND,,,,
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,
"I. Tiền mặt, vàng bạc, đá quý","TÀI SẢN > I. Tiền mặt, vàng bạc, đá quý","I. Tiền mặt, vàng bạc, đá quý",8.119,55.811,-,63.930,8119.0,55811.0,,63930.0
II. Tiền gửi tại NHNN,TÀI SẢN > II. Tiền gửi tại NHNN,II. Tiền gửi tại NHNN,-,20.505,-,20.505,,20505.0,,20505.0
"III. Tiền, vàng gửi và cho vay các TCTD khác (*)","TÀI SẢN > III. Tiền, vàng gửi và cho vay các TCTD khác (*)","III. Tiền, vàng gửi và cho vay các TCTD khác (*)",4.158,1.987.618,16.502,2.008.278,4158.0,1987618.0,16502.0,2008278.0
VI. Cho vay khách hàng (*),TÀI SẢN > VI. Cho vay khách hàng (*),VI. Cho vay khách hàng (*),-,105.268,-,105.268,,105268.0,,105268.0
X. Tài sản có khác,TÀI SẢN > X. Tài sản có khác,X. Tài sản có khác,-,2.651,115,2.766,,2651.0,115.0,2766.0
Tổng tài sản,TÀI SẢN > Tổng tài sản,Tổng tài sản,12.277,2.171.853,16.617,2.200.747,12277.0,2171853.0,16617.0,2200747.0
NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,,
I. Tiền gửi và vay từ NHNN và các TCTD khác,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > I. Tiền gửi và vay từ NHNN và các TCTD khác,I. Tiền gửi và vay từ NHNN và các TCTD khác,-,1.400.359,-,1.400.359,,1400359.0,,1400359.0
II. Tiền gửi của khách hàng,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > II. Tiền gửi của khách hàng,II. Tiền gửi của khách hàng,3.014,102.955,117,106.086,3014.0,102955.0,117.0,106086.0
III. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > III. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,III. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,138.350,85.976,297.650,521.976,138350.0,85976.0,297650.0,521976.0
VI. Các khoản nợ khác,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > VI. Các khoản nợ khác,VI. Các khoản nợ khác,9,200,114,323,9.0,200.0,114.0,323.0
Tổng nợ phải trả và vốn chủ sở hữu,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > Tổng nợ phải trả và vốn chủ sở hữu,Tổng nợ phải trả và vốn chủ sở hữu,141.373,1.589.490,297.881,2.028.744,141373.0,1589490.0,297881.0,2028744.0
Trạng thái tiền tệ nội bảng,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > Trạng thái tiền tệ nội bảng,Trạng thái tiền tệ nội bảng,(129.096),582.363,(281.264),172.003,-129096.0,582363.0,-281264.0,172003.0
Trạng thái tiền tệ nội ngoại bảng,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU > Trạng thái tiền tệ nội ngoại bảng,Trạng thái tiền tệ nội ngoại bảng,(129.096),582.363,(281.264),172.003,-129096.0,582363.0,-281264.0,172003.0
