row_label_raw,row_label_full,col_0,31/12/2016,31/12/2016_1,01/01/2016,01/01/2016_1,numeric__31/12/2016,numeric__31/12/2016_1,numeric__01/01/2016,numeric__01/01/2016_1
,,,Giá gốcVND,Dự phòngVND,Giá gốcVND,Dự phòngVND,,,,
Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),,,,
Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu ngắn hạn khác (Tiếp theo) > Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,8.819.357.605,(2.247.394.212),8.654.489.865,(2.247.394.212),8819357605.0,-2247394212.0,8654489865.0,-2247394212.0
- Phải thu Công ty CP Cao su Phú Riềng Kratie lãi cho vay,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Công ty CP Cao su Phú Riềng Kratie lãi cho vay,- Phải thu Công ty CP Cao su Phú Riềng Kratie lãi cho vay,-,-,9.145.000,-,,,9145000.0,
- Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,- Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,1.540.000.000,(1.540.000.000),1.540.000.000,(1.540.000.000),1540000000.0,-1540000000.0,1540000000.0,-1540000000.0
- Phải thu Ông Trần Quốc Hoàng,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Ông Trần Quốc Hoàng,- Phải thu Ông Trần Quốc Hoàng,707.394.212,(707.394.212),707.394.212,(707.394.212),707394212.0,-707394212.0,707394212.0,-707394212.0
- Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,- Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,2.697.168.577,-,2.697.168.577,-,2697168577.0,,2697168577.0,
"- Phải thu Tạm ứng phí xử lý nợ tại Tòa, Thi hành án","Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Tạm ứng phí xử lý nợ tại Tòa, Thi hành án","- Phải thu Tạm ứng phí xử lý nợ tại Tòa, Thi hành án",2.409.780.886,-,2.007.130.428,-,2409780886.0,,2007130428.0,
- Phải thu tiền lương truy thu,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu tiền lương truy thu,- Phải thu tiền lương truy thu,1.465.013.930,-,1.693.651.648,-,1465013930.0,,1693651648.0,
,,,607.837.831.871,(3.902.793.921),780.989.780.549,(23.434.890.696),607837831871.0,-3902793921.0,780989780549.0,-23434890696.0
b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,,,,
Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,,,,
- Phải thu Cổ phần ưu đãi trả chậm,Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu Cổ phần ưu đãi trả chậm,- Phải thu Cổ phần ưu đãi trả chậm,-,-,84.200.000,-,,,84200000.0,
- Phải thu về tiền tạm ứng vốn điều lệ,Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu về tiền tạm ứng vốn điều lệ,- Phải thu về tiền tạm ứng vốn điều lệ,578.964.895.037,-,-,-,578964895037.0,,,
- Phải thu dài hạn khác,Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu dài hạn khác,- Phải thu dài hạn khác,8.498.595.813,-,6.331.610.529,-,8498595813.0,,6331610529.0,
+ Trung tâm y tế Cao Su,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Trung tâm y tế Cao Su,+ Trung tâm y tế Cao Su,5.498.595.813,-,1.331.610.529,-,5498595813.0,,1331610529.0,
+ Công ty TNHH MTV cao su Hà Tĩnh,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Công ty TNHH MTV cao su Hà Tĩnh,+ Công ty TNHH MTV cao su Hà Tĩnh,3.000.000.000,-,3.000.000.000,-,3000000000.0,,3000000000.0,
+ Phải thu Công ty Trách nhiệm hữu hạn Một thành viên cao su Quảng Ngãi cho vay chăn nuôi bò,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Phải thu Công ty Trách nhiệm hữu hạn Một thành viên cao su Quảng Ngãi cho vay chăn nuôi bò,+ Phải thu Công ty Trách nhiệm hữu hạn Một thành viên cao su Quảng Ngãi cho vay chăn nuôi bò,-,-,2.000.000.000,-,,,2000000000.0,
,,,587.463.490.850,-,6.415.810.529,-,587463490850.0,,6415810529.0,
