row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Xây dựng Nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng Nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,Xây dựng Nhà ga hành khách T2 - Cảng Hàng không Quốc tế Nội Bài,12.249.404.880.608,12.882.094.791.240,12249404880608.0,12882094791240.0
Nhà ga hành khách Cảng Hàng không Phú Quốc,Nhà ga hành khách Cảng Hàng không Phú Quốc,Nhà ga hành khách Cảng Hàng không Phú Quốc,1.479.819.936.748,1.479.819.936.748,1479819936748.0,1479819936748.0
Nhà ga hành khách - Cảng Hàng không Quốc tế Cát Bi,Nhà ga hành khách - Cảng Hàng không Quốc tế Cát Bi,Nhà ga hành khách - Cảng Hàng không Quốc tế Cát Bi,998.742.107.822,998.742.107.822,998742107822.0,998742107822.0
Nhà ga hàng khách - Cảng Hàng không Quốc tế Cần Thơ,Nhà ga hàng khách - Cảng Hàng không Quốc tế Cần Thơ,Nhà ga hàng khách - Cảng Hàng không Quốc tế Cần Thơ,-,962.930.388.445,,962930388445.0
Mở rộng Nhà ga quốc tế T2 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - Cảng Hàng không Quốc tế Tân Sơn Nhất,Mở rộng Nhà ga quốc tế T2 - Cảng Hàng không Quốc tế Tân Sơn Nhất,995.908.081.559,558.126.241.128,995908081559.0,558126241128.0
Xây dựng sân đỗ máy bay nhà ga hành khách T2 - Cảng Hàng không Quốc Tế Nội Bài,Xây dựng sân đỗ máy bay nhà ga hành khách T2 - Cảng Hàng không Quốc Tế Nội Bài,Xây dựng sân đỗ máy bay nhà ga hành khách T2 - Cảng Hàng không Quốc Tế Nội Bài,654.425.724.641,654.425.724.641,654425724641.0,654425724641.0
"Sửa chữa, cải tạo và mở rộng sân đỗ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân đỗ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa, cải tạo và mở rộng sân đỗ máy bay - Cảng Hàng không Quốc tế Tân Sơn Nhất",559.904.270.229,559.904.270.229,559904270229.0,559904270229.0
Mở rộng Nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Mở rộng Nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Mở rộng Nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,459.831.423.452,459.831.423.452,459831423452.0,459831423452.0
Nhà ga hành khách - Cảng Hàng không Vinh,Nhà ga hành khách - Cảng Hàng không Vinh,Nhà ga hành khách - Cảng Hàng không Vinh,388.288.734.301,388.288.734.301,388288734301.0,388288734301.0
Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng Hàng không Quốc tế Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng Hàng không Quốc tế Tân Sơn Nhất,Sửa chữa và mở rộng Nhà ga Quốc nội - Cảng Hàng không Quốc tế Tân Sơn Nhất,364.188.600.567,364.188.600.567,364188600567.0,364188600567.0
