row_label_raw,row_label_full,col_0,Năm nayVND,Năm trướcVND,numeric__Năm nayVND,numeric__Năm trướcVND
Giá vốn bắt động sản,Giá vốn bắt động sản,Giá vốn bắt động sản,373.194.406.651,596.812.277.849,373194406651.0,596812277849.0
Giá vốn hàng hóa và thành phẩm,Giá vốn hàng hóa và thành phẩm,Giá vốn hàng hóa và thành phẩm,184.970.538.922,287.114.538.229,184970538922.0,287114538229.0
Giá vốn dịch vụ cung cấp,Giá vốn dịch vụ cung cấp,Giá vốn dịch vụ cung cấp,224.012.283.610,380.450.439.647,224012283610.0,380450439647.0
Chi phí nhân công,Chi phí nhân công,Chi phí nhân công,92.947.852.294,106.446.267.768,92947852294.0,106446267768.0
Chi phí khấu hao tài sản cố định và phân,Chi phí khấu hao tài sản cố định và phân,Chi phí khấu hao tài sản cố định và phân,65.688.919.809,64.798.586.744,65688919809.0,64798586744.0
bổ lợi thể thương mại,bổ lợi thể thương mại,bổ lợi thể thương mại,,,,
Chi phí dự phòng,bổ lợi thể thương mại > Chi phí dự phòng,Chi phí dự phòng,134.461.822,-,134461822.0,
Chi phí dịch vụ mua ngoài,bổ lợi thể thương mại > Chi phí dịch vụ mua ngoài,Chi phí dịch vụ mua ngoài,17.414.442.831,48.292.622.961,17414442831.0,48292622961.0
Chi phí khác,bổ lợi thể thương mại > Chi phí khác,Chi phí khác,19.681.371.700,56.339.868.040,19681371700.0,56339868040.0
Cộng,bổ lợi thể thương mại > Cộng,Cộng,978.044.277.639,1.540.254.601.238,978044277639.0,1540254601238.0
