row_label_raw,row_label_full,col_0,Loại tiền vay,Lãi suất năm,Hình thức đảm bảo,31/12/2016 > VND,01/01/2016 > VND,numeric__Loại tiền vay,numeric__Lãi suất năm,numeric__Hình thức đảm bảo,numeric__31/12/2016 > VND,numeric__01/01/2016 > VND
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,170.937.429.546,233.551.693.299,,,,170937429546.0,233551693299.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,16.085.310.049,49.998.782.532,,,,16085310049.0,49998782532.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,80.780.165.418,70.711.499.784,,,,80780165418.0,70711499784.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,59.731.525.065,56.229.445.959,,,,59731525065.0,56229445959.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,12.409.180.444,56.104.235.524,,,,12409180444.0,56104235524.0
- Vay cá nhân,- Vay cá nhân,- Vay cá nhân,VND,Theo từng hợp đồng,Tín chấp,1.931.248.570,507.729.500,,,,1931248570.0,507729500.0
Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,Vay và nợ dài hạn đến hạn trả,,,,192.527.603.970,397.707.193.057,,,,192527603970.0,397707193057.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,,,2.180.000.000,2.180.000.000,,,,2180000000.0,2180000000.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,,,159.972.293.465,258.566.810.751,,,,159972293465.0,258566810751.0
- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,- Ngân hàng Phát triển Việt Nam,VND,,,20.448.024.000,14.448.024.000,,,,20448024000.0,14448024000.0
- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,- Ngân hàng TM TNHH MTV Đại Dương,VND,,,-,113.840.298.924,,,,,113840298924.0
- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,- Quỹ Bảo vệ Môi trường,VND,,,2.880.000.000,3.845.000.000,,,,2880000000.0,3845000000.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Ngoại thương Việt Nam,VND,,,950.321.041,619.282.138,,,,950321041.0,619282138.0
- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,- Công ty TNHH MTV Cho thuê tài chính Ngân hàng TMCP Công thương Việt Nam,VND,,,1.782.685.800,1.331.590.800,,,,1782685800.0,1331590800.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh TP Hồ Chí Minh,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh TP Hồ Chí Minh,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh TP Hồ Chí Minh,,,,4.314.279.664,2.876.186.444,,,,4314279664.0,2876186444.0
,,,,,,363.465.033.516,631.258.886.356,,,,363465033516.0,631258886356.0
