row_label_raw,row_label_full,col_0,Số cuối năm,VND Số đầu năm,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu bên khác,Phải thu bên khác,Phải thu bên khác,6.573.199.447.279,5.338.689.424.545,6573199447279.0,5338689424545.0
Công ty Cổ phần Tập đoàn Ecopark,Công ty Cổ phần Tập đoàn Ecopark,Công ty Cổ phần Tập đoàn Ecopark,386.471.696.423,-,386471696423.0,
Công ty Cổ phần Terra Gold Việt Nam,Công ty Cổ phần Terra Gold Việt Nam,Công ty Cổ phần Terra Gold Việt Nam,300.717.361.392,319.431.977.404,300717361392.0,319431977404.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,296.165.372.872,282.194.711.814,296165372872.0,282194711814.0
Công ty Cổ phần Đầu tư Phát triển và Xây dựng Thành Đỗ,Công ty Cổ phần Đầu tư Phát triển và Xây dựng Thành Đỗ,Công ty Cổ phần Đầu tư Phát triển và Xây dựng Thành Đỗ,271.004.379.364,274.005.659.139,271004379364.0,274005659139.0
Công ty TNHH Xây dựng Dân dụng Phú Quốc,Công ty TNHH Xây dựng Dân dụng Phú Quốc,Công ty TNHH Xây dựng Dân dụng Phú Quốc,261.359.853.942,147.609.064.397,261359853942.0,147609064397.0
Công ty TNHH MTV Đầu tư Phát triển Gia Cư,Công ty TNHH MTV Đầu tư Phát triển Gia Cư,Công ty TNHH MTV Đầu tư Phát triển Gia Cư,206.984.489.425,-,206984489425.0,
Công ty Cổ phần Đầu tư và Du lịch Vạn Hương,Công ty Cổ phần Đầu tư và Du lịch Vạn Hương,Công ty Cổ phần Đầu tư và Du lịch Vạn Hương,188.304.200.138,-,188304200138.0,
Công ty Cổ phần Gamuda Land (HCMC),Công ty Cổ phần Gamuda Land (HCMC),Công ty Cổ phần Gamuda Land (HCMC),183.014.129.587,140.334.960.381,183014129587.0,140334960381.0
Các khách hàng khác,Các khách hàng khác,Các khách hàng khác,4.479.177.964.136,4.175.113.051.410,4479177964136.0,4175113051410.0
Phải thu bên liên quan (Thuyết minh số 33),Phải thu bên liên quan (Thuyết minh số 33),Phải thu bên liên quan (Thuyết minh số 33),16.732.784.872,17.160.260.885,16732784872.0,17160260885.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,6.589.932.232.151,5.355.849.685.430,6589932232151.0,5355849685430.0
Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,(949.589.140.884),(225.403.067.002),-949589140884.0,-225403067002.0
GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,5.640.343.091.267,5.130.446.618.428,5640343091267.0,5130446618428.0
