row_label_raw,row_label_full,col_0,Số cuối năm > Số lượng cổ phần,Số cuối năm > Tỷ lệ biểu quyết,Số cuối năm > Tỷ lệ sở hữu,Số cuối năm > Giá trị ghi số (ii) (triệu VND),Số đầu năm > Số lượng cổ phần,Số đầu năm > Tỷ lệ biểu quyết,Số đầu năm > Tỷ lệ sở hữu,Số đầu năm > Giá trị ghi số (ii) (triệu VND),numeric__Số cuối năm > Số lượng cổ phần,numeric__Số cuối năm > Tỷ lệ biểu quyết,numeric__Số cuối năm > Tỷ lệ sở hữu,numeric__Số cuối năm > Giá trị ghi số (ii) (triệu VND),numeric__Số đầu năm > Số lượng cổ phần,numeric__Số đầu năm > Tỷ lệ biểu quyết,numeric__Số đầu năm > Tỷ lệ sở hữu,numeric__Số đầu năm > Giá trị ghi số (ii) (triệu VND)
Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông Công ty Cổ phần Thời trang M.Y.M,Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông Công ty Cổ phần Thời trang M.Y.M,Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông Công ty Cổ phần Thời trang M.Y.M,(i),"9,62%","9,62%",519.233,(i),"9,62%","9,62%",519.233,,0.0962,0.0962,519233.0,,0.0962,0.0962,519233.0
Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông Công ty Cổ phần Thời trang M.Y.M,Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông Công ty Cổ phần Thời trang M.Y.M,Công ty TNHH Đầu tư Phát triển Đô thị Ngọc Viễn Đông Công ty Cổ phần Thời trang M.Y.M,6.080.000,"19,00%","19,00%",60.800,6.080.000,"19,00%","19,00%",60.800,6080000.0,0.19,0.19,60800.0,6080000.0,0.19,0.19,60800.0
Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),2.622.000,"9,54%","9,54%",26.220,-,-,-,-,2622000.0,0.09539999999999998,0.09539999999999998,26220.0,,,,
Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),100.000,"0,99%","0,99%",9.400,400.000,"3,87%","3,87%",12.400,100000.0,0.009899999999999999,0.009899999999999999,9400.0,400000.0,0.0387,0.0387,12400.0
Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),107.500,"0,05%","0,05%",1.075,107.500,"0,05%","0,05%",1.075,107500.0,0.0005,0.0005,1075.0,107500.0,0.0005,0.0005,1075.0
Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),Công ty Cổ phần VinID Pay (1) Công ty Cổ phần Tập đoàn Truyền thông Thanh niên Công ty Cổ phần One Mount Consumer Công ty Cổ phần Di chuyển xanh và Thông minh GSM (2),29.736.842,"4,80%","4,80%",297.368,-,-,-,-,29736842.0,0.048,0.048,297368.0,,,,
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,,914.096,,,,593.508,,,,914096.0,,,,593508.0
Dự phòng đầu tư góp vốn vào đơn vị khác (iii),Dự phòng đầu tư góp vốn vào đơn vị khác (iii),Dự phòng đầu tư góp vốn vào đơn vị khác (iii),,,,(76.224),,,,(60.800),,,,-76224.0,,,,-60800.0
(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,(i) Đây là công ty trách nhiệm hữu hạn.,,,,,,,,
"(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.","(ii) Tại ngày 31 tháng 12 năm 2023, Công ty đang trong quá trình xác định giá trị hợp lý của các khoản đầu tư này.",,,,,,,,
