row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn khác (Thuyết minh số 9),Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 9),Nội dung nghiệp vụ > Phải thu ngắn hạn khác (Thuyết minh số 9),Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 9),Số đầu năm > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Mối quan hệ > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Số cuối năm > Phải thu ngắn hạn khác (Thuyết minh số 9),numeric__Số đầu năm > Phải thu ngắn hạn khác (Thuyết minh số 9)
Công ty TNHH MTVNăng lượng GELEX,Công ty TNHH MTVNăng lượng GELEX,Công ty TNHH MTVNăng lượng GELEX,Công ty con,Phải thu về lãi cho vay,26.000.958.901,1.089.861.112,,,26000958901.0,1089861112.0
Công ty TNHH Thiếtbj điện Gelex [trướcđầy là Công tyTNHH MTV Thiết bịđo điện],Công ty TNHH Thiếtbj điện Gelex [trướcđầy là Công tyTNHH MTV Thiết bịđo điện],Công ty TNHH Thiếtbj điện Gelex [trướcđầy là Công tyTNHH MTV Thiết bịđo điện],Công ty con,Phải thu về lãi cho vay,27.019.136.985,-,,,27019136985.0,
Công ty TNHH MTVGelex Land,Công ty TNHH MTVGelex Land,Công ty TNHH MTVGelex Land,Công ty con,Phải thu về lãi chovay,42.465.754,-,,,42465754.0,
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,53.062.561.640,1.089.861.112,,,53062561640.0,1089861112.0
Phải trả người bán ngắn hạn (Thuyết minh số 17),Phải trả người bán ngắn hạn (Thuyết minh số 17),Phải trả người bán ngắn hạn (Thuyết minh số 17),Phải trả người bán ngắn hạn (Thuyết minh số 17),Phải trả người bán ngắn hạn (Thuyết minh số 17),Phải trả người bán ngắn hạn (Thuyết minh số 17),Phải trả người bán ngắn hạn (Thuyết minh số 17),,,,
Công ty Cổ phầnKho vận Miền Nam,Phải trả người bán ngắn hạn (Thuyết minh số 17) > Công ty Cổ phầnKho vận Miền Nam,Công ty Cổ phầnKho vận Miền Nam,Công ty con,Chi phí vận chuyển,477.400.000,111.650.000,,,477400000.0,111650000.0
Công ty Dây đồngViệt Nam - CFT,Phải trả người bán ngắn hạn (Thuyết minh số 17) > Công ty Dây đồngViệt Nam - CFT,Công ty Dây đồngViệt Nam - CFT,Công ty liên kết,Mua hàng hóa,-,53.602.059.595,,,,53602059595.0
Công ty TNHH MTVGelex Land,Phải trả người bán ngắn hạn (Thuyết minh số 17) > Công ty TNHH MTVGelex Land,Công ty TNHH MTVGelex Land,Công ty con,Mua dịch vụ,-,550.000.000,,,,550000000.0
Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Phải trả người bán ngắn hạn (Thuyết minh số 17) > Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty Cổ phần Chế tạo Điện cơ Hà Nội,Công ty con,Mua hàng hóa,-,201.758.036,,,,201758036.0
TỔNG CỘNG,Phải trả người bán ngắn hạn (Thuyết minh số 17) > TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,477.400.000,54.465.467.631,,,477400000.0,54465467631.0
Phải trả khác (Thuyết minh số 21),Phải trả khác (Thuyết minh số 21),Phải trả khác (Thuyết minh số 21),Phải trả khác (Thuyết minh số 21),Phải trả khác (Thuyết minh số 21),Phải trả khác (Thuyết minh số 21),Phải trả khác (Thuyết minh số 21),,,,
Công ty Cổ phầnKho vận Miền Nam,Phải trả khác (Thuyết minh số 21) > Công ty Cổ phầnKho vận Miền Nam,Công ty Cổ phầnKho vận Miền Nam,Công ty con,Phí vận chuyển trả hộ,567.488.481,134.329.787,,,567488481.0,134329787.0
Công ty TNHH MTVGelex Land,Phải trả khác (Thuyết minh số 21) > Công ty TNHH MTVGelex Land,Công ty TNHH MTVGelex Land,Công ty con,Đặt cọc thực hiệnhợp đồng,-,45.000.000.000,,,,45000000000.0
TỔNG CỘNG,Phải trả khác (Thuyết minh số 21) > TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,567.488.481,45.134.329.787,,,567488481.0,45134329787.0
