row_label_raw,row_label_full,col_0,Năm 2025VND,Năm 2024VND,numeric__Năm 2025VND,numeric__Năm 2024VND
Doanh thu vận chuyển,Doanh thu vận chuyển,Doanh thu vận chuyển,64.038.839.686.652,59.578.375.165.626,64038839686652.0,59578375165626.0
Vận tải hàng hoá và hoạt động phụ trợ,Vận tải hàng hoá và hoạt động phụ trợ,Vận tải hàng hoá và hoạt động phụ trợ,25.025.030.014.384,24.080.884.193.272,25025030014384.0,24080884193272.0
Vận chuyển hành khách quốc tế bao gồm vận chuyển hành khách theo chuyển,Vận chuyển hành khách quốc tế bao gồm vận chuyển hành khách theo chuyển,Vận chuyển hành khách quốc tế bao gồm vận chuyển hành khách theo chuyển,22.630.842.614.505,21.029.167.870.588,22630842614505.0,21029167870588.0
Vận chuyển hành khách nội địa bao gồm vận chuyển hành khách theo chuyển,Vận chuyển hành khách nội địa bao gồm vận chuyển hành khách theo chuyển,Vận chuyển hành khách nội địa bao gồm vận chuyển hành khách theo chuyển,16.382.967.057.763,14.468.323.101.766,16382967057763.0,14468323101766.0
Doanh thu từ bán tàu bay và động cơ,Doanh thu từ bán tàu bay và động cơ,Doanh thu từ bán tàu bay và động cơ,13.507.840.000.000,9.167.096.000.000,13507840000000.0,9167096000000.0
Doanh thu từ cho thuê khô tàu bay,Doanh thu từ cho thuê khô tàu bay,Doanh thu từ cho thuê khô tàu bay,1.996.061.338.600,1.807.073.279.580,1996061338600.0,1807073279580.0
Doanh thu từ chuyển quyền thương mại tàu bay,Doanh thu từ chuyển quyền thương mại tàu bay,Doanh thu từ chuyển quyền thương mại tàu bay,734.622.000.000,504.400.000.000,734622000000.0,504400000000.0
Doanh thu từ bán vật tư kỹ thuật,Doanh thu từ bán vật tư kỹ thuật,Doanh thu từ bán vật tư kỹ thuật,515.307.468.605,7.135.754.408,515307468605.0,7135754408.0
Khác,Khác,Khác,632.881.224.956,667.272.053.116,632881224956.0,667272053116.0
,,,81.425.551.718.813,71.731.352.252.730,81425551718813.0,71731352252730.0
