row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
v) Phải thu dài hạn khác(Thuyết minh 8(b)),v) Phải thu dài hạn khác(Thuyết minh 8(b)),v) Phải thu dài hạn khác(Thuyết minh 8(b)),v) Phải thu dài hạn khác(Thuyết minh 8(b)),v) Phải thu dài hạn khác(Thuyết minh 8(b)),,
Công ty TNHH Nova Sasco,v) Phải thu dài hạn khác(Thuyết minh 8(b)) > Công ty TNHH Nova Sasco,Công ty TNHH Nova Sasco,341.360.000.000,-,341360000000.0,
Công ty TNHH Nova Nam Á,v) Phải thu dài hạn khác(Thuyết minh 8(b)) > Công ty TNHH Nova Nam Á,Công ty TNHH Nova Nam Á,400.000.000.000,-,400000000000.0,
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,v) Phải thu dài hạn khác(Thuyết minh 8(b)) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,1.398.776.000,1.398.776.000,1398776000.0,1398776000.0
,,,742.758.776.000,1.398.776.000,742758776000.0,1398776000.0
vi) Phải trả người bán ngắn hạn(Thuyết minh 16),vi) Phải trả người bán ngắn hạn(Thuyết minh 16),vi) Phải trả người bán ngắn hạn(Thuyết minh 16),vi) Phải trả người bán ngắn hạn(Thuyết minh 16),vi) Phải trả người bán ngắn hạn(Thuyết minh 16),,
Công ty Cổ phần Địa ốc Nova Galaxy,vi) Phải trả người bán ngắn hạn(Thuyết minh 16) > Công ty Cổ phần Địa ốc Nova Galaxy,Công ty Cổ phần Địa ốc Nova Galaxy,-,16.448.141.711,,16448141711.0
Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,vi) Phải trả người bán ngắn hạn(Thuyết minh 16) > Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,Công ty Cổ phần Điện tử và Dịch vụ Công nghiệp Sài Gòn,-,407.198.000,,407198000.0
Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,vi) Phải trả người bán ngắn hạn(Thuyết minh 16) > Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,Công ty Cổ phần Phát triển và Dịch vụ Nhà Bến Thành,-,131.161.195,,131161195.0
,,,-,16.986.500.906,,16986500906.0
vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)),vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)),vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)),vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)),vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)),,
Công ty Cổ phần Phát triển Quốc tế Thế ký 21,vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)) > Công ty Cổ phần Phát triển Quốc tế Thế ký 21,Công ty Cổ phần Phát triển Quốc tế Thế ký 21,335.746.320.000,-,335746320000.0,
Công ty TNHH Đầu tư và Phát triển Phước Long,vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)) > Công ty TNHH Đầu tư và Phát triển Phước Long,Công ty TNHH Đầu tư và Phát triển Phước Long,219.810.000.000,-,219810000000.0,
Công ty Cổ phần The Prince Residence,vii) Phải trả ngắn hạn khác(Thuyết minh 20(a)) > Công ty Cổ phần The Prince Residence,Công ty Cổ phần The Prince Residence,32.086.476.000,-,32086476000.0,
,,,587.642.796.000,-,587642796000.0,
viii) Phải trả dài hạn khác (Thuyết minh 20(b)),viii) Phải trả dài hạn khác (Thuyết minh 20(b)),viii) Phải trả dài hạn khác (Thuyết minh 20(b)),viii) Phải trả dài hạn khác (Thuyết minh 20(b)),viii) Phải trả dài hạn khác (Thuyết minh 20(b)),,
Công ty Cổ phần Địa ốc Nova Galaxy,viii) Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty Cổ phần Địa ốc Nova Galaxy,Công ty Cổ phần Địa ốc Nova Galaxy,125.500.000.000,281.000.000.000,125500000000.0,281000000000.0
Công ty Cổ phần Phát triển Quốc tế Thế ký 21,viii) Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty Cổ phần Phát triển Quốc tế Thế ký 21,Công ty Cổ phần Phát triển Quốc tế Thế ký 21,-,1.332.959.320.000,,1332959320000.0
Công ty Cổ phần Đầu tư Địa ốc No Va,viii) Phải trả dài hạn khác (Thuyết minh 20(b)) > Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,-,406.000.000.000,,406000000000.0
,,,125.500.000.000,2.019.959.320.000,125500000000.0,2019959320000.0
