row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,,,,
Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Phải thu dài hạn khác > Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,Công ty con,Bản giao dự án Nhà máy Bia Sài Gòn – Hà Tĩnh,328.073.502.218,328.073.502.218,,,328073502218.0,328073502218.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,,,
Công ty Liên doanh TNHH Crown Sài Gòn,Phải trả người bán ngắn hạn > Công ty Liên doanh TNHH Crown Sài Gòn,Công ty Liên doanh TNHH Crown Sài Gòn,Công ty liên doanh,Mua bao bì,236.759.057.331,136.093.910.040,,,236759057331.0,136093910040.0
Công ty Cổ Phần Bao Bì Sabeco Sông Lam,Phải trả người bán ngắn hạn > Công ty Cổ Phần Bao Bì Sabeco Sông Lam,Công ty Cổ Phần Bao Bì Sabeco Sông Lam,Bên liên quan,Mua hàng hóa,137.409.303.068,145.324.656.170,,,137409303068.0,145324656170.0
Công ty Cổ phần Bia Sài Gòn – Bình Tây,Phải trả người bán ngắn hạn > Công ty Cổ phần Bia Sài Gòn – Bình Tây,Công ty Cổ phần Bia Sài Gòn – Bình Tây,Bên liên quan,Mua hàng hóa,87.627.901.790,-,,,87627901790.0,
Công ty cổ phần Bia Sài Gòn – Sông Lam,Phải trả người bán ngắn hạn > Công ty cổ phần Bia Sài Gòn – Sông Lam,Công ty cổ phần Bia Sài Gòn – Sông Lam,Công ty con,Mua hàng hóa,46.693.794.565,-,,,46693794565.0,
Công ty Cổ Phần Bia Sài Gòn – Phủ Lý,Phải trả người bán ngắn hạn > Công ty Cổ Phần Bia Sài Gòn – Phủ Lý,Công ty Cổ Phần Bia Sài Gòn – Phủ Lý,Công ty liên kết,Mua hàng hóa,45.929.503.334,-,,,45929503334.0,
Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,Phải trả người bán ngắn hạn > Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,Công ty con,Mua hàng hóa,43.835.031.240,-,,,43835031240.0,
Công ty Cổ phần Bia Sài Gòn – Miền Trung,Phải trả người bán ngắn hạn > Công ty Cổ phần Bia Sài Gòn – Miền Trung,Công ty Cổ phần Bia Sài Gòn – Miền Trung,Công ty liên kết,Mua hàng hóa,36.631.119.635,-,,,36631119635.0,
Công ty TNHH Một thành viên Bia Sài Gòn - Hà Tĩnh,Phải trả người bán ngắn hạn > Công ty TNHH Một thành viên Bia Sài Gòn - Hà Tĩnh,Công ty TNHH Một thành viên Bia Sài Gòn - Hà Tĩnh,Công ty con,Mua hàng hóa,26.012.879.420,-,,,26012879420.0,
