row_label_raw,row_label_full,col_0,Trong nướcTriệu đồng,Nước ngoàiTriệu đồng,Tổng cộngTriệu đồng,numeric__Trong nướcTriệu đồng,numeric__Nước ngoàiTriệu đồng,numeric__Tổng cộngTriệu đồng
Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,Tài sản tại ngày 31 tháng 12 năm 2016,,,
Tiền gửi tại và cho vay các TCTD khác - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Tiền gửi tại và cho vay các TCTD khác - gộp,Tiền gửi tại và cho vay các TCTD khác - gộp,1.565.457,919.431,2.484.888,1565457.0,919431.0,2484888.0
Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),Tài sản tại ngày 31 tháng 12 năm 2016 > Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),Các công cụ tài chính phải sinh(Tổng giá trị giao dịch theo hợp đồng),6.067.663,805.455,6.873.118,6067663.0,805455.0,6873118.0
Cho vay và cho thuê tài chínhkhách hàng - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Cho vay và cho thuê tài chínhkhách hàng - gộp,Cho vay và cho thuê tài chínhkhách hàng - gộp,194.651.543,4.208.122,198.859.665,194651543.0,4208122.0,198859665.0
Hoạt động mua nợ - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Hoạt động mua nợ - gộp,Hoạt động mua nợ - gộp,757.528,-,757.528,757528.0,,757528.0
Chứng khoán kinh doanh vàchứng khoán đầu tư - gộp,Tài sản tại ngày 31 tháng 12 năm 2016 > Chứng khoán kinh doanh vàchứng khoán đầu tư - gộp,Chứng khoán kinh doanh vàchứng khoán đầu tư - gộp,66.986.531,554,66.987.085,66986531.0,554.0,66987085.0
"Góp vốn, đầu tư dài hạn - gộp","Tài sản tại ngày 31 tháng 12 năm 2016 > Góp vốn, đầu tư dài hạn - gộp","Góp vốn, đầu tư dài hạn - gộp",880.575,-,880.575,880575.0,,880575.0
Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016,,,
Các khoản nợ NHNN Việt Nam,Công nợ tại ngày 31 tháng 12 năm 2016 > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,3.774.694,-,3.774.694,3774694.0,,3774694.0
Tiền gửi và vay các TCTD khác,Công nợ tại ngày 31 tháng 12 năm 2016 > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,5.744.440,2.365.212,8.109.652,5744440.0,2365212.0,8109652.0
Tiền gửi của khách hàng,Công nợ tại ngày 31 tháng 12 năm 2016 > Tiền gửi của khách hàng,Tiền gửi của khách hàng,288.353.049,3.300.052,291.653.101,288353049.0,3300052.0,291653101.0
"Vốn tài trợ, ủy thác đầu tư, cho vay chịu rủi ro","Công nợ tại ngày 31 tháng 12 năm 2016 > Vốn tài trợ, ủy thác đầu tư, cho vay chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay chịu rủi ro",248.360,1.155.795,1.404.155,248360.0,1155795.0,1404155.0
Phát hành giấy tờ có giá,Công nợ tại ngày 31 tháng 12 năm 2016 > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,600,-,600,600.0,,600.0
Cam kết ngoại bảng tại ngày 31 tháng 12năm 2016,Công nợ tại ngày 31 tháng 12 năm 2016 > Cam kết ngoại bảng tại ngày 31 tháng 12năm 2016,Cam kết ngoại bảng tại ngày 31 tháng 12năm 2016,23.845.141,1.831.243,25.676.384,23845141.0,1831243.0,25676384.0
