row_label_raw,row_label_full,col_0,31/12/2024 > Giá trịVND,31/12/2024 > Số có khả năngtrả nợVND,Trong nam > TăngVND,Trong nam > GiảmVND,01/01/2024 > Giá trịVND,01/01/2024 > Số có khả năngtrả nợVND,numeric__31/12/2024 > Giá trịVND,numeric__31/12/2024 > Số có khả năngtrả nợVND,numeric__Trong nam > TăngVND,numeric__Trong nam > GiảmVND,numeric__01/01/2024 > Giá trịVND,numeric__01/01/2024 > Số có khả năngtrả nợVND
Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,724.546.892.856,724.546.892.856,9.000.000.000,295.284.196.236,1.010.831.089.092,1.010.831.089.092,724546892856.0,724546892856.0,9000000000.0,295284196236.0,1010831089092.0,1010831089092.0
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,174.983.815.400,174.983.815.400,-,47.097.061.747,222.080.877.147,222.080.877.147,174983815400.0,174983815400.0,,47097061747.0,222080877147.0,222080877147.0
- Công ty CP BOT & BT Đức Long Gia lai (1),- Công ty CP BOT & BT Đức Long Gia lai (1),- Công ty CP BOT & BT Đức Long Gia lai (1),-,-,-,20.057.027.370,20.057.027.370,20.057.027.370,,,,20057027370.0,20057027370.0,20057027370.0
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,-,-,-,25.390.034.377,25.390.034.377,25.390.034.377,,,,25390034377.0,25390034377.0,25390034377.0
- Công ty TNHH MTV Nông Trại Cao NguyênQuảng Phú 1,- Công ty TNHH MTV Nông Trại Cao NguyênQuảng Phú 1,- Công ty TNHH MTV Nông Trại Cao NguyênQuảng Phú 1,-,-,-,1.650.000.000,1.650.000.000,1.650.000.000,,,,1650000000.0,1650000000.0,1650000000.0
- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (2),- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (2),- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (2),174.983.815.400,174.983.815.400,-,-,174.983.815.400,174.983.815.400,174983815400.0,174983815400.0,,,174983815400.0,174983815400.0
Trái phiếu phát hành đến hạn trả (3),Trái phiếu phát hành đến hạn trả (3),Trái phiếu phát hành đến hạn trả (3),417.273.219.456,417.273.219.456,-,15.000.000.000,432.273.219.456,432.273.219.456,417273219456.0,417273219456.0,,15000000000.0,432273219456.0,432273219456.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,132.289.858.000,132.289.858.000,9.000.000.000,233.187.134.489,356.476.992.489,356.476.992.489,132289858000.0,132289858000.0,9000000000.0,233187134489.0,356476992489.0,356476992489.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CNTP.HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CNTP.HCM,- Ngân hàng TMCP Sài Gòn Thương Tín - CNTP.HCM,-,-,-,178.012.997.289,178.012.997.289,178.012.997.289,,,,178012997289.0,178012997289.0,178012997289.0
- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (4),- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (4),- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (4),132.289.858.000,132.289.858.000,9.000.000.000,-,123.289.858.000,123.289.858.000,132289858000.0,132289858000.0,9000000000.0,,123289858000.0,123289858000.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CNGia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CNGia Lai,- Ngân hàng TMCP Sài Gòn Thương Tín - CNGia Lai,-,-,-,55.174.137.200,55.174.137.200,55.174.137.200,,,,55174137200.0,55174137200.0,55174137200.0
Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,60.257.027.370,60.257.027.370,40.057.027.370,9.000.000.000,29.200.000.000,29.200.000.000,60257027370.0,60257027370.0,40057027370.0,9000000000.0,29200000000.0,29200000000.0
- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (4),- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (4),- Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - CN Gia Lai (4),20.200.000.000,20.200.000.000,-,9.000.000.000,29.200.000.000,29.200.000.000,20200000000.0,20200000000.0,,9000000000.0,29200000000.0,29200000000.0
- Công ty CP BOT & BT Đức Long Gia lai (1),- Công ty CP BOT & BT Đức Long Gia lai (1),- Công ty CP BOT & BT Đức Long Gia lai (1),20.057.027.370,20.057.027.370,20.057.027.370,-,-,-,20057027370.0,20057027370.0,20057027370.0,,,
- Công ty CP Đầu tư và Phát triển Điện năng ĐứcLong Gia Lai (5),- Công ty CP Đầu tư và Phát triển Điện năng ĐứcLong Gia Lai (5),- Công ty CP Đầu tư và Phát triển Điện năng ĐứcLong Gia Lai (5),20.000.000.000,20.000.000.000,20.000.000.000,-,-,-,20000000000.0,20000000000.0,20000000000.0,,,
,,,784.803.920.226,784.803.920.226,49.057.027.370,304.284.196.236,1.040.031.089.092,1.040.031.089.092,784803920226.0,784803920226.0,49057027370.0,304284196236.0,1040031089092.0,1040031089092.0
Vay và nợ thuê tài chính bên liên quan,Vay và nợ thuê tài chính bên liên quan,Vay và nợ thuê tài chính bên liên quan,40.057.027.370,40.057.027.370,,,45.447.061.747,45.447.061.747,40057027370.0,40057027370.0,,,45447061747.0,45447061747.0
