row_label_raw,row_label_full,31/12/2025 > Giá trị VND,31/12/2025 > Dự phòng VND,01/01/2025 > Giá trị VND,01/01/2025 > Dự phòng VND,numeric__31/12/2025 > Dự phòng VND,numeric__01/01/2025 > Giá trị VND,numeric__01/01/2025 > Dự phòng VND
16.618.289.089.416,16.618.289.089.416,16.618.289.089.416,-,14.582.279.695.081,(78.778.440.000),,14582279695081.0,-78778440000.0
2.589.978.833.875,2.589.978.833.875,2.589.978.833.875,-,24.720.000.000,-,,24720000000.0,
7.571.021.946.027,7.571.021.946.027,7.571.021.946.027,-,4.104.941.320.777,-,,4104941320777.0,
-,-,-,-,2.452.888.880.000,-,,2452888880000.0,
-,-,-,-,2.186.560.400.000,-,,2186560400000.0,
-,-,-,-,1.716.600.000.000,-,,1716600000000.0,
6.457.288.309.514,6.457.288.309.514,6.457.288.309.514,-,4.096.569.094.304,(78.778.440.000),,4096569094304.0,-78778440000.0
18.984.679.091.727,18.984.679.091.727,18.984.679.091.727,-,23.993.176.835.237,-,,23993176835237.0,
10.523.504.967.871,10.523.504.967.871,10.523.504.967.871,-,12.563.933.622.570,-,,12563933622570.0,
3.430.575.905.353,3.430.575.905.353,3.430.575.905.353,-,2.632.673.168.297,-,,2632673168297.0,
-,-,-,-,3.347.587.646.013,-,,3347587646013.0,
5.030.598.218.503,5.030.598.218.503,5.030.598.218.503,-,5.448.982.398.357,-,,5448982398357.0,
35.602.968.181.143,35.602.968.181.143,35.602.968.181.143,-,38.575.456.530.318,(78.778.440.000),,38575456530318.0,-78778440000.0
5.210.349.091.861,5.210.349.091.861,5.210.349.091.861,-,2.242.496.969.953,-,,2242496969953.0,
1.332.497.487.869,1.332.497.487.869,1.332.497.487.869,-,4.823.279.530.229,-,,4823279530229.0,
