row_label_raw,row_label_full,col_0,31.12.2022Triệu VND,31.12.2021Triệu VND,numeric__31.12.2022Triệu VND,numeric__31.12.2021Triệu VND
Thương mại,Thương mại,Thương mại,72.917.566,64.617.561,72917566.0,64617561.0
Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,Sản xuất và gia công chế biến,25.628.170,24.439.499,25628170.0,24439499.0
Xây dựng,Xây dựng,Xây dựng,16.373.028,15.982.474,16373028.0,15982474.0
Dịch vụ cá nhân và cộng đồng,Dịch vụ cá nhân và cộng đồng,Dịch vụ cá nhân và cộng đồng,10.367.944,8.900.766,10367944.0,8900766.0
"Tự vấn, kinh doanh bất động sản","Tự vấn, kinh doanh bất động sản","Tự vấn, kinh doanh bất động sản",4.862.421,5.368.490,4862421.0,5368490.0
"Kho bãi, giao thông vận tải và thông tin liên lạc","Kho bãi, giao thông vận tải và thông tin liên lạc","Kho bãi, giao thông vận tải và thông tin liên lạc",3.267.318,3.399.168,3267318.0,3399168.0
Nhà hàng và khách sạn,Nhà hàng và khách sạn,Nhà hàng và khách sạn,1.771.724,2.342.820,1771724.0,2342820.0
"Nông, lâm nghiệp","Nông, lâm nghiệp","Nông, lâm nghiệp",1.227.034,1.141.423,1227034.0,1141423.0
Giáo dục và đào tạo,Giáo dục và đào tạo,Giáo dục và đào tạo,826.528,809.941,826528.0,809941.0
Dịch vụ tài chính,Dịch vụ tài chính,Dịch vụ tài chính,89.111,84.756,89111.0,84756.0
Các ngành nghề khác,Các ngành nghề khác,Các ngành nghề khác,272.822.475,228.821.410,272822475.0,228821410.0
,,,410.153.319,355.908.308,410153319.0,355908308.0
