row_label_raw,row_label_full,col_0,31/12/2019 > Giá gốc,31/12/2019 > Giá trị cóthe thu hồi,01/01/2019 > Giá gốc,01/01/2019 > Giá trị cóthe thu hồi,numeric__31/12/2019 > Giá gốc,numeric__31/12/2019 > Giá trị cóthe thu hồi,numeric__01/01/2019 > Giá gốc,numeric__01/01/2019 > Giá trị cóthe thu hồi
,,,VND,VND,VND,VND,,,,
Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,Các đối tượng phát sinh tại Văn phòng Tập đoàn,,,,
+ Công ty CP Tư vấnXây dựng Đô thị -KCN Cao su Việt Nam,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Tư vấnXây dựng Đô thị -KCN Cao su Việt Nam,+ Công ty CP Tư vấnXây dựng Đô thị -KCN Cao su Việt Nam,327.013.101,-,327.013.101,-,327013101.0,,327013101.0,
+ Công ty CP Đầu tưPhát triển Xuất nhậpkhẩu Miền Nam,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Đầu tưPhát triển Xuất nhậpkhẩu Miền Nam,+ Công ty CP Đầu tưPhát triển Xuất nhậpkhẩu Miền Nam,764.500.000,-,764.500.000,-,764500000.0,,764500000.0,
+ Công ty CP Chứngkhoán Cao su,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Chứngkhoán Cao su,+ Công ty CP Chứngkhoán Cao su,10.724.524.709,57.787.500,10.724.524.709,57.787.500,10724524709.0,57787500.0,10724524709.0,57787500.0
+ Công ty CP Cao suPhú Riềng Kratie,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Cao suPhú Riềng Kratie,+ Công ty CP Cao suPhú Riềng Kratie,92.278.244.169,16.195.500,92.278.244.169,43.150.500,92278244169.0,16195500.0,92278244169.0,43150500.0
+ Công ty CP Gỗ MDFVRG Kiên Giang,Các đối tượng phát sinh tại Văn phòng Tập đoàn > + Công ty CP Gỗ MDFVRG Kiên Giang,+ Công ty CP Gỗ MDFVRG Kiên Giang,189.268.445.908,131.799.723.710,100.877.954.586,95.468.248.318,189268445908.0,131799723710.0,100877954586.0,95468248318.0
Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I),,,,
+ Các khách hàng chovay,Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I) > + Các khách hàng chovay,+ Các khách hàng chovay,862.553.057.705,431.357.355.004,907.185.667.701,489.555.259.481,862553057705.0,431357355004.0,907185667701.0,489555259481.0
+ Các khoản cho vaytheo hình thức Repo cổphiếu(2),Các đối tượng sáp nhập từ Công ty Tài chính TNHH MTV Cao su Việt Nam (I) > + Các khoản cho vaytheo hình thức Repo cổphiếu(2),+ Các khoản cho vaytheo hình thức Repo cổphiếu(2),51.916.359.215,2.013.880.000,51.916.359.215,2.469.280.000,51916359215.0,2013880000.0,51916359215.0,2469280000.0
,,,1.207.832.144.807,565.244.941.714,1.164.074.263.481,587.593.725.799,1207832144807.0,565244941714.0,1164074263481.0,587593725799.0
