row_label_raw,row_label_full,col_0,col_1,Năm 2024VND,Năm 2023VND,numeric__col_1,numeric__Năm 2024VND,numeric__Năm 2023VND
6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ,,,,,
Doanh thu hợp đồng xây dựng (i),6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu hợp đồng xây dựng (i),Doanh thu hợp đồng xây dựng (i),Doanh thu hợp đồng xây dựng (i),5.179.918.890.600,7.158.312.366.204,,5179918890600.0,7158312366204.0
Doanh thu chuyển nhượng bất động sản,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,222.967.086.567,-,,222967086567.0,
"Doanh thu bán hàng hóa, thành phẩm","6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm",64.297.066.423,63.550.769.711,,64297066423.0,63550769711.0
"Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành","6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành","Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành","Doanh thu từ dịch vụ môi giới, tư vấn, quản lý, vận hành",25.578.948.927,27.733.047.312,,25578948927.0,27733047312.0
"Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xưởng, văn phòng, nhà ở)","6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xưởng, văn phòng, nhà ở)","Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xưởng, văn phòng, nhà ở)","Doanh thu cho thuê bất động sản (đất, cơ sở hạ tầng, nhà xưởng, văn phòng, nhà ở)",340.339.670.627,256.458.884.259,,340339670627.0,256458884259.0
Doanh thu dịch vụ tư vấn xây dựng,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu dịch vụ tư vấn xây dựng,Doanh thu dịch vụ tư vấn xây dựng,Doanh thu dịch vụ tư vấn xây dựng,10.631.072.574,12.242.200.409,,10631072574.0,12242200409.0
Doanh thu dự án năng lượng mặt trời,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu dự án năng lượng mặt trời,Doanh thu dự án năng lượng mặt trời,Doanh thu dự án năng lượng mặt trời,17.763.062.772,17.849.883.911,,17763062772.0,17849883911.0
Doanh thu khác,6.1.1 Doanh thu về bán hàng và cung cấp dịch vụ > Doanh thu khác,Doanh thu khác,Doanh thu khác,563.704.949.981,6.067.262.235,,563704949981.0,6067262235.0
,,,,6.425.200.748.471,7.542.214.414.041,,6425200748471.0,7542214414041.0
(i) Doanh thu hợp đồng xây dựng,(i) Doanh thu hợp đồng xây dựng,(i) Doanh thu hợp đồng xây dựng,(i) Doanh thu hợp đồng xây dựng,,,,,
"Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:","(i) Doanh thu hợp đồng xây dựng > Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:","Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:","Doanh thu của hợp đồng xây dựng được ghi nhận trong năm, trong đó:",5.179.918.890.600,7.158.312.366.204,,5179918890600.0,7158312366204.0
- Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,(i) Doanh thu hợp đồng xây dựng > - Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,- Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,- Doanh thu trong năm của hợp đồng xây dựng đang còn thực hiện tại ngày cuối năm,2.367.688.354.849,5.959.114.658.774,,2367688354849.0,5959114658774.0
- Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,(i) Doanh thu hợp đồng xây dựng > - Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,- Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,- Doanh thu trong năm của hợp đồng xây dựng đã hoàn thành,2.812.230.535.751,1.199.197.707.430,,2812230535751.0,1199197707430.0
