row_label_raw,row_label_full,col_0,Năm 2016,Năm 2015,numeric__Năm 2016,numeric__Năm 2015
,,,VND,VND,,
"Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm",2.477.523.977.311,2.954.332.599.557,2477523977311.0,2954332599557.0
- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,1.025.124.031.575,1.562.146.867.853,1025124031575.0,1562146867853.0
"- Doanh thu bán các sản phẩm kính, gương","- Doanh thu bán các sản phẩm kính, gương","- Doanh thu bán các sản phẩm kính, gương",1.057.526.432.110,1.031.091.607.286,1057526432110.0,1031091607286.0
"- Doanh thu bán các sản phẩm sứ, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sứ, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sứ, sen vòi và phụ kiện",377.644.663.746,346.253.438.313,377644663746.0,346253438313.0
- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,1.625.886.603,2.432.613.332,1625886603.0,2432613332.0
"- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung",9.883.637.805,8.416.516.884,9883637805.0,8416516884.0
- Doanh thu bán sản phẩm bê tông khí,- Doanh thu bán sản phẩm bê tông khí,- Doanh thu bán sản phẩm bê tông khí,1.554.521.200,814.458.973,1554521200.0,814458973.0
- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,4.164.804.272,3.177.096.916,4164804272.0,3177096916.0
Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,631.208.836.304,447.625.380.727,631208836304.0,447625380727.0
"- Dịch vụ cho thuê bắt động sản, hạ tầng khu công nghiệp","- Dịch vụ cho thuê bắt động sản, hạ tầng khu công nghiệp","- Dịch vụ cho thuê bắt động sản, hạ tầng khu công nghiệp",345.807.037.830,185.807.248.860,345807037830.0,185807248860.0
"- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư[1]","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư[1]","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư[1]",245.474.113.626,234.930.203.485,245474113626.0,234930203485.0
- Dịch vụ tư vấn xây dựng và thi nghiệp vật liệu xây dựng,- Dịch vụ tư vấn xây dựng và thi nghiệp vật liệu xây dựng,- Dịch vụ tư vấn xây dựng và thi nghiệp vật liệu xây dựng,4.252.671.983,4.417.616.651,4252671983.0,4417616651.0
- Doanh thu về phí duy trì và phát triển thương hiệu[2],- Doanh thu về phí duy trì và phát triển thương hiệu[2],- Doanh thu về phí duy trì và phát triển thương hiệu[2],13.357.031.454,11.629.665.268,13357031454.0,11629665268.0
- Dịch vụ khác,- Dịch vụ khác,- Dịch vụ khác,22.317.981.411,10.840.646.463,22317981411.0,10840646463.0
Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,83.124.305.038,52.058.378.659,83124305038.0,52058378659.0
,,,3.191.857.118.653,3.454.016.358.943,3191857118653.0,3454016358943.0
Doanh thu đối với các bên liên quan,Doanh thu đối với các bên liên quan,Doanh thu đối với các bên liên quan,365.797.246.466,157.107.192.994,365797246466.0,157107192994.0
