row_label_raw,row_label_full,col_0,Số cuối năm > Giá gốcVND,Số cuối năm > Dự phòngVND,Số cuối năm > Giá trị thuầnVND,Số đầu năm > Giá gốcVND,Số đầu năm > Dự phòngVND,Số đầu năm > Giá trị thuầnVND,numeric__Số cuối năm > Giá gốcVND,numeric__Số cuối năm > Dự phòngVND,numeric__Số cuối năm > Giá trị thuầnVND,numeric__Số đầu năm > Giá gốcVND,numeric__Số đầu năm > Dự phòngVND,numeric__Số đầu năm > Giá trị thuầnVND
Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,Đầu tư vào công ty con và BVIF,,,,,,
Bảo Việt Nhân thọ,Đầu tư vào công ty con và BVIF > Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,2.500.000.000.000,-,2.500.000.000.000,2.000.000.000.000,-,2.000.000.000.000,2500000000000.0,,2500000000000.0,2000000000000.0,,2000000000000.0
Bảo hiểm Bảo Việt,Đầu tư vào công ty con và BVIF > Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,2.000.000.000.000,-,2.000.000.000.000,2.000.000.000.000,-,2.000.000.000.000,2000000000000.0,,2000000000000.0,2000000000000.0,,2000000000000.0
BVF,Đầu tư vào công ty con và BVIF > BVF,BVF,100.000.000.000,-,100.000.000.000,100.000.000.000,-,100.000.000.000,100000000000.0,,100000000000.0,100000000000.0,,100000000000.0
BVSC,Đầu tư vào công ty con và BVIF > BVSC,BVSC,694.895.148.720,-,694.895.148.720,694.895.148.720,-,694.895.148.720,694895148720.0,,694895148720.0,694895148720.0,,694895148720.0
BVInvest,Đầu tư vào công ty con và BVIF > BVInvest,BVInvest,110.000.000.000,-,110.000.000.000,110.000.000.000,-,110.000.000.000,110000000000.0,,110000000000.0,110000000000.0,,110000000000.0
BVIF,Đầu tư vào công ty con và BVIF > BVIF,BVIF,420.000.000.000,-,420.000.000.000,420.000.000.000,-,420.000.000.000,420000000000.0,,420000000000.0,420000000000.0,,420000000000.0
Bảo Việt – Âu Lạc,Đầu tư vào công ty con và BVIF > Bảo Việt – Âu Lạc,Bảo Việt – Âu Lạc,36.396.000.000,-,36.396.000.000,36.396.000.000,(153.223.980),36.242.776.020,36396000000.0,,36396000000.0,36396000000.0,-153223980.0,36242776020.0
,,,5.861.291.148.720,-,5.861.291.148.720,5.361.291.148.720,(153.223.980),5.361.137.924.740,5861291148720.0,,5861291148720.0,5361291148720.0,-153223980.0,5361137924740.0
"Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết","Đầu tư vào công tyliên doanh, liên kết",,,,,,
Bảo Việt Bank,"Đầu tư vào công tyliên doanh, liên kết > Bảo Việt Bank",Bảo Việt Bank,1.560.000.000.000,-,1.560.000.000.000,1.560.000.000.000,-,1.560.000.000.000,1560000000000.0,,1560000000000.0,1560000000000.0,,1560000000000.0
Bảo Việt Resort (*),"Đầu tư vào công tyliên doanh, liên kết > Bảo Việt Resort (*)",Bảo Việt Resort (*),12.500.000.000,-,12.500.000.000,9.000.000.000,-,9.000.000.000,12500000000.0,,12500000000.0,9000000000.0,,9000000000.0
Bảo Việt Tokio Marine (**),"Đầu tư vào công tyliên doanh, liên kết > Bảo Việt Tokio Marine (**)",Bảo Việt Tokio Marine (**),147.000.000.000,-,147.000.000.000,153.000.000.000,-,153.000.000.000,147000000000.0,,147000000000.0,153000000000.0,,153000000000.0
VIGEBA,"Đầu tư vào công tyliên doanh, liên kết > VIGEBA",VIGEBA,15.000.000.000,-,15.000.000.000,15.000.000.000,-,15.000.000.000,15000000000.0,,15000000000.0,15000000000.0,,15000000000.0
Trung Nam Phú Quốc (***),"Đầu tư vào công tyliên doanh, liên kết > Trung Nam Phú Quốc (***)",Trung Nam Phú Quốc (***),431.200.000.000,-,431.200.000.000,-,-,-,431200000000.0,,431200000000.0,,,
,,,2.165.700.000.000,-,2.165.700.000.000,1.737.000.000.000,-,1.737.000.000.000,2165700000000.0,,2165700000000.0,1737000000000.0,,1737000000000.0
,,,8.026.991.148.720,-,8.026.991.148.720,7.098.291.148.720,(153.223.980),7.098.137.924.740,8026991148720.0,,8026991148720.0,7098291148720.0,-153223980.0,7098137924740.0
