row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu năm(Trình bày lại)VND,numeric__Số cuối nămVND,numeric__Số đầu năm(Trình bày lại)VND
Nhà khách - Cảng hàng không quốc tế Đà Nẵng,Nhà khách - Cảng hàng không quốc tế Đà Nẵng,Nhà khách - Cảng hàng không quốc tế Đà Nẵng,74.714.048.500,74.714.048.500,74714048500.0,74714048500.0
Mở rộng sân dỗ ô tô khách và taxi - Cảng hàng không Cần Thơ,Mở rộng sân dỗ ô tô khách và taxi - Cảng hàng không Cần Thơ,Mở rộng sân dỗ ô tô khách và taxi - Cảng hàng không Cần Thơ,60.142.614.762,-,60142614762.0,
"Cải tạo, mở rộng sân dỗ máy bay - Cảng hàng không Chu Lai","Cải tạo, mở rộng sân dỗ máy bay - Cảng hàng không Chu Lai","Cải tạo, mở rộng sân dỗ máy bay - Cảng hàng không Chu Lai",59.424.964.060,59.424.964.060,59424964060.0,59424964060.0
"Cải tạo, nâng cấp dãy chuyển công nghệ - Cảng hàng không Vinh","Cải tạo, nâng cấp dãy chuyển công nghệ - Cảng hàng không Vinh","Cải tạo, nâng cấp dãy chuyển công nghệ - Cảng hàng không Vinh",40.988.385.772,-,40988385772.0,
"Đầu tư xây dựng nhà hàng, văn phòng làm việc cho các hăng hàng không và các khu vệ sinh - Cảng hàng không quốc tế Cam Ranh","Đầu tư xây dựng nhà hàng, văn phòng làm việc cho các hăng hàng không và các khu vệ sinh - Cảng hàng không quốc tế Cam Ranh","Đầu tư xây dựng nhà hàng, văn phòng làm việc cho các hăng hàng không và các khu vệ sinh - Cảng hàng không quốc tế Cam Ranh",10.485.537.081,10.485.537.081,10485537081.0,10485537081.0
Nhà ga hành khách Cảng hàng không Phú Quốc,Nhà ga hành khách Cảng hàng không Phú Quốc,Nhà ga hành khách Cảng hàng không Phú Quốc,-,1.479.819.936.748,,1479819936748.0
Nhà ga hành khách - Cảng hàng không Vinh,Nhà ga hành khách - Cảng hàng không Vinh,Nhà ga hành khách - Cảng hàng không Vinh,-,388.288.734.301,,388288734301.0
Đường tầng và sân dỗ ô tô - Cảng hàng không Vinh,Đường tầng và sân dỗ ô tô - Cảng hàng không Vinh,Đường tầng và sân dỗ ô tô - Cảng hàng không Vinh,-,119.578.626.442,,119578626442.0
Đường vào Cảng hàng không quốc tế Phú Quốc,Đường vào Cảng hàng không quốc tế Phú Quốc,Đường vào Cảng hàng không quốc tế Phú Quốc,-,95.664.499.385,,95664499385.0
"Sửa chữa nhà ga hành khách, sân dỗ ô tô Cảng hàng không quốc tế Phú Bài","Sửa chữa nhà ga hành khách, sân dỗ ô tô Cảng hàng không quốc tế Phú Bài","Sửa chữa nhà ga hành khách, sân dỗ ô tô Cảng hàng không quốc tế Phú Bài",-,85.541.084.102,,85541084102.0
Mở rộng sân dỗ máy bay - Cảng hàng không quốc tế Phú Bài,Mở rộng sân dỗ máy bay - Cảng hàng không quốc tế Phú Bài,Mở rộng sân dỗ máy bay - Cảng hàng không quốc tế Phú Bài,-,49.171.581.949,,49171581949.0
"Sửa chữa, mở rộng nhà ga hành khách - Cảng hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng hàng không Pleiku",-,46.222.069.135,,46222069135.0
"Sửa chữa sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng hàng không quốc tế Tân Sơn Nhất","Sửa chữa sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng hàng không quốc tế Tân Sơn Nhất","Sửa chữa sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng hàng không quốc tế Tân Sơn Nhất",-,41.620.560.637,,41620560637.0
Mở rộng sân dỗ máy bay - Cảng hàng không Đồng Hới,Mở rộng sân dỗ máy bay - Cảng hàng không Đồng Hới,Mở rộng sân dỗ máy bay - Cảng hàng không Đồng Hới,-,36.076.158.965,,36076158965.0
Sửa chữa nhà ga hành khách - Cảng hàng không Pleiku,Sửa chữa nhà ga hành khách - Cảng hàng không Pleiku,Sửa chữa nhà ga hành khách - Cảng hàng không Pleiku,-,32.496.571.862,,32496571862.0
Nhà xe ngoại trường - Cảng hàng không Phú Quốc,Nhà xe ngoại trường - Cảng hàng không Phú Quốc,Nhà xe ngoại trường - Cảng hàng không Phú Quốc,-,15.136.709.537,,15136709537.0
Nhà điều hành - Cảng hàng không Thọ Xuân,Nhà điều hành - Cảng hàng không Thọ Xuân,Nhà điều hành - Cảng hàng không Thọ Xuân,-,12.401.453.757,,12401453757.0
Công trình khác,Công trình khác,Công trình khác,22.611.307.086,43.152.406.801,22611307086.0,43152406801.0
,,,21.250.811.195.882,22.333.616.656.541,21250811195882.0,22333616656541.0
