row_label_raw,row_label_full,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_1,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_2,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_3,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_4,Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_5,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_1,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_2,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_3,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_4,numeric__Chi tiết các khoản vay ngắn hạn của Tổng Công ty như sau:_5
,,,Loại tiền vay,Lãi suất năm,Hình thức đảm bảo,31/12/2016,01/01/2016,,,,,
,,,Loại tiền vay,Lãi suất năm,Hình thức đảm bảo,VND,VND,,,,,
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,,,,820.326.123.637,923.899.413.137,,,,820326123637.0,923899413137.0
- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,- Ngân hàng TMCP Công thương Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,306.991.965.455,254.366.356.219,,,,306991965455.0,254366356219.0
- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,- Ngân hàng TMCP Đầu tư và Phát triển Việt Nam,VND,Theo từng hợp đồng,Thế chấp bằng tài sản,232.267.475.703,236.938.299.185,,,,232267475703.0,236938299185.0
- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,- Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,131.300.701.811,215.940.467.723,,,,131300701811.0,215940467723.0
- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,- Ngân hàng TMCP Ngoại thương Việt Nam,VND,Theo thời điểm nhận nợ,Thế chấp bằng tài sản,74.578.199.258,123.682.952.883,,,,74578199258.0,123682952883.0
- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,- Ngân hàng TMCP Sài Gòn - Hà Nội,VND,Theo từng khế ước,Thế chấp bằng tài sản,6.635.282.236,17.870.645.720,,,,6635282236.0,17870645720.0
- Ngân hàng TMCP Quân đội,- Ngân hàng TMCP Quân đội,- Ngân hàng TMCP Quân đội,VND,Theo từng khế ước,Thế chấp bằng tài sản,-,17.739.095.293,,,,,17739095293.0
- Ngân hàng TMCP Đại Chứng Việt Nam,- Ngân hàng TMCP Đại Chứng Việt Nam,- Ngân hàng TMCP Đại Chứng Việt Nam,VND,Theo từng khế ước,Thế chấp bằng tài sản,-,15.307.489.640,,,,,15307489640.0
