row_label_raw,row_label_full,col_0,Năm 2020,Năm 2019,numeric__Năm 2020,numeric__Năm 2019
,,,VND,VND,,
"Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm","Doanh thu bán hàng hóa, thành phẩm",1.865.703.376.998,1.610.954.096.535,1865703376998.0,1610954096535.0
- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,- Doanh thu bán hàng hóa bắt động sản,403.343.620.008,115.746.414.875,403343620008.0,115746414875.0
"- Doanh thu bán các sản phẩm kính, guống","- Doanh thu bán các sản phẩm kính, guống","- Doanh thu bán các sản phẩm kính, guống",842.225.059.104,910.915.727.607,842225059104.0,910915727607.0
"- Doanh thu bán các sản phẩm sứ, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sứ, sen vòi và phụ kiện","- Doanh thu bán các sản phẩm sứ, sen vòi và phụ kiện",608.246.021.012,559.806.713.201,608246021012.0,559806713201.0
- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,- Doanh thu bán các sản phẩm gạch ốp lát,848.652.283,3.010.729.035,848652283.0,3010729035.0
"- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung","- Doanh thu bán các sản phẩm gạch, ngói đất sét nung",6.205.456.710,15.028.754.295,6205456710.0,15028754295.0
- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,- Doanh thu bán hàng khác,4.834.567.881,6.445.757.522,4834567881.0,6445757522.0
Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,2.050.026.708.057,2.615.210.749.311,2050026708057.0,2615210749311.0
- Doanh thu cho thuê đất đã phát triển cơ sở hạ tầng,- Doanh thu cho thuê đất đã phát triển cơ sở hạ tầng,- Doanh thu cho thuê đất đã phát triển cơ sở hạ tầng,1.622.571.870.321,2.246.806.635.261,1622571870321.0,2246806635261.0
"- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (28.1)","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (28.1)","- Doanh thu từ các dịch vụ liên quan tới quản lý, vận hành các khu công nghiệp, khu đô thị, chung cư (28.1)",380.343.136.670,330.898.117.312,380343136670.0,330898117312.0
- Doanh thu về phí duy trì và phát triển thương hiệu (28.2),- Doanh thu về phí duy trì và phát triển thương hiệu (28.2),- Doanh thu về phí duy trì và phát triển thương hiệu (28.2),17.333.912.000,18.285.464.526,17333912000.0,18285464526.0
- Dịch vụ khác,- Dịch vụ khác,- Dịch vụ khác,29.777.789.066,19.220.532.212,29777789066.0,19220532212.0
Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,Doanh thu hợp đồng xây dựng,2.250.994.899,11.496.759.739,2250994899.0,11496759739.0
,,,3.917.981.079.954,4.237.661.605.585,3917981079954.0,4237661605585.0
