row_label_raw,row_label_full,col_0,Từ 1 nămtrở xuống,Trên 1 nămđến 5 năm,Trên 5 năm,Cộng,numeric__Từ 1 nămtrở xuống,numeric__Trên 1 nămđến 5 năm,numeric__Trên 5 năm,numeric__Cộng
,,,VND,VND,VND,VND,,,,
Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,,,,
Vay và nợ,Tại ngày 31/12/2023 > Vay và nợ,Vay và nợ,1.048.185.189.963,100.567.633.320,10.208.333.302,1.158.961.156.585,1048185189963.0,100567633320.0,10208333302.0,1158961156585.0
"Phải trả người bán, phải trả khác","Tại ngày 31/12/2023 > Phải trả người bán, phải trả khác","Phải trả người bán, phải trả khác",525.265.042.665,16.425.531.384,-,541.690.574.049,525265042665.0,16425531384.0,,541690574049.0
Chi phí phải trả,Tại ngày 31/12/2023 > Chi phí phải trả,Chi phí phải trả,61.308.317.145,-,-,61.308.317.145,61308317145.0,,,61308317145.0
,,,1.634.758.549.773,116.993.164.704,10.208.333.302,1.761.960.047.779,1634758549773.0,116993164704.0,10208333302.0,1761960047779.0
Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,,,,
Vay và nợ,Tại ngày 01/01/2023 > Vay và nợ,Vay và nợ,1.156.764.553.160,225.567.633.321,12.708.333.310,1.395.040.519.791,1156764553160.0,225567633321.0,12708333310.0,1395040519791.0
"Phải trả người bán, phải trả khác","Tại ngày 01/01/2023 > Phải trả người bán, phải trả khác","Phải trả người bán, phải trả khác",825.411.834.643,183.366.408.872,-,1.008.778.243.515,825411834643.0,183366408872.0,,1008778243515.0
Chi phí phải trả,Tại ngày 01/01/2023 > Chi phí phải trả,Chi phí phải trả,50.913.415.028,-,-,50.913.415.028,50913415028.0,,,50913415028.0
,,,2.033.089.802.831,408.934.042.193,12.708.333.310,2.454.732.178.334,2033089802831.0,408934042193.0,12708333310.0,2454732178334.0
