row_label_raw,row_label_full,col_0,Ngày 31 tháng 12năm 2015VND,Ngày 31 tháng 12năm 2014VND,numeric__Ngày 31 tháng 12năm 2015VND,numeric__Ngày 31 tháng 12năm 2014VND
Kinh phí công đoàn,Kinh phí công đoàn,Kinh phí công đoàn,112.517.360,115.014.643,112517360.0,115014643.0
"Bảo hiểm xã hội, bảo hiểm y tế","Bảo hiểm xã hội, bảo hiểm y tế","Bảo hiểm xã hội, bảo hiểm y tế",195.318.359,235.302.060,195318359.0,235302060.0
Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,Bảo hiểm thất nghiệp,61.339.432,63.506.633,61339432.0,63506633.0
Kinh phí cho các chương trình An sinh xã hộichở giải ngân (*),Kinh phí cho các chương trình An sinh xã hộichở giải ngân (*),Kinh phí cho các chương trình An sinh xã hộichở giải ngân (*),43.590.082.337,35.234.433.387,43590082337.0,35234433387.0
Phải trả tiền đặt cọc của các đơn vị thuê trụ sởlàm việc,Phải trả tiền đặt cọc của các đơn vị thuê trụ sởlàm việc,Phải trả tiền đặt cọc của các đơn vị thuê trụ sởlàm việc,9.640.612.441,9.760.513.442,9640612441.0,9760513442.0
Phải trả các bên liên quan,Phải trả các bên liên quan,Phải trả các bên liên quan,1.549.741.027,75.961.535.022,1549741027.0,75961535022.0
Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,Bảo Việt Nhân thọ,723.348.247,723.348.247,723348247.0,723348247.0
Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,Bảo hiểm Bảo Việt,826.392.780,1.356.636.052,826392780.0,1356636052.0
VIGEBA,VIGEBA,VIGEBA,-,73.881.550.723,,73881550723.0
Phải trả phải nộp khác,Phải trả phải nộp khác,Phải trả phải nộp khác,1.367.302.198,1.658.777.187,1367302198.0,1658777187.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,56.516.913.154,123.029.082.374,56516913154.0,123029082374.0
