row_label_raw,row_label_full,STT,Chỉ tiêu,2020Triệu VND,2019Triệu VND,numeric__Chỉ tiêu,numeric__2020Triệu VND,numeric__2019Triệu VND
,,,LUỦ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦ CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,01,01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,70.063.617,66.956.606,,70063617.0,66956606.0
02,02,02,Chi phí lãi và các chi phí tương tự đã trả,(33.194.191),(31.567.168),,-33194191.0,-31567168.0
03,03,03,Thu nhập thuần từ hoạt động dịch vụ nhận được,6.607.317,4.306.844,,6607317.0,4306844.0
04,04,04,"Chênh lệch số tiền thực thu và thực chi từ hoạt động kinh doanh ngoại tệ, vàng bạc, chứng khoán",3.464.399,3.068.655,,3464399.0,3068655.0
05,05,05,Chi phí khác đã trả,(628.988),(115.005),,-628988.0,-115005.0
06,06,06,"Tiền thu từ các khoản nợ đã được xử lý, bù đáp bằng nguồn rủi ro",2.421.725,3.179.526,,2421725.0,3179526.0
07,07,07,Tiền chi trả cho nhân viên và hoạt động quản lý,(14.525.026),(14.532.712),,-14525026.0,-14532712.0
08,08,08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(4.680.317),(4.827.328),,-4680317.0,-4827328.0
,,,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,29.528.536,26.469.418,,29528536.0,26469418.0
,,,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,,,
09,09,09,Các khoản tiền gửi và cho vay các tổ chức tín dụng khác,4.040.576,2.189.341,,4040576.0,2189341.0
10,10,10,Các khoản về kinh doanh chứng khoán,10.336.784,(17.562.680),,10336784.0,-17562680.0
11,11,11,Các công cụ tài chính phải sinh và các tài sản tài chính khác,98.312,177.671,,98312.0,177671.0
12,12,12,Các khoản cho vay khách hàng,(105.081.370),(102.840.133),,-105081370.0,-102840133.0
13,13,13,Giảm nguồn dự phòng để bù đáp tồn thất các khoản cho vay,(2.805.965),(4.502.397),,-2805965.0,-4502397.0
14,14,14,Tài sản hoạt động khác,1.613.500,(3.354.149),,1613500.0,-3354149.0
,,,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,,,
15,15,15,Các khoản nợ Chính phủ và NHNN,(51.188.811),1.680.491,,-51188811.0,1680491.0
16,16,16,Các khoản tiền gửi và vay các tổ chức tín dụng khác,29.966.748,(2.906.994),,29966748.0,-2906994.0
17,17,17,Các khoản tiền gửi của khách hàng,103.662.698,126.521.754,,103662698.0,126521754.0
18,18,18,Các khoản phát hành giấy tờ có giá,(144.015),(77.572),,-144015.0,-77572.0
19,19,19,"Các khoản vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",(5.752),(5.372),,-5752.0,-5372.0
20,20,20,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,52.031,-,,52031.0,
21,21,21,Công nợ hoạt động khác,7.396.305,720.675,,7396305.0,720675.0
22,22,22,Chỉ từ các quỹ của tổ chức tín dụng,(1.866.142),(1.434.221),,-1866142.0,-1434221.0
I,I,I,Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.603.435,25.075.832,,25603435.0,25075832.0
