row_label_raw,row_label_full,Bên liên quan > Phải trả người bán(Thuyết minh số 16.1),Mối quan hệ > Phải trả người bán(Thuyết minh số 16.1),Nội dung > Phải trả người bán(Thuyết minh số 16.1),Số cuối năm > Phải trả người bán(Thuyết minh số 16.1),Đơn vị tính: VND > Phải trả người bán(Thuyết minh số 16.1),numeric__Mối quan hệ > Phải trả người bán(Thuyết minh số 16.1),numeric__Nội dung > Phải trả người bán(Thuyết minh số 16.1),numeric__Số cuối năm > Phải trả người bán(Thuyết minh số 16.1),numeric__Đơn vị tính: VND > Phải trả người bán(Thuyết minh số 16.1)
Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,Phí quản lý và các dịch vụ khác phải trả,16.980.968.689,38.235.923.770,,,16980968689.0,38235923770.0
Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty Vincom Retail Miền Bắc,Công ty con,Phải trả khác,1.444.832.803,14.074.314.614,,,1444832803.0,14074314614.0
Công ty Vinhomes 2,Công ty Vinhomes 2,Công ty Vinhomes 2,Công ty trong cùng Tập đoàn,Phí dịch vụ căn hộ phải trả,2.186.823.183,17.725.428.268,,,2186823183.0,17725428268.0
"Công ty Cổ phần Kinh doanh và Quản lý BDS Vinhomes (""Công ty Quản lý BDS Vinhomes"")","Công ty Cổ phần Kinh doanh và Quản lý BDS Vinhomes (""Công ty Quản lý BDS Vinhomes"")","Công ty Cổ phần Kinh doanh và Quản lý BDS Vinhomes (""Công ty Quản lý BDS Vinhomes"")",,Phí dịch vụ căn hộ phải trả,,- 14.950.138.720,,,,-14950138720.0
Công ty Xây dựng Vincom 1,Công ty Xây dựng Vincom 1,Công ty Xây dựng Vincom 1,Công ty trong cùng Tập đoàn,Phí dịch vụ xây dựng phải trả,124.563.297.096,-,,,124563297096.0,
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các công ty trong cùng Tập đoàn,Phải trả khác,,,,,,
,,,,,255.769.459,18.490.643.061,,,255769459.0,18490643061.0
,,,,,145.431.691.230,103.476.448.433,,,145431691230.0,103476448433.0
Chi phí phải trả(Thuyết minh số 18),Chi phí phải trả(Thuyết minh số 18),Chi phí phải trả(Thuyết minh số 18),Chi phí phải trả(Thuyết minh số 18),Chi phí phải trả(Thuyết minh số 18),Chi phí phải trả(Thuyết minh số 18),Chi phí phải trả(Thuyết minh số 18),,,,
Tập đoàn Vingroup - Công ty CP,Chi phí phải trả(Thuyết minh số 18) > Tập đoàn Vingroup - Công ty CP,Tập đoàn Vingroup - Công ty CP,Công ty mẹ,Lãi vay phải trả,11.475.639.202,553.497.325.304,,,11475639202.0,553497325304.0
Công ty Quản lý BDS Vinhomes,Chi phí phải trả(Thuyết minh số 18) > Công ty Quản lý BDS Vinhomes,Công ty Quản lý BDS Vinhomes,Công ty trong cùng Tập đoàn (trước đây),Phí dịch vụ căn hộ phải trả,-,70.431.827.118,,,,70431827118.0
Công ty TNHH Dịch vụ Bảo vệ Vincom,Chi phí phải trả(Thuyết minh số 18) > Công ty TNHH Dịch vụ Bảo vệ Vincom,Công ty TNHH Dịch vụ Bảo vệ Vincom,Công ty trong cùng Tập đoàn,Lãi vay phải trả,81.925.200,-,,,81925200.0,
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác,Các công ty trong cùng Tập đoàn,Phải trả khác,,,,,,
,,,,,5.491.321.541,10.470.627.702,,,5491321541.0,10470627702.0
,,,,,17.048.885.943,634.399.780.124,,,17048885943.0,634399780124.0
