row_label_raw,row_label_full,CHỈ TIÊU,CHỈ TIÊU_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__CHỈ TIÊU_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
D - VỐN CHỦ SỞ HỮU,D - VỐN CHỦ SỞ HỮU,D - VỐN CHỦ SỞ HỮU,D - VỐN CHỦ SỞ HỮU,400,,3.346.941.489.963,2.069.347.027.976,,400.0,,3346941489963.0,2069347027976.0
I.,I.,I.,Vốn chủ sở hữu,410,,3.346.941.489.963,2.069.347.027.976,,410.0,,3346941489963.0,2069347027976.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,V.23,2.170.973.230.000,1.370.973.230.000,,411.0,,2170973230000.0,1370973230000.0
-,-,-,Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.170.973.230.000,1.370.973.230.000,,,,2170973230000.0,1370973230000.0
-,-,-,Cổ phiếu ưu đãi,411b,,-,-,,,,,
2.,- > 2.,2.,Thặng dư vốn cổ phần,412,V.23,211.326.226.000,10.420.226.000,,412.0,,211326226000.0,10420226000.0
3.,- > 3.,3.,Quyền chọn chuyển đổi trái phiếu,413,,-,-,,413.0,,,
4.,- > 4.,4.,Vốn khác của chủ sở hữu,414,,-,-,,414.0,,,
5.,- > 5.,5.,Cổ phiếu quỹ,415,,-,-,,415.0,,,
6.,- > 6.,6.,Chênh lệch đánh giá lại tài sản,416,,-,-,,416.0,,,
7.,- > 7.,7.,Chênh lệch tỷ giá hối đoái,417,,-,-,,417.0,,,
8.,- > 8.,8.,Quỹ đầu tư phát triển,418,V.23,257.854.492.055,142.060.574.132,,418.0,,257854492055.0,142060574132.0
9.,- > 9.,9.,Quỹ hỗ trợ sắp xếp doanh nghiệp,419,,-,-,,419.0,,,
10.,- > 10.,10.,Quỹ khác thuộc vốn chủ sở hữu,420,,-,-,,420.0,,,
11.,- > 11.,11.,Lợi nhuận sau thuế chưa phân phối,421,V.23,706.787.541.908,545.892.997.844,,421.0,,706787541908.0,545892997844.0
-,- > -,-,Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối kỳ trước,421a,,83.224.309.100,545.892.997.844,,,,83224309100.0,545892997844.0
-,- > -,-,Lợi nhuận sau thuế chưa phân phối kỳ này,421b,,623.563.232.808,-,,,,623563232808.0,
12.,- > 12.,12.,Nguồn vốn đầu tư xây dựng cơ bản,422,,-,-,,422.0,,,
II.,- > II.,II.,Nguồn kinh phí và quỹ khác,430,,-,-,,430.0,,,
1.,- > 1.,1.,Nguồn kinh phí,431,,-,-,,431.0,,,
2.,- > 2.,2.,Nguồn kinh phí đã hình thành tài sản cố định,432,,-,-,,432.0,,,
,,,TỔNG CỘNG NGUỒN VỐN,440,,6.712.429.928.622,6.569.319.610.255,,440.0,,6712429928622.0,6569319610255.0
