row_label_raw,row_label_full,col_0,Nội dung,Năm 2015,Năm 2014,numeric__Nội dung,numeric__Năm 2015,numeric__Năm 2014
"Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ","Mua hàng, nhận dịch vụ",,,
Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,"Mua hàng, nhận dịch vụ > Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL",Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,Thuê tài sản,336.727.268,209.454.540,,336727268.0,209454540.0
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,"Mua hàng, nhận dịch vụ > Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai",Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Thi công hội sở,11.193.413.303,4.328.185.179,,11193413303.0,4328185179.0
Công ty CP BOT & BT Đức Long Đắk Nông,"Mua hàng, nhận dịch vụ > Công ty CP BOT & BT Đức Long Đắk Nông",Công ty CP BOT & BT Đức Long Đắk Nông,Mua vật liệu,1.034.477.273,-,,1034477273.0,
Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,"Mua hàng, nhận dịch vụ > Công ty TNHH Cung ứng Vật tư NL Tây Nguyên",Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Mua đá các loại,8.627.000.000,23.000.000,,8627000000.0,23000000.0
Công ty CP Đầu tư Xây dựng Nam Nguyên,"Mua hàng, nhận dịch vụ > Công ty CP Đầu tư Xây dựng Nam Nguyên",Công ty CP Đầu tư Xây dựng Nam Nguyên,Thi công công trình,10.545.454.546,17.688.216.212,,10545454546.0,17688216212.0
Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,"Mua hàng, nhận dịch vụ > Công ty TNHH KT Khoáng sản Đức Sang Gia Lai",Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Thi công nhà máy,1.411.828.182,21.134.600.693,,1411828182.0,21134600693.0
Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,"Mua hàng, nhận dịch vụ > Công ty TNHH KT Khoáng sản Đức Sang Gia Lai",Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Mua đá các loại,10.243.841.715,2.777.275.000,,10243841715.0,2777275000.0
Công ty CP Trồng rừng & CCN Đức Long Gia Lai,"Mua hàng, nhận dịch vụ > Công ty CP Trồng rừng & CCN Đức Long Gia Lai",Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Đào hố tích mùn,31.825.000,-,,31825000.0,
Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,Các giao dịch khác,,,
Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,Các giao dịch khác > Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,Trả lãi vay,-,1.006.218.041,,,1006218041.0
Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Các giao dịch khác > Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Công ty CP Trồng rừng & CCN Đức Long Gia Lai,Thu lãi vay,11.773.947.551,18.149.625.000,,11773947551.0,18149625000.0
Công ty CP BOT & BT Đức Long Gia Lai,Các giao dịch khác > Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Lãi cho vay,198.990.039,-,,198990039.0,
Công ty TNHH ĐT XD & Cầu đường Phước Hoàng Long,Các giao dịch khác > Công ty TNHH ĐT XD & Cầu đường Phước Hoàng Long,Công ty TNHH ĐT XD & Cầu đường Phước Hoàng Long,Thu lãi vay,-,5.669.993.333,,,5669993333.0
Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Các giao dịch khác > Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Thu lãi vay,-,1.773.713.334,,,1773713334.0
Công ty CP Đầu tư Xây dựng Nam Nguyên,Các giao dịch khác > Công ty CP Đầu tư Xây dựng Nam Nguyên,Công ty CP Đầu tư Xây dựng Nam Nguyên,Thu lãi vay,-,4.377.835.724,,,4377835724.0
Công ty TNHH Đức Long Dung Quất,Các giao dịch khác > Công ty TNHH Đức Long Dung Quất,Công ty TNHH Đức Long Dung Quất,Thu lãi vay,7.630.118.110,6.752.752.348,,7630118110.0,6752752348.0
Công ty TNHH Nông nghiệp Đức Long Gia Lai,Các giao dịch khác > Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,Lợi nhận nhận được,19.984.026.510,42.037.783.895,,19984026510.0,42037783895.0
Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Các giao dịch khác > Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Cổ tức được nhận,177.660.000,189.504.000,,177660000.0,189504000.0
Công ty CP DV BV Tây Bình Tây Sơn,Các giao dịch khác > Công ty CP DV BV Tây Bình Tây Sơn,Công ty CP DV BV Tây Bình Tây Sơn,Cổ tức được nhận,-,475.012.500,,,475012500.0
Công ty CP Bamboo Capital,Các giao dịch khác > Công ty CP Bamboo Capital,Công ty CP Bamboo Capital,Giá trị chuyển nhượng vốn đầu tư,101.876.190.000,-,,101876190000.0,
Công ty CP Bamboo Capital,Các giao dịch khác > Công ty CP Bamboo Capital,Công ty CP Bamboo Capital,Lãi cho vay,486.426.667,-,,486426667.0,
