row_label_raw,row_label_full,Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ biểu quyết,Tỷ lệ biểu quyết_1,numeric__Lĩnh vực kinh doanh,numeric__Tình trạng hoạt động,numeric__Tỷ lệ biểu quyết,numeric__Tỷ lệ biểu quyết_1
Tên công ty con,Tên công ty con,Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tại ngày 31 tháng 12 năm 2023 (%),Tại ngày 31 tháng 12 năm 2022 (%),,,,
Lĩnh vực kinh doanh bất động sản (tiếp theo),Lĩnh vực kinh doanh bất động sản (tiếp theo),Lĩnh vực kinh doanh bất động sản (tiếp theo),Lĩnh vực kinh doanh bất động sản (tiếp theo),Lĩnh vực kinh doanh bất động sản (tiếp theo),Lĩnh vực kinh doanh bất động sản (tiếp theo),Lĩnh vực kinh doanh bất động sản (tiếp theo),,,,
"(24) Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Phước (""Bình Phước"")","Lĩnh vực kinh doanh bất động sản (tiếp theo) > (24) Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Phước (""Bình Phước"")","(24) Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Phước (""Bình Phước"")",Kinh doanh BĐS,Đang làm thủ tục giải thể,100,100,,,100.0,100.0
"(25) Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Thuận (""Bình Thuận"")","Lĩnh vực kinh doanh bất động sản (tiếp theo) > (25) Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Thuận (""Bình Thuận"")","(25) Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Bình Thuận (""Bình Thuận"")",Kinh doanh BĐS,Đang hoạt động,100,100,,,100.0,100.0
(26) Công ty Cổ phần Dịch vụ Bất động sản DMH Group,Lĩnh vực kinh doanh bất động sản (tiếp theo) > (26) Công ty Cổ phần Dịch vụ Bất động sản DMH Group,(26) Công ty Cổ phần Dịch vụ Bất động sản DMH Group,Kinh doanh BĐS,Đang hoạt động,"76,92",-,,,76.92,
Lĩnh vực dịch vụ bất động sản,Lĩnh vực dịch vụ bất động sản,Lĩnh vực dịch vụ bất động sản,Lĩnh vực dịch vụ bất động sản,Lĩnh vực dịch vụ bất động sản,Lĩnh vực dịch vụ bất động sản,Lĩnh vực dịch vụ bất động sản,,,,
"(27) Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh (""DXS"")","Lĩnh vực dịch vụ bất động sản > (27) Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh (""DXS"")","(27) Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh (""DXS"")",Kinh doanh và môi giới BĐS,Đang hoạt động,"59,99","60,33",,,59.99,60.33
"(28) Công ty TNHH MTV Đất Xanh Tech (""Đất Xanh Tech"")","Lĩnh vực dịch vụ bất động sản > (28) Công ty TNHH MTV Đất Xanh Tech (""Đất Xanh Tech"")","(28) Công ty TNHH MTV Đất Xanh Tech (""Đất Xanh Tech"")",Kinh doanh và môi giới BĐS,Đang làm thủ tục giải thể,100,100,,,100.0,100.0
"(29) Công ty TNHH Đất Xanh Finance (""Đất Xanh Finance"")","Lĩnh vực dịch vụ bất động sản > (29) Công ty TNHH Đất Xanh Finance (""Đất Xanh Finance"")","(29) Công ty TNHH Đất Xanh Finance (""Đất Xanh Finance"")",Kinh doanh và môi giới BĐS,Đang làm thủ tục giải thể,100,100,,,100.0,100.0
"(30) Công ty TNHH Athena Invest (""Athena"")","Lĩnh vực dịch vụ bất động sản > (30) Công ty TNHH Athena Invest (""Athena"")","(30) Công ty TNHH Athena Invest (""Athena"")",Kinh doanh và môi giới BĐS,Đang hoạt động,100,100,,,100.0,100.0
"(31) Công ty Cổ phần Regal Group (""Đất Xanh Miền Trung"")","Lĩnh vực dịch vụ bất động sản > (31) Công ty Cổ phần Regal Group (""Đất Xanh Miền Trung"")","(31) Công ty Cổ phần Regal Group (""Đất Xanh Miền Trung"")",Kinh doanh và môi giới BĐS,Đang hoạt động,55,55,,,55.0,55.0
"(32) Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc (""Đất Xanh Miền Bắc"")","Lĩnh vực dịch vụ bất động sản > (32) Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc (""Đất Xanh Miền Bắc"")","(32) Công ty Cổ phần Dịch vụ và Địa ốc Đất Xanh Miền Bắc (""Đất Xanh Miền Bắc"")",Kinh doanh và môi giới BĐS,Đang hoạt động,"63,5","63,5",,,63.5,63.5
"(33) Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Miền Tây (""Đất Xanh Miền Tây"")","Lĩnh vực dịch vụ bất động sản > (33) Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Miền Tây (""Đất Xanh Miền Tây"")","(33) Công ty Cổ phần Dịch vụ và Đầu tư Đất Xanh Miền Tây (""Đất Xanh Miền Tây"")",Kinh doanh và môi giới BĐS,Đang hoạt động,61,61,,,61.0,61.0
"(34) Công ty Cổ phần Địa ốc Viethomes (""Viethomes"")","Lĩnh vực dịch vụ bất động sản > (34) Công ty Cổ phần Địa ốc Viethomes (""Viethomes"")","(34) Công ty Cổ phần Địa ốc Viethomes (""Viethomes"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51,,,51.0,51.0
"(35) Công ty Cổ phần Phát Triển Địa ốc Đất Xanh Nam Trung Bộ (""Đất Xanh Nam Trung Bộ"")","Lĩnh vực dịch vụ bất động sản > (35) Công ty Cổ phần Phát Triển Địa ốc Đất Xanh Nam Trung Bộ (""Đất Xanh Nam Trung Bộ"")","(35) Công ty Cổ phần Phát Triển Địa ốc Đất Xanh Nam Trung Bộ (""Đất Xanh Nam Trung Bộ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,71,71,,,71.0,71.0
"(36) Công ty Cổ phần Bất động sản Bắc Trung Bộ (""BĐS Bắc Trung Bộ"")","Lĩnh vực dịch vụ bất động sản > (36) Công ty Cổ phần Bất động sản Bắc Trung Bộ (""BĐS Bắc Trung Bộ"")","(36) Công ty Cổ phần Bất động sản Bắc Trung Bộ (""BĐS Bắc Trung Bộ"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51,,,51.0,51.0
"(37) Công ty Cổ phần Đô thị Thông minh Việt Nam (""Đất Xanh Đà Nẵng"")","Lĩnh vực dịch vụ bất động sản > (37) Công ty Cổ phần Đô thị Thông minh Việt Nam (""Đất Xanh Đà Nẵng"")","(37) Công ty Cổ phần Đô thị Thông minh Việt Nam (""Đất Xanh Đà Nẵng"")",Kinh doanh và môi giới BĐS,Đang hoạt động,51,51,,,51.0,51.0
