row_label_raw,row_label_full,col_0,Năm 2023,Năm 2022,numeric__Năm 2023,numeric__Năm 2022
,,,VND,VND,,
Tổng lợi nhuận kế toán trước thuế TNDN,Tổng lợi nhuận kế toán trước thuế TNDN,Tổng lợi nhuận kế toán trước thuế TNDN,36.196.656.355,28.904.706.867,36196656355.0,28904706867.0
Các khoản điều chỉnh tăng,Các khoản điều chỉnh tăng,Các khoản điều chỉnh tăng,38.599.926.588,73.144.078.902,38599926588.0,73144078902.0
- Chi phí không hợp lệ,- Chi phí không hợp lệ,- Chi phí không hợp lệ,1.390.860.562,1.768.887.022,1390860562.0,1768887022.0
- Thù lao của HĐQT không tham gia điều hành,- Thù lao của HĐQT không tham gia điều hành,- Thù lao của HĐQT không tham gia điều hành,1.533.600.000,-,1533600000.0,
- Chi phí lãi vay không hợp lệ theo Nghị định 132/2020,- Chi phí lãi vay không hợp lệ theo Nghị định 132/2020,- Chi phí lãi vay không hợp lệ theo Nghị định 132/2020,35.675.466.026,71.375.191.880,35675466026.0,71375191880.0
Các khoản điều chỉnh giảm,Các khoản điều chỉnh giảm,Các khoản điều chỉnh giảm,(64.950.250.000),(49.069.439.151),-64950250000.0,-49069439151.0
"- Cổ tức, lợi nhuận được chia","- Cổ tức, lợi nhuận được chia","- Cổ tức, lợi nhuận được chia",(64.950.250.000),(49.069.439.151),-64950250000.0,-49069439151.0
Thu nhập chịu thuế TNDN,Thu nhập chịu thuế TNDN,Thu nhập chịu thuế TNDN,9.846.332.943,52.979.346.618,9846332943.0,52979346618.0
Chi phí thuế TNDN hiện hành (thuế suất 20%),Chi phí thuế TNDN hiện hành (thuế suất 20%),Chi phí thuế TNDN hiện hành (thuế suất 20%),1.969.266.589,10.595.869.324,1969266589.0,10595869324.0
Thuế TNDN phải nộp đầu năm,Thuế TNDN phải nộp đầu năm,Thuế TNDN phải nộp đầu năm,9.053.162.866,23.061.060.118,9053162866.0,23061060118.0
Thuế TNDN đã nộp trong năm,Thuế TNDN đã nộp trong năm,Thuế TNDN đã nộp trong năm,(10.595.869.324),(24.603.766.576),-10595869324.0,-24603766576.0
Thuế TNDN phải nộp cuối năm,Thuế TNDN phải nộp cuối năm,Thuế TNDN phải nộp cuối năm,426.560.131,9.053.162.866,426560131.0,9053162866.0
