row_label_raw,row_label_full,col_0,31/12/2020 > Tỷ lệ vốn,31/12/2020 > Tỷ lệ quyền biểu quyết,31/12/2020 > Số lượng cổ phiếu,31/12/2020 > Giá gốc,31/12/2020 > Dự phòng,31/12/2020 > Giá trị hợp lý,01/01/2020 > Giá gốc,01/01/2020 > Dự phòng,01/01/2020 > Giá trị hợp lý (*),numeric__31/12/2020 > Tỷ lệ vốn,numeric__31/12/2020 > Tỷ lệ quyền biểu quyết,numeric__31/12/2020 > Số lượng cổ phiếu,numeric__31/12/2020 > Giá gốc,numeric__31/12/2020 > Dự phòng,numeric__31/12/2020 > Giá trị hợp lý,numeric__01/01/2020 > Giá gốc,numeric__01/01/2020 > Dự phòng,numeric__01/01/2020 > Giá trị hợp lý (*)
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,,,,1.585.761.700.600,(393.583.125.368),,1.605.001.606.600,(141.526.705.334),,,,,1585761700600.0,-393583125368.0,,1605001606600.0,-141526705334.0,
- Công ty CP Đầu tư & KD Bất động sản DLGL (i),- Công ty CP Đầu tư & KD Bất động sản DLGL (i),- Công ty CP Đầu tư & KD Bất động sản DLGL (i),"84,03%","84,03%",50.500.000,505.000.000.000,(80.474.069.756),(*),505.000.000.000,(11.288.094.684),(*),0.8403,0.8403,50500000.0,505000000000.0,-80474069756.0,,505000000000.0,-11288094684.0,
- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng (ii),- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng (ii),- Công ty CP Bến xe Liên tỉnh Phía Nam Thành phố Đà Nẵng (ii),"100,00%","85,00%",197.970,1.979.700.000,(1.193.010.538),(*),1.979.700.000,(1.478.974.196),(*),1.0,0.85,197970.0,1979700000.0,-1193010538.0,,1979700000.0,-1478974196.0,
- Công ty CP BOT & BT Đức Long Đắk Nông (iii),- Công ty CP BOT & BT Đức Long Đắk Nông (iii),- Công ty CP BOT & BT Đức Long Đắk Nông (iii),"70,60%","70,60%",17.650.000,176.500.000.000,-,(*),176.500.000.000,-,(*),0.706,0.706,17650000.0,176500000000.0,,,176500000000.0,,
- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,"73,50%","60,00%",14.980.000,149.800.000.000,(126.675.123.654),(*),149.800.000.000,(97.019.593.830),(*),0.735,0.6,14980000.0,149800000000.0,-126675123654.0,,149800000000.0,-97019593830.0,
- Công ty Cổ phần Năng lượng Tân Thượng,- Công ty Cổ phần Năng lượng Tân Thượng,- Công ty Cổ phần Năng lượng Tân Thượng,"88,00%","88,00%",13.640.000,136.400.000.000,(29.653.787.622),(*),136.400.000.000,-,(*),0.88,0.88,13640000.0,136400000000.0,-29653787622.0,,136400000000.0,,
- Công ty TNHH Nông nghiệp Đức Long Gia Lai,- Công ty TNHH Nông nghiệp Đức Long Gia Lai,- Công ty TNHH Nông nghiệp Đức Long Gia Lai,,,,-,-,(*),247.939.906.000,(20.053.597.076),(*),,,,,,,247939906000.0,-20053597076.0,
- Công ty Mass Noble Investment Limited (iii),- Công ty Mass Noble Investment Limited (iii),- Công ty Mass Noble Investment Limited (iii),"97,73%","97,73%",,249.157.612.500,-,(*),249.157.612.500,-,(*),0.9773000000000001,0.9773000000000001,,249157612500.0,,,249157612500.0,,
- Công ty Cổ phần Cà phê Gia Lai,- Công ty Cổ phần Cà phê Gia Lai,- Công ty Cổ phần Cà phê Gia Lai,"51,00%","51,00%",4.557.178,83.082.534.300,(28.378.233.376),50.584.675.800,83.082.534.300,(11.686.445.548),50.584.675.800,0.51,0.51,4557178.0,83082534300.0,-28378233376.0,50584675800.0,83082534300.0,-11686445548.0,50584675800.0
- Công ty Cổ phần Chè Biển Hồ (iii),- Công ty Cổ phần Chè Biển Hồ (iii),- Công ty Cổ phần Chè Biển Hồ (iii),"51,00%","51,00%",11.435.000,55.141.853.800,-,138.363.500.000,55.141.853.800,-,138.363.500.000,0.51,0.51,11435000.0,55141853800.0,,138363500000.0,55141853800.0,,138363500000.0
- Công ty CP Đầu tư và Phát triển Điện năng DLGL,- Công ty CP Đầu tư và Phát triển Điện năng DLGL,- Công ty CP Đầu tư và Phát triển Điện năng DLGL,"93,35%","93,35%",11.435.000,228.700.000.000,(127.208.900.422),-,-,-,-,0.9335,0.9335,11435000.0,228700000000.0,-127208900422.0,,,,
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,8.900.766.000,-,,8.900.766.000,-,,,,,8900766000.0,,,8900766000.0,,
- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (iii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (iii),- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai (iii),"20,00%","20,00%",5.922,8.900.766.000,-,(*),8.900.766.000,-,,0.2,0.2,5922.0,8900766000.0,,,8900766000.0,,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,,,,480.000.000,(480.000.000),,480.000.000,(480.000.000),,,,,480000000.0,-480000000.0,,480000000.0,-480000000.0,
- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,"7,20%","4,00%",48.000,480.000.000,(480.000.000),(*),480.000.000,(480.000.000),(*),0.07200000000000001,0.04,48000.0,480000000.0,-480000000.0,,480000000.0,-480000000.0,
Cộng,Cộng,Cộng,,,,1.595.142.466.600,(394.063.125.368),,1.614.382.372.600,(142.006.705.334),,,,,1595142466600.0,-394063125368.0,,1614382372600.0,-142006705334.0,
