row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,a. Vay dài hạn đến hạn trả,,
Oversea-Chinese Banking Corporation Limited,a. Vay dài hạn đến hạn trả > Oversea-Chinese Banking Corporation Limited,Oversea-Chinese Banking Corporation Limited,115.815.919.349,37.873.080.000,115815919349.0,37873080000.0
Ngân hàng TMCP Đại Chứng Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,69.712.456.220,68.481.298.880,69712456220.0,68481298880.0
Ngân hàng TNHH MTV Woori Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Woori Việt Nam,Ngân hàng TNHH MTV Woori Việt Nam,58.460.000.000,-,58460000000.0,
Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,53.385.760.000,-,53385760000.0,
Tập đoàn Dầu khí Quốc gia Việt Nam,a. Vay dài hạn đến hạn trả > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,50.862.841.914,67.912.508.336,50862841914.0,67912508336.0
Ngân hàng TNHH MTV Shinhan Việt Nam,a. Vay dài hạn đến hạn trả > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,44.215.323.448,43.335.573.447,44215323448.0,43335573447.0
Kasikornbank Public Company Limited,a. Vay dài hạn đến hạn trả > Kasikornbank Public Company Limited,Kasikornbank Public Company Limited,37.362.600.000,-,37362600000.0,
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,36.630.000.000,35.595.000.000,36630000000.0,35595000000.0
Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,a. Vay dài hạn đến hạn trả > Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,16.735.276.251,16.735.276.250,16735276251.0,16735276250.0
,,,483.180.177.182,269.932.736.913,483180177182.0,269932736913.0
b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,b. Vay dài hạn,,
Oversea-Chinese Banking Corporation Limited,b. Vay dài hạn > Oversea-Chinese Banking Corporation Limited,Oversea-Chinese Banking Corporation Limited,228.014.967.589,85.214.430.000,228014967589.0,85214430000.0
Ngân hàng TMCP Đại Chứng Việt Nam,b. Vay dài hạn > Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,126.346.851.621,194.212.573.211,126346851621.0,194212573211.0
Ngân hàng TNHH MTV Woori Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Woori Việt Nam,Ngân hàng TNHH MTV Woori Việt Nam,350.760.000.000,-,350760000000.0,
Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,b. Vay dài hạn > Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,Ngân hàng TMCP Ngoại thương - Chi nhánh Tây Sài Gòn,320.314.579.000,-,320314579000.0,
Tập đoàn Dầu khí Quốc gia Việt Nam,b. Vay dài hạn > Tập đoàn Dầu khí Quốc gia Việt Nam,Tập đoàn Dầu khí Quốc gia Việt Nam,-,101.725.683.828,,101725683828.0
Ngân hàng TNHH MTV Shinhan Việt Nam,b. Vay dài hạn > Ngân hàng TNHH MTV Shinhan Việt Nam,Ngân hàng TNHH MTV Shinhan Việt Nam,86.724.749.656,129.180.573.106,86724749656.0,129180573106.0
Kasikornbank Public Company Limited,b. Vay dài hạn > Kasikornbank Public Company Limited,Kasikornbank Public Company Limited,214.834.950.000,-,214834950000.0,
Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,b. Vay dài hạn > Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,Ngân hàng TMCP Phương Đông - Chi nhánh Tân Bình,64.102.500.000,97.886.250.000,64102500000.0,97886250000.0
Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,b. Vay dài hạn > Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,Ngân hàng TMCP Tiên Phong - Chi nhánh Bến Thành,41.838.190.625,58.573.466.875,41838190625.0,58573466875.0
,,,1.432.936.788.491,666.792.977.020,1432936788491.0,666792977020.0
