row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Xây dựng sân dỗ máy bay - Cảng Hàng không Thọ Xuân,Xây dựng sân dỗ máy bay - Cảng Hàng không Thọ Xuân,Xây dựng sân dỗ máy bay - Cảng Hàng không Thọ Xuân,-,96.897.533.229,,96897533229.0
Đường vào Cảng Hàng không Quốc tế Phú Quốc,Đường vào Cảng Hàng không Quốc tế Phú Quốc,Đường vào Cảng Hàng không Quốc tế Phú Quốc,95.664.499.385,95.664.499.385,95664499385.0,95664499385.0
"Sửa chữa Nhà ga hành khách, sân dỗ ô tô Cảng Hàng không Quốc tế Phú Bài","Sửa chữa Nhà ga hành khách, sân dỗ ô tô Cảng Hàng không Quốc tế Phú Bài","Sửa chữa Nhà ga hành khách, sân dỗ ô tô Cảng Hàng không Quốc tế Phú Bài",85.541.084.102,85.541.084.102,85541084102.0,85541084102.0
Xây dựng Đường lăn và sân dỗ máy bay - Cảng Hàng không Tuy Hòa (phần sân dỗ),Xây dựng Đường lăn và sân dỗ máy bay - Cảng Hàng không Tuy Hòa (phần sân dỗ),Xây dựng Đường lăn và sân dỗ máy bay - Cảng Hàng không Tuy Hòa (phần sân dỗ),-,85.437.641.390,,85437641390.0
"Xây dựng đường hạ cắt cánh, đường lăn, sân dỗ máy bay Cảng Hàng không Phú Quốc (phần sân dỗ)","Xây dựng đường hạ cắt cánh, đường lăn, sân dỗ máy bay Cảng Hàng không Phú Quốc (phần sân dỗ)","Xây dựng đường hạ cắt cánh, đường lăn, sân dỗ máy bay Cảng Hàng không Phú Quốc (phần sân dỗ)",-,77.410.272.396,,77410272396.0
Nhà khách Cảng Hàng không Quốc tế Đà Nẵng,Nhà khách Cảng Hàng không Quốc tế Đà Nẵng,Nhà khách Cảng Hàng không Quốc tế Đà Nẵng,74.825.064.014,74.825.064.014,74825064014.0,74825064014.0
"Sửa chữa, mở rộng nhà ga Hành khách - Cảng Hàng không Quốc tế Cam Ranh","Sửa chữa, mở rộng nhà ga Hành khách - Cảng Hàng không Quốc tế Cam Ranh","Sửa chữa, mở rộng nhà ga Hành khách - Cảng Hàng không Quốc tế Cam Ranh",-,71.073.321.265,,71073321265.0
Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Pleiku,Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Pleiku,Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Pleiku,-,58.550.082.438,,58550082438.0
Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Phú Bài,Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Phú Bài,Mở rộng sân dỗ máy bay - Cảng Hàng không Quốc tế Phú Bài,49.171.581.949,49.171.581.949,49171581949.0,49171581949.0
Sửa chữa nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,Sửa chữa nhà ga hành khách T1 - Cảng Hàng không Quốc tế Nội Bài,200.872.285.978,46.674.943.554,200872285978.0,46674943554.0
"Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku","Sửa chữa, mở rộng nhà ga hành khách - Cảng Hàng không Pleiku",46.222.069.135,46.222.069.135,46222069135.0,46222069135.0
"Kéo dài, nâng cấp đường cắt hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân dỗ)","Kéo dài, nâng cấp đường cắt hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân dỗ)","Kéo dài, nâng cấp đường cắt hạ cánh, đường lăn và sân đậu máy bay - Cảng Hàng không Pleiku (phần sân dỗ)",-,42.206.179.536,,42206179536.0
"Sửa chữa Sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất","Sửa chữa Sân đậu máy bay, bến số 17, bến số 21 đến số 23 - Cảng Hàng không Quốc tế Tân Sơn Nhất",41.620.560.637,41.620.560.637,41620560637.0,41620560637.0
Xây dựng mở rộng sân dỗ máy bay - Cảng Hàng không Vinh,Xây dựng mở rộng sân dỗ máy bay - Cảng Hàng không Vinh,Xây dựng mở rộng sân dỗ máy bay - Cảng Hàng không Vinh,-,40.061.006.532,,40061006532.0
Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Quốc tế Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Quốc tế Phú Quốc,Nhà ga hàng hóa và văn phòng làm việc - Cảng Hàng không Quốc tế Phú Quốc,-,37.840.994.261,,37840994261.0
"Cải tạo, mở rộng nhà ga Hàng không, Sân dỗ ô tô Cảng Hàng không Chu Lai","Cải tạo, mở rộng nhà ga Hàng không, Sân dỗ ô tô Cảng Hàng không Chu Lai","Cải tạo, mở rộng nhà ga Hàng không, Sân dỗ ô tô Cảng Hàng không Chu Lai",130.398.695.184,864.545.455,130398695184.0,864545455.0
Mở rộng sân dỗ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân dỗ máy bay - Cảng Hàng không Đồng Hới,Mở rộng sân dỗ máy bay - Cảng Hàng không Đồng Hới,36.076.158.965,36.076.158.965,36076158965.0,36076158965.0
Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,Xây dựng bổ sung cầu dẫn hành khách số 1 - Nhà ga Hàng không - Cảng Hàng không Đà Nẵng,-,29.936.891.328,,29936891328.0
Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,Mở rộng nhà ga hành khách - Cảng Hàng không Quốc tế Phú Quốc,787.445.940.990,21.910.245.057,787445940990.0,21910245057.0
Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,Hệ thống trạm nguồn cho - Cảng Hàng không Vinh,-,21.241.953.637,,21241953637.0
