row_label_raw,row_label_full,col_0,01/01/2025,Phát sinh Tăng,Phát sinh Giảm,31/12/2025,numeric__01/01/2025,numeric__Phát sinh Tăng,numeric__Phát sinh Giảm,numeric__31/12/2025
,,,VND,VND,VND,VND,,,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,,,
- Cho vay tại các Công ty thành viên trong Tập đoàn,a) Ngắn hạn > - Cho vay tại các Công ty thành viên trong Tập đoàn,- Cho vay tại các Công ty thành viên trong Tập đoàn,519.124.000,-,300.000.000,219.124.000,519124000.0,,300000000.0,219124000.0
- Cho vay tại Công ty mẹ - Tập đoàn Công nghiệp Cao su Việt Nam,a) Ngắn hạn > - Cho vay tại Công ty mẹ - Tập đoàn Công nghiệp Cao su Việt Nam,- Cho vay tại Công ty mẹ - Tập đoàn Công nghiệp Cao su Việt Nam,7.529.125.000,-,-,7.529.125.000,7529125000.0,,,7529125000.0
,,,8.048.249.000,-,300.000.000,7.748.249.000,8048249000.0,,300000000.0,7748249000.0
b) Dải hạn,b) Dải hạn,b) Dải hạn,b) Dải hạn,b) Dải hạn,b) Dải hạn,b) Dải hạn,,,,
- Cho vay tại các Công ty thành viên trong Tập đoàn,b) Dải hạn > - Cho vay tại các Công ty thành viên trong Tập đoàn,- Cho vay tại các Công ty thành viên trong Tập đoàn,63.727.386.806,-,3.692.382.153,60.035.004.653,63727386806.0,,3692382153.0,60035004653.0
- Cho vay tại Công ty Tài chính TNHH MTV Cao su Việt Nam được sáp nhập,b) Dải hạn > - Cho vay tại Công ty Tài chính TNHH MTV Cao su Việt Nam được sáp nhập,- Cho vay tại Công ty Tài chính TNHH MTV Cao su Việt Nam được sáp nhập,723.783.751.151,-,19.810.055.721,703.973.695.430,723783751151.0,,19810055721.0,703973695430.0
+ Cho vay theo hình thức Repo cổ phiếu,b) Dải hạn > + Cho vay theo hình thức Repo cổ phiếu,+ Cho vay theo hình thức Repo cổ phiếu,51.676.359.215,-,60.000.000,51.616.359.215,51676359215.0,,60000000.0,51616359215.0
+ Cho vay khách hàng,b) Dải hạn > + Cho vay khách hàng,+ Cho vay khách hàng,672.107.391.936,-,19.750.055.721,652.357.336.215,672107391936.0,,19750055721.0,652357336215.0
,,,787.511.137.957,-,23.502.437.874,764.008.700.083,787511137957.0,,23502437874.0,764008700083.0
