row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2017 VND,numeric__1/1/2017 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,
Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),TÀI SẢN > Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),Tài sản ngắn hạn(100 = 110 + 120 + 130 + 140 + 150),100,,5.957.070.714.281,4.980.131.637.730,100.0,,5957070714281.0,4980131637730.0
Tiền và các khoản tương đương tiền,TÀI SẢN > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,110,4,54.968.812.805,438.573.747.736,110.0,4.0,54968812805.0,438573747736.0
Tiền,TÀI SẢN > Tiền,Tiền,111,,21.991.863.562,342.226.673.987,111.0,,21991863562.0,342226673987.0
Các khoản tương đương tiền,TÀI SẢN > Các khoản tương đương tiền,Các khoản tương đương tiền,112,,32.976.949.243,96.347.073.749,112.0,,32976949243.0,96347073749.0
Các khoản đầu tư tài chính ngắn hạn,TÀI SẢN > Các khoản đầu tư tài chính ngắn hạn,Các khoản đầu tư tài chính ngắn hạn,120,5(a),157.484.229.897,80.437.267.108,120.0,,157484229897.0,80437267108.0
Đầu tư nằm giữ đến ngày đáo hạn,TÀI SẢN > Đầu tư nằm giữ đến ngày đáo hạn,Đầu tư nằm giữ đến ngày đáo hạn,123,,157.484.229.897,80.437.267.108,123.0,,157484229897.0,80437267108.0
Các khoản phải thu ngắn hạn,TÀI SẢN > Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,130,,2.533.328.349.976,1.926.250.114.028,130.0,,2533328349976.0,1926250114028.0
Phải thu ngắn hạn của khách hàng,TÀI SẢN > Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,131,6,800.149.298.202,384.049.648.320,131.0,6.0,800149298202.0,384049648320.0
Trá trước cho người bán ngắn hạn,TÀI SẢN > Trá trước cho người bán ngắn hạn,Trá trước cho người bán ngắn hạn,132,,758.280.309.223,617.110.354.336,132.0,,758280309223.0,617110354336.0
Phải thu về cho vay ngắn hạn,TÀI SẢN > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,135,7(a),738.089.204.282,810.064.204.282,135.0,,738089204282.0,810064204282.0
Phải thu ngắn hạn khác,TÀI SẢN > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,136,8(a),323.029.128.269,201.245.497.090,136.0,,323029128269.0,201245497090.0
Dự phòng phải thu khó đòi,TÀI SẢN > Dự phòng phải thu khó đòi,Dự phòng phải thu khó đòi,137,9,(86.219.590.000),(86.219.590.000),137.0,9.0,-86219590000.0,-86219590000.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,140,10,3.178.162.793.869,2.523.238.831.052,140.0,10.0,3178162793869.0,2523238831052.0
Hàng tồn kho,TÀI SẢN > Hàng tồn kho,Hàng tồn kho,141,,3.178.162.793.869,2.523.238.831.052,141.0,,3178162793869.0,2523238831052.0
Tài sản ngắn hạn khác,TÀI SẢN > Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,150,,33.126.527.734,11.631.677.806,150.0,,33126527734.0,11631677806.0
Chi phí trả trước ngắn hạn,TÀI SẢN > Chi phí trả trước ngắn hạn,Chi phí trả trước ngắn hạn,151,16(a),10.946.637.468,375.732.996,151.0,,10946637468.0,375732996.0
Thuế giá trị gia tăng được khấu trừ,TÀI SẢN > Thuế giá trị gia tăng được khấu trừ,Thuế giá trị gia tăng được khấu trừ,152,,493.637.087,984.517.175,152.0,,493637087.0,984517175.0
Thuế phải thu Nhà nước,TÀI SẢN > Thuế phải thu Nhà nước,Thuế phải thu Nhà nước,153,18(b),21.686.253.179,10.271.427.635,153.0,,21686253179.0,10271427635.0
Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),TÀI SẢN > Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),200,,2.085.339.189.069,1.402.292.578.024,200.0,,2085339189069.0,1402292578024.0
Các khoản phải thu dài hạn,TÀI SẢN > Các khoản phải thu dài hạn,Các khoản phải thu dài hạn,210,,355.426.328.327,252.572.528.258,210.0,,355426328327.0,252572528258.0
