row_label_raw,row_label_full,col_0,Từ 1 nămtrở xuống,Trên 1 nămđến 5 năm,Trên 5 năm,Cộng,numeric__Từ 1 nămtrở xuống,numeric__Trên 1 nămđến 5 năm,numeric__Trên 5 năm,numeric__Cộng
,,,VND,VND,VND,VND,,,,
Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,,,,
Vay và nợ,Tại ngày 31/12/2023 > Vay và nợ,Vay và nợ,657.774.072.791,83.333.333.332,-,741.107.406.123,657774072791.0,83333333332.0,,741107406123.0
"Phải trả người bán,phải trả khác","Tại ngày 31/12/2023 > Phải trả người bán,phải trả khác","Phải trả người bán,phải trả khác",574.916.921.335,399.000.000,-,575.315.921.335,574916921335.0,399000000.0,,575315921335.0
Chi phí phải trả,Tại ngày 31/12/2023 > Chi phí phải trả,Chi phí phải trả,180.000.000,-,-,180.000.000,180000000.0,,,180000000.0
,,,1.232.870.994.126,83.732.333.332,-,1.316.603.327.458,1232870994126.0,83732333332.0,,1316603327458.0
Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,,,,
Vay và nợ,Tại ngày 01/01/2023 > Vay và nợ,Vay và nợ,739.040.780.946,208.333.333.333,-,947.374.114.279,739040780946.0,208333333333.0,,947374114279.0
"Phải trả người bán,phải trả khác","Tại ngày 01/01/2023 > Phải trả người bán,phải trả khác","Phải trả người bán,phải trả khác",726.209.269.581,167.228.421.917,-,893.437.691.498,726209269581.0,167228421917.0,,893437691498.0
Chi phí phải trả,Tại ngày 01/01/2023 > Chi phí phải trả,Chi phí phải trả,180.000.000,-,-,180.000.000,180000000.0,,,180000000.0
,,,1.465.430.050.527,375.561.755.250,-,1.840.991.805.777,1465430050527.0,375561755250.0,,1840991805777.0
