row_label_raw,row_label_full,col_0,Mã số,2017 VND,2016 VND,numeric__Mã số,numeric__2017 VND,numeric__2016 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
Lợi nhuận trước thuế,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,160.075.617.870,254.260.023.670,1.0,160075617870.0,254260023670.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,
Khấu hao và phân bổ,Điều chỉnh cho các khoản > Khấu hao và phân bổ,Khấu hao và phân bổ,02,30.236.279.572,28.887.966.765,2.0,30236279572.0,28887966765.0
Lãi chênh lệch tỷ giá hối đoái do đánh giá lại,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại,,,,,,
các khoản mục tiền tệ có gốc ngoại tệ,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ,các khoản mục tiền tệ có gốc ngoại tệ,04,(154.192.580),(182.112.040),4.0,-154192580.0,-182112040.0
Lãi từ hoạt động đầu tư,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,05,(40.485.733.321),(74.164.311.557),5.0,-40485733321.0,-74164311557.0
Chi phí lãi vay,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Chi phí lãi vay,Chi phí lãi vay,06,71.023.692,363.245.194,6.0,71023692.0,363245194.0
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,149.742.995.233,209.164.812.032,8.0,149742995233.0,209164812032.0
Biến động các khoản phải thu,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động các khoản phải thu,Biến động các khoản phải thu,09,78.220.570.276,69.539.735.064,9.0,78220570276.0,69539735064.0
Biến động hàng tồn kho,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động hàng tồn kho,Biến động hàng tồn kho,10,1.288.647.341,1.597.312.862,10.0,1288647341.0,1597312862.0
Biến động các khoản phải trả và nợ phải trả khác,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,(36.360.657.042),(31.888.004.559),11.0,-36360657042.0,-31888004559.0
Biến động chi phí trả trước,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Biến động chi phí trả trước,Biến động chi phí trả trước,12,5.966.014.953,683.975.624,12.0,5966014953.0,683975624.0
,,,,198.857.570.761,249.097.831.023,,198857570761.0,249097831023.0
Tiền lãi vay đã trả,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,(71.023.692),(363.245.194),14.0,-71023692.0,-363245194.0
Thuế thu nhập doanh nghiệp đã nộp,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,(33.439.256.179),(41.610.700.297),15.0,-33439256179.0,-41610700297.0
Tiền thu khác từ hoạt động kinh doanh,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền thu khác từ hoạt động kinh doanh,Tiền thu khác từ hoạt động kinh doanh,16,-,3.468.575.800,16.0,,3468575800.0
Tiền chi khác cho hoạt động kinh doanh,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Tiền chi khác cho hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,17,(19.615.924.744),(18.093.597.584),17.0,-19615924744.0,-18093597584.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,145.731.366.146,192.498.863.748,20.0,145731366146.0,192498863748.0
