row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGẮN HẠN,100,,1.551.243.207.916,2.736.735.087.685,,100.0,,1551243207916.0,2736735087685.0
I.,I.,I.,Tiền,110,4,87.347.705.462,11.533.443.817,,110.0,4.0,87347705462.0,11533443817.0
1.,1.,1.,Tiền,111,,87.347.705.462,11.533.443.817,,111.0,,87347705462.0,11533443817.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,5,-,1.200.000.000.000,,120.0,5.0,,1200000000000.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,-,1.200.000.000.000,,123.0,,,1200000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,1.150.877.805.357,1.156.910.761.665,,130.0,,1150877805357.0,1156910761665.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,6,30.461.875.124,69.668.889.232,,131.0,6.0,30461875124.0,69668889232.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,7,12.647.838.093,18.520.109.018,,132.0,7.0,12647838093.0,18520109018.0
3.,3.,3.,Phải thu về cho vay ngắn hạn,135,8,5.000.000.000,-,,135.0,8.0,5000000000.0,
4.,4.,4.,Phải thu ngắn hạn khác,136,9,1.102.768.092.140,1.068.721.763.415,,136.0,9.0,1102768092140.0,1068721763415.0
IV.,IV.,IV.,Hàng tồn kho,140,,296.271.969.722,342.129.647.093,,140.0,,296271969722.0,342129647093.0
1.,1.,1.,Hàng tồn kho,141,10,296.271.969.722,342.129.647.093,,141.0,10.0,296271969722.0,342129647093.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,16.745.727.375,26.161.235.110,,150.0,,16745727375.0,26161235110.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,11,15.819.342.344,16.494.670.470,,151.0,11.0,15819342344.0,16494670470.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,-,7.498.151.386,,152.0,,,7498151386.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,18,926.385.031,2.168.413.254,,153.0,18.0,926385031.0,2168413254.0
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,2.638.424.426.025,2.595.314.764.003,,200.0,,2638424426025.0,2595314764003.0
I.,I.,I.,Tài sản cố định,220,,49.152.741.652,54.709.250.140,,220.0,,49152741652.0,54709250140.0
1.,1.,1.,Tài sản cố định hữu hình,221,12,40.654.581.656,46.011.090.140,,221.0,12.0,40654581656.0,46011090140.0
,,,- Nguyên giá,222,,70.871.241.532,70.871.241.532,,222.0,,70871241532.0,70871241532.0
,,,- Giá trị hao mòn lũy kế,223,,(30.216.659.876),(24.860.151.392),,223.0,,-30216659876.0,-24860151392.0
2.,2.,2.,Tài sản cố định vô hình,227,13,8.498.159.996,8.698.160.000,,227.0,13.0,8498159996.0,8698160000.0
,,,- Nguyên giá,228,,8.698.160.000,8.698.160.000,,228.0,,8698160000.0,8698160000.0
,,,- Giá trị hao mòn lũy kế,229,,(200.000.004),-,,229.0,,-200000004.0,
II.,II.,II.,Bất động sản đầu tư,230,14,57.298.363.090,88.138.647.421,,230.0,14.0,57298363090.0,88138647421.0
,,,- Nguyên giá,231,,95.424.353.542,95.105.921.724,,231.0,,95424353542.0,95105921724.0
,,,- Giá trị hao mòn lũy kế,232,,(38.125.990.452),(6.967.274.303),,232.0,,-38125990452.0,-6967274303.0
III.,III.,III.,Tài sản dở dang dài hạn,240,,77.523.321.283,64.832.296.054,,240.0,,77523321283.0,64832296054.0
1.,1.,1.,Chi phí xây dựng cơ bản dở dang,242,15,77.523.321.283,64.832.296.054,,242.0,15.0,77523321283.0,64832296054.0
IV.,IV.,IV.,Đầu tư tài chính dài hạn,250,5,2.454.450.000.000,2.387.634.570.388,,250.0,5.0,2454450000000.0,2387634570388.0
1.,1.,1.,Đầu tư vào công ty con,251,,2.454.450.000.000,2.187.450.000.000,,251.0,,2454450000000.0,2187450000000.0
2.,2.,2.,Đầu tư góp vốn vào đơn vị khác,253,,-,201.450.000.000,,253.0,,,201450000000.0
3.,3.,3.,Dự phòng đầu tư tài chính dài hạn,254,,-,(1.265.429.612),,254.0,,,-1265429612.0
,,,TỔNG CỘNG TÀI SẢN (270=100+200),270,,4.189.667.633.941,5.332.049.851.688,,270.0,,4189667633941.0,5332049851688.0
